season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v3,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v3_m,ability_gap_m,absolute_error_m
2024,596446,Leif Davis,Defender,Left-Back,25.399041752224505,2746,9000000.0,22,19,0,0.8029239766081872,22000000.0,11255557.767854212,-10744442.232145788,10744442.232145788,22.0,11.255557767854212,-10.744442232145788,10.744442232145788
2024,601883,Matheus Nunes,Defender,Right-Back,26.74332648870637,1672,50000000.0,71,3,0,0.4888888888888889,35000000.0,45152789.89640306,10152789.89640306,10152789.89640306,35.0,45.15278989640306,10.152789896403059,10.152789896403059
2024,602105,Antony,Attack,Right Winger,25.248459958932237,135,25000000.0,42,15,0,0.039473684210526314,35000000.0,22504121.9251881,-12495878.074811898,12495878.074811898,35.0,22.5041219251881,-12.495878074811898,12.495878074811898
2024,605184,Jean-Clair Todibo,Defender,Centre-Back,25.401779603011637,1833,35000000.0,43,14,0,0.5359649122807018,25000000.0,13480900.970244348,-11519099.029755652,11519099.029755652,25.0,13.480900970244347,-11.519099029755653,11.519099029755653
2024,606718,Toti,Defender,Centre-Back,26.354551676933607,2615,20000000.0,42,16,0,0.7646198830409356,28000000.0,19559292.708359465,-8440707.291640535,8440707.291640535,28.0,19.559292708359465,-8.440707291640535,8.440707291640535
2024,610442,Rasmus Højlund,Attack,Centre-Forward,22.302532511978097,2014,65000000.0,42,15,0,0.5888888888888889,35000000.0,51342900.01984314,16342900.019843139,16342900.019843139,35.0,51.342900019843135,16.34290001984314,16.34290001984314
2024,610581,Ali Al-Hamadi,Attack,Centre-Forward,23.23340177960301,125,1000000.0,22,19,0,0.03654970760233918,2500000.0,3763589.726235237,1263589.726235237,1263589.726235237,2.5,3.763589726235237,1.263589726235237,1.263589726235237
2024,611793,James Hill,Defender,Centre-Back,23.370294318959616,449,2000000.0,56,9,0,0.13128654970760234,3000000.0,6152706.982174748,3152706.9821747476,3152706.9821747476,3.0,6.152706982174748,3.1527069821747475,3.1527069821747475
2024,614258,Levi Colwill,Defender,Centre-Back,22.24229979466119,3150,50000000.0,69,4,0,0.9210526315789473,55000000.0,60465994.05958964,5465994.059589639,5465994.059589639,55.0,60.46599405958964,5.465994059589639,5.465994059589639
2024,620322,Malo Gusto,Defender,Right-Back,22.01779603011636,1858,35000000.0,69,4,0,0.5432748538011696,35000000.0,36310232.96084576,1310232.960845761,1310232.960845761,35.0,36.31023296084576,1.310232960845761,1.310232960845761
2024,623570,Iliman Ndiaye,Attack,Right Winger,25.218343600273784,2440,15000000.0,48,13,0,0.7134502923976608,22000000.0,20407422.6318344,-1592577.368165601,1592577.368165601,22.0,20.4074226318344,-1.592577368165601,1.592577368165601
2024,624258,Conor Bradley,Defender,Right-Back,21.87816563997262,748,15000000.0,84,1,1,0.21871345029239767,30000000.0,18700931.52775874,-11299068.47224126,11299068.47224126,30.0,18.70093152775874,-11.29906847224126,11.29906847224126
2024,626724,João Pedro,Attack,Centre-Forward,23.66050650239562,1953,45000000.0,61,8,0,0.5710526315789474,50000000.0,36170567.0428213,-13829432.957178697,13829432.957178697,50.0,36.170567042821304,-13.829432957178698,13.829432957178698
2024,628451,Roméo Lavia,Midfield,Defensive Midfield,21.38261464750171,802,35000000.0,69,4,0,0.23450292397660819,40000000.0,29020092.25809592,-10979907.74190408,10979907.74190408,40.0,29.02009225809592,-10.97990774190408,10.97990774190408
2024,632349,Jarell Quansah,Defender,Centre-Back,22.31895961670089,488,22000000.0,84,1,1,0.14269005847953217,20000000.0,26317426.730948806,6317426.730948806,6317426.730948806,20.0,26.317426730948807,6.317426730948806,6.317426730948806
2024,645686,Lamare Bogarde,Midfield,Defensive Midfield,21.38535249828884,475,450000.0,66,6,0,0.1388888888888889,6000000.0,8219606.522530899,2219606.5225308994,2219606.5225308994,6.0,8.2196065225309,2.219606522530899,2.219606522530899
2024,648046,Evan Ferguson,Attack,Centre-Forward,20.5968514715948,388,50000000.0,61,8,0,0.11345029239766082,25000000.0,37323777.43117447,12323777.431174472,12323777.431174472,25.0,37.32377743117447,12.323777431174472,12.323777431174472
2024,648195,Enzo Fernández,Midfield,Central Midfield,24.35044490075291,2949,75000000.0,69,4,0,0.862280701754386,75000000.0,67928356.82098262,-7071643.17901738,7071643.17901738,75.0,67.92835682098261,-7.0716431790173795,7.0716431790173795
2024,649020,Boubacar Traoré,Midfield,Defensive Midfield,23.761806981519506,1,6000000.0,42,16,0,0.00029239766081871346,5000000.0,4815959.123789581,-184040.87621041946,184040.87621041946,5.0,4.815959123789581,-0.18404087621041945,0.18404087621041945
2024,649317,Jhon Durán,Attack,Centre-Forward,21.44832306639288,626,20000000.0,66,6,0,0.18304093567251462,35000000.0,18778340.952691957,-16221659.047308043,16221659.047308043,35.0,18.778340952691956,-16.221659047308044,16.221659047308044
2024,654253,Toby Collyer,Midfield,Defensive Midfield,21.39082819986311,174,200000.0,42,15,0,0.05087719298245614,5000000.0,2873928.542384114,-2126071.457615886,2126071.457615886,5.0,2.8739285423841143,-2.1260714576158857,2.1260714576158857
2024,655488,Gabriel Martinelli,Attack,Left Winger,23.93429158110883,2299,70000000.0,74,2,0,0.6722222222222223,55000000.0,60500424.066802956,5500424.066802956,5500424.066802956,55.0,60.50042406680296,5.500424066802956,5.500424066802956
2024,658536,Simon Adingra,Attack,Left Winger,23.394934976043807,1093,30000000.0,61,8,0,0.3195906432748538,28000000.0,27604280.262522142,-395719.7374778576,395719.7374778576,28.0,27.604280262522142,-0.3957197374778576,0.3957197374778576
2024,660867,Julio Enciso,Midfield,Attacking Midfield,21.336071184120467,1165,22000000.0,22,19,0,0.3406432748538012,22000000.0,21866239.74771073,-133760.25228926912,133760.25228926912,22.0,21.866239747710733,-0.13376025228926913,0.13376025228926913
2024,661053,Jarrad Branthwaite,Defender,Centre-Back,22.910335386721425,2510,42000000.0,48,13,0,0.7339181286549707,50000000.0,22471175.840310346,-27528824.159689654,27528824.159689654,50.0,22.471175840310348,-27.528824159689652,27.528824159689652
2024,661207,Oscar Bobb,Attack,Right Winger,21.869952087611225,14,25000000.0,71,3,0,0.004093567251461989,25000000.0,25494714.814833432,494714.81483343244,494714.81483343244,25.0,25.494714814833433,0.49471481483343244,0.49471481483343244
2024,663244,Jota Silva,Attack,Left Winger,25.815195071868583,840,12000000.0,65,7,0,0.24561403508771928,15000000.0,20129986.310150985,5129986.310150985,5129986.310150985,15.0,20.129986310150986,5.129986310150985,5.129986310150985
2024,665390,Jaden Philogene,Attack,Left Winger,23.290896646132783,800,15000000.0,22,19,0,0.23391812865497075,16000000.0,9736528.74969457,-6263471.250305429,6263471.250305429,16.0,9.736528749694571,-6.263471250305429,6.263471250305429
2024,667287,Yasin Ayari,Midfield,Central Midfield,21.634496919917865,1968,4500000.0,61,8,0,0.5754385964912281,22000000.0,26657770.45744075,4657770.457440749,4657770.457440749,22.0,26.657770457440748,4.657770457440749,4.657770457440749
2024,670688,Youssef Chermiti,Attack,Centre-Forward,21.00205338809035,42,9000000.0,48,13,0,0.012280701754385965,8000000.0,5764329.449839378,-2235670.550160622,2235670.550160622,8.0,5.764329449839377,-2.235670550160622,2.235670550160622
2024,670848,Divin Mubama,Attack,Centre-Forward,20.580424366872005,27,1000000.0,71,3,0,0.007894736842105263,4000000.0,6500444.857655673,2500444.8576556733,2500444.8576556733,4.0,6.5004448576556735,2.5004448576556735,2.5004448576556735
2024,670858,Lewis Hall,Defender,Left-Back,20.709103353867217,2193,18000000.0,66,5,0,0.6412280701754386,32000000.0,34595123.26112713,2595123.261127129,2595123.261127129,32.0,34.59512326112713,2.5951232611271293,2.5951232611271293
2024,670883,Dane Scarlett,Attack,Centre-Forward,21.169062286105408,31,1800000.0,38,17,0,0.009064327485380117,2000000.0,4496297.927254776,2496297.9272547755,2496297.9272547755,2.0,4.496297927254775,2.4962979272547754,2.4962979272547754
2024,673492,Morato,Defender,Centre-Back,23.90143737166325,893,15000000.0,65,7,0,0.2611111111111111,14000000.0,14208022.354225298,208022.3542252984,208022.3542252984,14.0,14.208022354225298,0.20802235422529838,0.20802235422529838
2024,680806,Samuel Edozie,Attack,Left Winger,22.321697467488026,64,8000000.0,12,20,0,0.01871345029239766,6000000.0,4429281.871301357,-1570718.1286986433,1570718.1286986433,6.0,4.429281871301357,-1.5707181286986434,1.5707181286986434
2024,687626,Moisés Caicedo,Midfield,Defensive Midfield,23.55920602327173,3356,75000000.0,69,4,0,0.9812865497076023,90000000.0,68584112.91499181,-21415887.08500819,21415887.08500819,90.0,68.5841129149918,-21.41588708500819,21.41588708500819
2024,689637,Chadi Riad,Defender,Centre-Back,21.93839835728953,90,15000000.0,53,12,0,0.02631578947368421,15000000.0,4490972.4713589065,-10509027.528641094,10509027.528641094,15.0,4.490972471358907,-10.509027528641093,10.509027528641093
2024,693095,Jacob Greaves,Defender,Centre-Back,24.698151950718685,2205,15000000.0,22,19,0,0.6447368421052632,18000000.0,12879139.916592121,-5120860.083407879,5120860.083407879,18.0,12.879139916592122,-5.120860083407879,5.120860083407879
2024,695454,Chiquinho,Attack,Left Winger,25.300479123887747,6,3000000.0,42,16,0,0.0017543859649122807,2000000.0,5363382.99350575,3363382.99350575,3363382.99350575,2.0,5.36338299350575,3.3633829935057498,3.3633829935057498
2024,696346,Jay Stansfield,Attack,Centre-Forward,22.49965776865161,1,3500000.0,54,11,0,0.00029239766081871346,11000000.0,1791799.5501982546,-9208200.449801745,9208200.449801745,11.0,1.7917995501982547,-9.208200449801744,9.208200449801744
2024,696589,Tim Iroegbunam,Midfield,Central Midfield,21.90280629705681,564,4000000.0,48,13,0,0.1649122807017544,9000000.0,6623498.868456101,-2376501.131543899,2376501.131543899,9.0,6.623498868456101,-2.376501131543899,2.376501131543899
2024,700106,Brajan Gruda,Midfield,Attacking Midfield,20.982888432580424,681,20000000.0,61,8,0,0.19912280701754387,25000000.0,16785593.690265127,-8214406.3097348735,8214406.3097348735,25.0,16.785593690265127,-8.214406309734873,8.214406309734873
2024,701057,Rico Lewis,Defender,Right-Back,20.50650239561944,1893,38000000.0,71,3,0,0.5535087719298246,40000000.0,34017764.75403682,-5982235.245963179,5982235.245963179,40.0,34.01776475403682,-5.982235245963179,5.982235245963179
2024,711337,Evanilson,Attack,Centre-Forward,25.634496919917865,2336,35000000.0,56,9,0,0.6830409356725147,35000000.0,31483912.949566204,-3516087.050433796,3516087.050433796,35.0,31.483912949566204,-3.516087050433796,3.516087050433796
2024,711544,Jake O'Brien,Defender,Right-Back,24.02737850787132,1569,12000000.0,48,13,0,0.4587719298245614,18000000.0,12600177.70564489,-5399822.294355109,5399822.294355109,18.0,12.60017770564489,-5.3998222943551095,5.3998222943551095
2024,711999,Lesley Ugochukwu,Midfield,Defensive Midfield,21.163586584531146,1663,25000000.0,12,20,0,0.48625730994152044,18000000.0,22271174.134502705,4271174.134502705,4271174.134502705,18.0,22.271174134502704,4.271174134502705,4.271174134502705
2024,716276,Yerson Mosquera,Defender,Centre-Back,24.06297056810404,442,6000000.0,42,16,0,0.12923976608187135,8000000.0,7704158.6544418195,-295841.3455581805,295841.3455581805,8.0,7.7041586544418195,-0.2958413455581805,0.2958413455581805
2024,717411,Yegor Yarmolyuk,Midfield,Central Midfield,21.232032854209447,1443,10000000.0,56,10,0,0.4219298245614035,15000000.0,13285119.986194292,-1714880.013805708,1714880.013805708,15.0,13.285119986194292,-1.7148800138057079,1.7148800138057079
2024,725912,Antonín Kinský,Goalkeeper,Goalkeeper,22.20123203285421,540,1800000.0,38,17,0,0.15789473684210525,15000000.0,5569389.109164399,-9430610.890835602,9430610.890835602,15.0,5.569389109164399,-9.430610890835602,9.430610890835602
2024,729264,Welington,Defender,Left-Back,24.26009582477755,480,3500000.0,12,20,0,0.14035087719298245,3000000.0,4399372.493672297,1399372.4936722973,1399372.4936722973,3.0,4.399372493672297,1.3993724936722973,1.3993724936722973
2024,730861,Milos Kerkez,Defender,Left-Back,21.54688569472964,3342,20000000.0,56,9,0,0.9771929824561404,45000000.0,30223722.03967055,-14776277.96032945,14776277.96032945,45.0,30.223722039670548,-14.77627796032945,14.77627796032945
2024,730893,Tyrick Mitchell,Defender,Left-Back,25.730321697467488,3103,25000000.0,53,12,0,0.9073099415204678,25000000.0,26244424.06658815,1244424.0665881485,1244424.0665881485,25.0,26.24442406658815,1.2444240665881485,1.2444240665881485
2024,732165,Ronnie Edwards,Defender,Centre-Back,22.16016427104723,12,3800000.0,12,20,0,0.0035087719298245615,3800000.0,1518180.8865576866,-2281819.1134423134,2281819.1134423134,3.8,1.5181808865576867,-2.2818191134423134,2.2818191134423134
2024,741238,Omari Hutchinson,Midfield,Attacking Midfield,21.568788501026695,2593,7000000.0,22,19,0,0.758187134502924,22000000.0,21642131.18686725,-357868.81313275173,357868.81313275173,22.0,21.64213118686725,-0.3578688131327517,0.3578688131327517
2024,743413,Nico O'Reilly,Defender,Left-Back,20.177960301163587,527,,71,3,0,0.15409356725146198,18000000.0,16761258.518714402,-1238741.4812855981,1238741.4812855981,18.0,16.761258518714403,-1.2387414812855981,1.2387414812855981
2024,743498,Wilson Odobert,Attack,Left Winger,20.487337440109513,849,10000000.0,38,17,0,0.2482456140350877,20000000.0,13693948.959199272,-6306051.040800728,6306051.040800728,20.0,13.693948959199272,-6.306051040800728,6.306051040800728
2024,743591,Savinho,Attack,Left Winger,21.12251882272416,1772,50000000.0,71,3,0,0.5181286549707602,50000000.0,51431264.34281234,1431264.342812337,1431264.342812337,50.0,51.431264342812334,1.431264342812337,1.431264342812337
2024,743597,Matheus França,Midfield,Attacking Midfield,21.14715947980835,52,15000000.0,53,12,0,0.0152046783625731,10000000.0,10957544.715707416,957544.7157074157,957544.7157074157,10.0,10.957544715707416,0.9575447157074157,0.9575447157074157
2024,744149,Adam Wharton,Midfield,Defensive Midfield,21.297741273100616,1327,30000000.0,53,12,0,0.38801169590643275,45000000.0,29301632.13825791,-15698367.86174209,15698367.86174209,45.0,29.301632138257908,-15.69836786174209,15.69836786174209
2024,745191,Ramón Sosa,Attack,Second Striker,25.73305954825462,280,13000000.0,65,7,0,0.08187134502923976,12000000.0,10082792.799303092,-1917207.200696908,1917207.200696908,12.0,10.082792799303093,-1.9172072006969079,1.9172072006969079
2024,746695,Kamaldeen Sulemana,Attack,Left Winger,23.27173169062286,1406,13000000.0,12,20,0,0.4111111111111111,13000000.0,21563279.275112286,8563279.275112286,8563279.275112286,13.0,21.563279275112286,8.563279275112286,8.563279275112286
2024,746740,Daniel Jebbison,Attack,Centre-Forward,21.782340862423,105,1000000.0,56,9,0,0.03070175438596491,4000000.0,6604560.7901433855,2604560.7901433855,2604560.7901433855,4.0,6.604560790143386,2.6045607901433856,2.6045607901433856
2024,747009,Justin Devenny,Midfield,Attacking Midfield,21.620807665982205,496,150000.0,53,12,0,0.14502923976608187,6000000.0,9714363.390899032,3714363.3908990324,3714363.3908990324,6.0,9.714363390899033,3.7143633908990323,3.7143633908990323
2024,763079,Abdukodir Khusanov,Defender,Centre-Back,21.234770704996578,504,2500000.0,71,3,0,0.14736842105263157,35000000.0,10437123.90831276,-24562876.09168724,24562876.09168724,35.0,10.43712390831276,-24.56287609168724,24.56287609168724
2024,776890,Nicolas Jackson,Attack,Centre-Forward,23.928815879534564,2240,35000000.0,69,4,0,0.6549707602339181,50000000.0,52958498.1830605,2958498.183060497,2958498.183060497,50.0,52.9584981830605,2.958498183060497,2.958498183060497
2024,777308,Zain Silcott-Duberry,Midfield,Left Midfield,19.876796714579054,1,,56,9,0,0.00029239766081871346,200000.0,2528975.372993738,2328975.372993738,2328975.372993738,0.2,2.528975372993738,2.328975372993738,2.328975372993738
2024,800176,André,Midfield,Defensive Midfield,23.857631759069132,2485,25000000.0,42,16,0,0.7266081871345029,28000000.0,16773865.119194543,-11226134.880805457,11226134.880805457,28.0,16.773865119194543,-11.226134880805457,11.226134880805457
2024,801734,Mathys Tel,Attack,Centre-Forward,20.076659822039694,913,40000000.0,38,17,0,0.2669590643274854,35000000.0,19414190.969147235,-15585809.030852765,15585809.030852765,35.0,19.414190969147235,-15.585809030852765,15.585809030852765
2024,805714,Renato Veiga,Defender,Centre-Back,21.82340862422998,176,3000000.0,69,4,0,0.05146198830409357,25000000.0,6802340.581667789,-18197659.41833221,18197659.41833221,25.0,6.8023405816677895,-18.19765941833221,18.19765941833221
2024,808509,Danilo,Midfield,Central Midfield,24.071184120465436,276,28000000.0,65,7,0,0.08070175438596491,28000000.0,24578134.42089101,-3421865.5791089907,3421865.5791089907,28.0,24.578134420891008,-3.421865579108991,3.421865579108991
2024,811779,Alejandro Garnacho,Attack,Left Winger,20.89801505817933,2196,45000000.0,42,15,0,0.6421052631578947,45000000.0,35790694.75976094,-9209305.240239061,9209305.240239061,45.0,35.79069475976094,-9.209305240239061,9.209305240239061
2024,820374,Kobbie Mainoo,Midfield,Central Midfield,20.09856262833675,1656,50000000.0,42,15,0,0.4842105263157895,50000000.0,15905570.785369314,-34094429.214630686,34094429.214630686,50.0,15.905570785369314,-34.094429214630686,34.094429214630686
2024,821522,Alfie Pond,Defender,Centre-Back,21.267624914442163,1,250000.0,42,16,0,0.00029239766081871346,250000.0,1878953.0864510154,1628953.0864510154,1628953.0864510154,0.25,1.8789530864510153,1.6289530864510153,1.6289530864510153
2024,823231,Dango Ouattara,Attack,Right Winger,23.28268309377139,2011,20000000.0,56,9,0,0.5880116959064328,28000000.0,21098590.527277447,-6901409.472722553,6901409.472722553,28.0,21.098590527277448,-6.901409472722553,6.901409472722553
2024,845321,Kaelan Casey,Defender,Centre-Back,20.57221081451061,1,1000000.0,43,14,0,0.00029239766081871346,1000000.0,1741281.9807371274,741281.9807371274,741281.9807371274,1.0,1.7412819807371274,0.7412819807371274,0.7412819807371274
2024,845809,Lewis Orford,Midfield,Central Midfield,19.263518138261464,47,400000.0,43,14,0,0.013742690058479532,400000.0,2315960.842841512,1915960.842841512,1915960.842841512,0.4,2.315960842841512,1.915960842841512,1.915960842841512
2024,854721,Ben Winterburn,Midfield,Defensive Midfield,20.720054757015745,22,,56,9,0,0.006432748538011696,500000.0,2051923.5492856817,1551923.5492856817,1551923.5492856817,0.5,2.0519235492856818,1.5519235492856818,1.5519235492856818
2024,855256,Alex Scott,Midfield,Central Midfield,21.760438056125945,751,20000000.0,56,9,0,0.2195906432748538,20000000.0,15495949.939517714,-4504050.060482286,4504050.060482286,20.0,15.495949939517715,-4.504050060482286,4.504050060482286
2024,856479,Roman Dixon,Defender,Right-Back,20.410677618069816,90,,48,13,0,0.02631578947368421,200000.0,2178790.4256275767,1978790.4256275767,1978790.4256275767,0.2,2.1787904256275765,1.9787904256275766,1.9787904256275766
2024,862297,Nasser Djiga,Defender,Centre-Back,22.524298425735797,65,2000000.0,42,16,0,0.019005847953216373,10000000.0,2165886.751697162,-7834113.248302838,7834113.248302838,10.0,2.1658867516971623,-7.834113248302838,7.834113248302838
2024,864121,Abdul Fatawu,Attack,Right Winger,21.21286789869952,577,10000000.0,25,18,0,0.16871345029239765,11000000.0,6054606.173869465,-4945393.826130535,4945393.826130535,11.0,6.054606173869464,-4.945393826130536,4.945393826130536
2024,866246,Lucas Bergvall,Midfield,Central Midfield,19.307323750855577,1205,10000000.0,38,17,0,0.35233918128654973,38000000.0,14014968.68419391,-23985031.31580609,23985031.31580609,38.0,14.014968684193908,-23.98503131580609,23.98503131580609
2024,866655,Tyler Dibling,Attack,Right Winger,19.266255989048595,1874,,12,20,0,0.547953216374269,25000000.0,14709273.202668788,-10290726.797331212,10290726.797331212,25.0,14.709273202668788,-10.290726797331212,10.290726797331212
2024,867688,Jack Hinshelwood,Midfield,Defensive Midfield,20.12046543463381,1848,16000000.0,61,8,0,0.5403508771929825,24000000.0,25723681.62486235,1723681.6248623505,1723681.6248623505,24.0,25.72368162486235,1.7236816248623505,1.7236816248623505
2024,874538,Ryan Trevitt,Midfield,Central Midfield,22.203969883641346,3,275000.0,56,10,0,0.0008771929824561404,275000.0,2426737.78090603,2151737.78090603,2151737.78090603,0.275,2.4267377809060298,2.15173778090603,2.15173778090603
2024,880245,Mateus Fernandes,Midfield,Central Midfield,20.87337440109514,2922,8000000.0,12,20,0,0.8543859649122807,15000000.0,27490001.25663809,12490001.256638091,12490001.256638091,15.0,27.49000125663809,12.490001256638092,12.490001256638092
2024,890719,Ethan Nwaneri,Midfield,Attacking Midfield,18.17932922655715,889,8000000.0,74,2,0,0.25994152046783625,55000000.0,21421242.465051293,-33578757.53494871,33578757.53494871,55.0,21.421242465051293,-33.57875753494871,33.57875753494871
2024,890721,Myles Lewis-Skelly,Defender,Left-Back,18.6611909650924,1371,2000000.0,74,2,0,0.40087719298245617,45000000.0,19621298.75314743,-25378701.24685257,25378701.24685257,45.0,19.621298753147432,-25.378701246852568,25.378701246852568
2024,897481,Eric da Silva Moreira,Defender,Right-Back,19.06091718001369,28,1000000.0,65,7,0,0.008187134502923977,1000000.0,3662041.041529993,2662041.041529993,2662041.041529993,1.0,3.662041041529993,2.662041041529993,2.662041041529993
2024,922769,Lewis Miley,Midfield,Central Midfield,19.066392881587955,304,22000000.0,66,5,0,0.08888888888888889,22000000.0,22520602.303162087,520602.30316208676,520602.30316208676,22.0,22.520602303162086,0.5206023031620868,0.5206023031620868
2024,923831,Leny Yoro,Defender,Centre-Back,19.529089664613277,1164,50000000.0,42,15,0,0.34035087719298246,55000000.0,13493216.130801879,-41506783.86919812,41506783.86919812,55.0,13.493216130801878,-41.506783869198124,41.506783869198124
2024,926952,Patrick Dorgu,Attack,Left Winger,20.57768651608487,843,12000000.0,42,15,0,0.24649122807017543,25000000.0,10252891.45723701,-14747108.54276299,14747108.54276299,25.0,10.252891457237011,-14.747108542762989,14.747108542762989
2024,936842,Michael Golding,Midfield,Central Midfield,19.006160164271048,1,300000.0,25,18,0,0.00029239766081871346,2000000.0,1773617.6121149804,-226382.38788501965,226382.38788501965,2.0,1.7736176121149803,-0.22638238788501966,0.22638238788501966
2024,936874,Tyrique George,Attack,Left Winger,19.301848049281315,178,,69,4,0,0.052046783625730994,10000000.0,10691405.714561673,691405.7145616729,691405.7145616729,10.0,10.691405714561673,0.6914057145616729,0.6914057145616729
2024,939290,Jayden Danns,Attack,Centre-Forward,19.353867214236825,10,1000000.0,84,1,1,0.0029239766081871343,800000.0,4888951.539807943,4088951.5398079427,4088951.5398079427,0.8,4.888951539807943,4.088951539807943,4.088951539807943
2024,942497,Jahmai Simpson-Pusey,Defender,Centre-Back,19.55373032169747,95,,71,3,0,0.027777777777777776,5000000.0,4282650.478470333,-717349.5215296671,717349.5215296671,5.0,4.282650478470333,-0.7173495215296671,0.7173495215296671
2024,954104,Jayden Meghoma,Defender,Left-Back,18.90759753593429,4,,56,10,0,0.0011695906432748538,500000.0,2606750.808619772,2106750.808619772,2106750.808619772,0.5,2.606750808619772,2.106750808619772,2.106750808619772
2024,967319,Romain Esse,Attack,Right Winger,20.032854209445585,136,900000.0,53,12,0,0.03976608187134503,12000000.0,6427180.319884366,-5572819.680115634,5572819.680115634,12.0,6.427180319884366,-5.572819680115634,5.572819680115634
2024,973085,Carlos Baleba,Midfield,Defensive Midfield,21.39082819986311,2673,22000000.0,61,8,0,0.781578947368421,40000000.0,32149471.06594243,-7850528.934057571,7850528.934057571,40.0,32.14947106594243,-7.850528934057571,7.850528934057571
2024,982097,Shumaira Mheuka,Attack,Centre-Forward,17.596167008898014,1,,69,4,0,0.00029239766081871346,800000.0,2183393.670323197,1383393.6703231968,1383393.6703231968,0.8,2.1833936703231966,1.3833936703231968,1.3833936703231968
2024,986298,Joachim Kayi Sanda,Defender,Centre-Back,18.48596851471595,12,800000.0,12,20,0,0.0035087719298245615,1500000.0,2285124.992341536,785124.9923415361,785124.9923415361,1.5,2.285124992341536,0.7851249923415361,0.7851249923415361
2024,991800,Luís Guilherme,Attack,Right Winger,19.288158795345655,139,24000000.0,43,14,0,0.04064327485380117,15000000.0,4385962.224636818,-10614037.77536318,10614037.77536318,15.0,4.385962224636819,-10.614037775363181,10.614037775363181
2024,992686,Martial Godo,Attack,Left Winger,22.198494182067076,21,450000.0,54,11,0,0.0061403508771929825,600000.0,2265273.5169475987,1665273.5169475987,1665273.5169475987,0.6,2.2652735169475986,1.6652735169475987,1.6652735169475987
2024,996897,Diego Gómez,Midfield,Central Midfield,22.16290212183436,511,8000000.0,61,8,0,0.14941520467836258,14000000.0,14268272.858619994,268272.85861999355,268272.85861999355,14.0,14.268272858619994,0.26827285861999356,0.26827285861999356
2024,1004708,Josh Acheampong,Defender,Right-Back,19.055441478439427,169,300000.0,69,4,0,0.04941520467836257,8000000.0,4506402.041524046,-3493597.958475954,3493597.958475954,8.0,4.506402041524046,-3.493597958475954,3.493597958475954
2024,1005575,Vitor Reis,Defender,Centre-Back,19.364818617385353,1,,71,3,0,0.00029239766081871346,30000000.0,3819709.9958950584,-26180290.004104942,26180290.004104942,30.0,3.8197099958950584,-26.180290004104943,26.180290004104943
2024,1005649,Murillo,Defender,Centre-Back,22.8911704312115,3191,35000000.0,65,7,0,0.9330409356725147,55000000.0,36777247.71928566,-18222752.28071434,18222752.28071434,55.0,36.77724771928566,-18.222752280714342,18.222752280714342
2024,1009658,Julio Soler,Defender,Left-Back,20.268309377138944,9,2000000.0,56,9,0,0.002631578947368421,8000000.0,2863243.9197985255,-5136756.080201475,5136756.080201475,8.0,2.8632439197985255,-5.136756080201475,5.136756080201475
2024,1011131,Josh King,Midfield,Attacking Midfield,18.390143737166323,127,200000.0,54,11,0,0.03713450292397661,1000000.0,2608109.385739533,1608109.3857395332,1608109.3857395332,1.0,2.6081093857395334,1.6081093857395332,1.6081093857395332
2024,1011738,Harry Amass,Defender,Left-Back,18.193018480492817,346,,42,15,0,0.10116959064327485,5000000.0,4411015.791321537,-588984.2086784625,588984.2086784625,5.0,4.411015791321537,-0.5889842086784626,0.5889842086784626
2024,1012534,Yankuba Minteh,Attack,Right Winger,20.840520191649556,1844,16000000.0,61,8,0,0.5391812865497077,30000000.0,24556411.729424104,-5443588.270575896,5443588.270575896,30.0,24.556411729424106,-5.443588270575896,5.443588270575896
2024,1042886,Chido Obi,Attack,Centre-Forward,17.48665297741273,160,,42,15,0,0.04678362573099415,5000000.0,2391638.580134749,-2608361.419865251,2608361.419865251,5.0,2.391638580134749,-2.608361419865251,2.608361419865251
2024,1045124,Jay Robinson,Attack,Left Winger,18.195756331279945,135,,12,20,0,0.039473684210526314,1000000.0,1485473.6102677279,485473.61026772787,485473.61026772787,1.0,1.485473610267728,0.4854736102677279,0.4854736102677279
2024,1047256,Asher Agbinone,Attack,Left Winger,19.65503080082135,4,,53,12,0,0.0011695906432748538,75000.0,2536856.423104758,2461856.423104758,2461856.423104758,0.075,2.536856423104758,2.461856423104758,2.461856423104758
2024,1047261,Caleb Kporha,Defender,Right-Back,18.86105407255305,11,,53,12,0,0.003216374269005848,1000000.0,2430626.514661809,1430626.514661809,1430626.514661809,1.0,2.430626514661809,1.430626514661809,1.430626514661809
2024,1063329,Andrés García,Defender,Right-Back,22.2943189596167,317,800000.0,66,6,0,0.09269005847953217,7000000.0,7684243.427745286,684243.4277452864,684243.4277452864,7.0,7.684243427745287,0.6842434277452863,0.6842434277452863
2024,1078163,Ayden Heaven,Defender,Centre-Back,18.67214236824093,171,300000.0,42,15,0,0.05,5000000.0,2947248.7136585247,-2052751.2863414753,2052751.2863414753,5.0,2.947248713658525,-2.052751286341475,2.052751286341475
