season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v4,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v4_m,ability_gap_m,absolute_error_m
2024,596446,Leif Davis,Defender,Left-Back,25.399041752224505,2746,9000000.0,22,19,0,0.8029239766081872,22000000.0,10715879.680072246,-11284120.319927754,11284120.319927754,22.0,10.715879680072247,-11.284120319927753,11.284120319927753
2024,601883,Matheus Nunes,Defender,Right-Back,26.74332648870637,1672,50000000.0,71,3,0,0.4888888888888889,35000000.0,44922300.290195405,9922300.290195405,9922300.290195405,35.0,44.92230029019541,9.922300290195405,9.922300290195405
2024,602105,Antony,Attack,Right Winger,25.248459958932237,135,25000000.0,42,15,0,0.039473684210526314,35000000.0,22415009.18525918,-12584990.814740822,12584990.814740822,35.0,22.41500918525918,-12.584990814740822,12.584990814740822
2024,605184,Jean-Clair Todibo,Defender,Centre-Back,25.401779603011637,1833,35000000.0,43,14,0,0.5359649122807018,25000000.0,11538870.621244654,-13461129.378755346,13461129.378755346,25.0,11.538870621244653,-13.461129378755347,13.461129378755347
2024,606718,Toti,Defender,Centre-Back,26.354551676933607,2615,20000000.0,42,16,0,0.7646198830409356,28000000.0,20833175.002557352,-7166824.997442648,7166824.997442648,28.0,20.83317500255735,-7.166824997442648,7.166824997442648
2024,610442,Rasmus Højlund,Attack,Centre-Forward,22.302532511978097,2014,65000000.0,42,15,0,0.5888888888888889,35000000.0,51446867.24236376,16446867.242363758,16446867.242363758,35.0,51.44686724236376,16.44686724236376,16.44686724236376
2024,610581,Ali Al-Hamadi,Attack,Centre-Forward,23.23340177960301,125,1000000.0,22,19,0,0.03654970760233918,2500000.0,3815323.4061489496,1315323.4061489496,1315323.4061489496,2.5,3.81532340614895,1.3153234061489496,1.3153234061489496
2024,611793,James Hill,Defender,Centre-Back,23.370294318959616,449,2000000.0,56,9,0,0.13128654970760234,3000000.0,6395721.842056081,3395721.8420560807,3395721.8420560807,3.0,6.395721842056081,3.395721842056081,3.395721842056081
2024,614258,Levi Colwill,Defender,Centre-Back,22.24229979466119,3150,50000000.0,69,4,0,0.9210526315789473,55000000.0,61035858.69020037,6035858.6902003735,6035858.6902003735,55.0,61.03585869020037,6.0358586902003735,6.0358586902003735
2024,620322,Malo Gusto,Defender,Right-Back,22.01779603011636,1858,35000000.0,69,4,0,0.5432748538011696,35000000.0,37454169.87619075,2454169.876190752,2454169.876190752,35.0,37.454169876190754,2.4541698761907518,2.4541698761907518
2024,623570,Iliman Ndiaye,Attack,Right Winger,25.218343600273784,2440,15000000.0,48,13,0,0.7134502923976608,22000000.0,21094591.776830558,-905408.2231694423,905408.2231694423,22.0,21.09459177683056,-0.9054082231694423,0.9054082231694423
2024,624258,Conor Bradley,Defender,Right-Back,21.87816563997262,748,15000000.0,84,1,1,0.21871345029239767,30000000.0,19742492.04938507,-10257507.95061493,10257507.95061493,30.0,19.74249204938507,-10.25750795061493,10.25750795061493
2024,626724,João Pedro,Attack,Centre-Forward,23.66050650239562,1953,45000000.0,61,8,0,0.5710526315789474,50000000.0,37419056.772275425,-12580943.227724575,12580943.227724575,50.0,37.419056772275425,-12.580943227724575,12.580943227724575
2024,628451,Roméo Lavia,Midfield,Defensive Midfield,21.38261464750171,802,35000000.0,69,4,0,0.23450292397660819,40000000.0,28794772.54374739,-11205227.456252608,11205227.456252608,40.0,28.794772543747392,-11.205227456252608,11.205227456252608
2024,632349,Jarell Quansah,Defender,Centre-Back,22.31895961670089,488,22000000.0,84,1,1,0.14269005847953217,20000000.0,25628920.085089225,5628920.085089225,5628920.085089225,20.0,25.628920085089224,5.628920085089225,5.628920085089225
2024,645686,Lamare Bogarde,Midfield,Defensive Midfield,21.38535249828884,475,450000.0,66,6,0,0.1388888888888889,6000000.0,8257936.899153902,2257936.899153902,2257936.899153902,6.0,8.257936899153902,2.2579368991539024,2.2579368991539024
2024,648046,Evan Ferguson,Attack,Centre-Forward,20.5968514715948,388,50000000.0,61,8,0,0.11345029239766082,25000000.0,36544344.76171976,11544344.761719763,11544344.761719763,25.0,36.54434476171976,11.544344761719763,11.544344761719763
2024,648195,Enzo Fernández,Midfield,Central Midfield,24.35044490075291,2949,75000000.0,69,4,0,0.862280701754386,75000000.0,67388214.90598041,-7611785.094019592,7611785.094019592,75.0,67.3882149059804,-7.6117850940195915,7.6117850940195915
2024,649020,Boubacar Traoré,Midfield,Defensive Midfield,23.761806981519506,1,6000000.0,42,16,0,0.00029239766081871346,5000000.0,5270690.487657769,270690.48765776865,270690.48765776865,5.0,5.2706904876577685,0.27069048765776865,0.27069048765776865
2024,649317,Jhon Durán,Attack,Centre-Forward,21.44832306639288,626,20000000.0,66,6,0,0.18304093567251462,35000000.0,18351369.592947185,-16648630.407052815,16648630.407052815,35.0,18.351369592947187,-16.648630407052813,16.648630407052813
2024,654253,Toby Collyer,Midfield,Defensive Midfield,21.39082819986311,174,200000.0,42,15,0,0.05087719298245614,5000000.0,3296178.8109963075,-1703821.1890036925,1703821.1890036925,5.0,3.2961788109963077,-1.7038211890036925,1.7038211890036925
2024,655488,Gabriel Martinelli,Attack,Left Winger,23.93429158110883,2299,70000000.0,74,2,0,0.6722222222222223,55000000.0,60805191.496784404,5805191.496784404,5805191.496784404,55.0,60.8051914967844,5.805191496784404,5.805191496784404
2024,658536,Simon Adingra,Attack,Left Winger,23.394934976043807,1093,30000000.0,61,8,0,0.3195906432748538,28000000.0,28495781.12464877,495781.12464876845,495781.12464876845,28.0,28.49578112464877,0.49578112464876845,0.49578112464876845
2024,660867,Julio Enciso,Midfield,Attacking Midfield,21.336071184120467,1165,22000000.0,22,19,0,0.3406432748538012,22000000.0,21985577.41875427,-14422.581245731562,14422.581245731562,22.0,21.985577418754268,-0.014422581245731562,0.014422581245731562
2024,661053,Jarrad Branthwaite,Defender,Centre-Back,22.910335386721425,2510,42000000.0,48,13,0,0.7339181286549707,50000000.0,22327068.6244841,-27672931.3755159,27672931.3755159,50.0,22.3270686244841,-27.6729313755159,27.6729313755159
2024,661207,Oscar Bobb,Attack,Right Winger,21.869952087611225,14,25000000.0,71,3,0,0.004093567251461989,25000000.0,25082726.60873126,82726.60873125866,82726.60873125866,25.0,25.08272660873126,0.08272660873125866,0.08272660873125866
2024,663244,Jota Silva,Attack,Left Winger,25.815195071868583,840,12000000.0,65,7,0,0.24561403508771928,15000000.0,18076692.192310605,3076692.192310605,3076692.192310605,15.0,18.076692192310606,3.076692192310605,3.076692192310605
2024,665390,Jaden Philogene,Attack,Left Winger,23.290896646132783,800,15000000.0,22,19,0,0.23391812865497075,16000000.0,10481366.667500839,-5518633.332499161,5518633.332499161,16.0,10.481366667500838,-5.518633332499161,5.518633332499161
2024,667287,Yasin Ayari,Midfield,Central Midfield,21.634496919917865,1968,4500000.0,61,8,0,0.5754385964912281,22000000.0,26611559.10166689,4611559.10166689,4611559.10166689,22.0,26.61155910166689,4.61155910166689,4.61155910166689
2024,670688,Youssef Chermiti,Attack,Centre-Forward,21.00205338809035,42,9000000.0,48,13,0,0.012280701754385965,8000000.0,5804811.568419543,-2195188.431580457,2195188.431580457,8.0,5.804811568419543,-2.195188431580457,2.195188431580457
2024,670848,Divin Mubama,Attack,Centre-Forward,20.580424366872005,27,1000000.0,71,3,0,0.007894736842105263,4000000.0,6232983.273806804,2232983.273806804,2232983.273806804,4.0,6.232983273806804,2.232983273806804,2.232983273806804
2024,670858,Lewis Hall,Defender,Left-Back,20.709103353867217,2193,18000000.0,66,5,0,0.6412280701754386,32000000.0,31450755.73268608,-549244.26731392,549244.26731392,32.0,31.45075573268608,-0.54924426731392,0.54924426731392
2024,670883,Dane Scarlett,Attack,Centre-Forward,21.169062286105408,31,1800000.0,38,17,0,0.009064327485380117,2000000.0,4351534.9720727075,2351534.9720727075,2351534.9720727075,2.0,4.351534972072708,2.3515349720727077,2.3515349720727077
2024,673492,Morato,Defender,Centre-Back,23.90143737166325,893,15000000.0,65,7,0,0.2611111111111111,14000000.0,12810906.431081818,-1189093.5689181816,1189093.5689181816,14.0,12.810906431081818,-1.1890935689181816,1.1890935689181816
2024,680806,Samuel Edozie,Attack,Left Winger,22.321697467488026,64,8000000.0,12,20,0,0.01871345029239766,6000000.0,4348897.887812653,-1651102.1121873474,1651102.1121873474,6.0,4.348897887812653,-1.6511021121873475,1.6511021121873475
2024,687626,Moisés Caicedo,Midfield,Defensive Midfield,23.55920602327173,3356,75000000.0,69,4,0,0.9812865497076023,90000000.0,68667359.73079783,-21332640.269202173,21332640.269202173,90.0,68.66735973079783,-21.332640269202173,21.332640269202173
2024,689637,Chadi Riad,Defender,Centre-Back,21.93839835728953,90,15000000.0,53,12,0,0.02631578947368421,15000000.0,4559781.94226654,-10440218.057733461,10440218.057733461,15.0,4.5597819422665395,-10.44021805773346,10.44021805773346
2024,693095,Jacob Greaves,Defender,Centre-Back,24.698151950718685,2205,15000000.0,22,19,0,0.6447368421052632,18000000.0,12363839.447752682,-5636160.5522473175,5636160.5522473175,18.0,12.363839447752682,-5.6361605522473175,5.6361605522473175
2024,695454,Chiquinho,Attack,Left Winger,25.300479123887747,6,3000000.0,42,16,0,0.0017543859649122807,2000000.0,5310106.358524372,3310106.358524372,3310106.358524372,2.0,5.310106358524372,3.3101063585243717,3.3101063585243717
2024,696346,Jay Stansfield,Attack,Centre-Forward,22.49965776865161,1,3500000.0,54,11,0,0.00029239766081871346,11000000.0,1777224.8864239203,-9222775.11357608,9222775.11357608,11.0,1.7772248864239202,-9.22277511357608,9.22277511357608
2024,696589,Tim Iroegbunam,Midfield,Central Midfield,21.90280629705681,564,4000000.0,48,13,0,0.1649122807017544,9000000.0,6543943.191489167,-2456056.8085108334,2456056.8085108334,9.0,6.543943191489166,-2.4560568085108336,2.4560568085108336
2024,700106,Brajan Gruda,Midfield,Attacking Midfield,20.982888432580424,681,20000000.0,61,8,0,0.19912280701754387,25000000.0,16824178.504480552,-8175821.495519448,8175821.495519448,25.0,16.824178504480553,-8.175821495519449,8.175821495519449
2024,701057,Rico Lewis,Defender,Right-Back,20.50650239561944,1893,38000000.0,71,3,0,0.5535087719298246,40000000.0,35732342.060445,-4267657.939554997,4267657.939554997,40.0,35.732342060445006,-4.267657939554997,4.267657939554997
2024,711337,Evanilson,Attack,Centre-Forward,25.634496919917865,2336,35000000.0,56,9,0,0.6830409356725147,35000000.0,29848768.196328957,-5151231.803671043,5151231.803671043,35.0,29.848768196328958,-5.151231803671044,5.151231803671044
2024,711544,Jake O'Brien,Defender,Right-Back,24.02737850787132,1569,12000000.0,48,13,0,0.4587719298245614,18000000.0,12101168.86891918,-5898831.131080819,5898831.131080819,18.0,12.101168868919181,-5.8988311310808195,5.8988311310808195
2024,711999,Lesley Ugochukwu,Midfield,Defensive Midfield,21.163586584531146,1663,25000000.0,12,20,0,0.48625730994152044,18000000.0,22407069.166106503,4407069.166106503,4407069.166106503,18.0,22.407069166106503,4.407069166106504,4.407069166106504
2024,716276,Yerson Mosquera,Defender,Centre-Back,24.06297056810404,442,6000000.0,42,16,0,0.12923976608187135,8000000.0,8323024.599166748,323024.5991667481,323024.5991667481,8.0,8.323024599166748,0.32302459916674814,0.32302459916674814
2024,717411,Yegor Yarmolyuk,Midfield,Central Midfield,21.232032854209447,1443,10000000.0,56,10,0,0.4219298245614035,15000000.0,12172722.445924241,-2827277.554075759,2827277.554075759,15.0,12.172722445924242,-2.827277554075759,2.827277554075759
2024,725912,Antonín Kinský,Goalkeeper,Goalkeeper,22.20123203285421,540,1800000.0,38,17,0,0.15789473684210525,15000000.0,6200069.398419921,-8799930.60158008,8799930.60158008,15.0,6.200069398419921,-8.79993060158008,8.79993060158008
2024,729264,Welington,Defender,Left-Back,24.26009582477755,480,3500000.0,12,20,0,0.14035087719298245,3000000.0,4744321.856592169,1744321.856592169,1744321.856592169,3.0,4.744321856592169,1.744321856592169,1.744321856592169
2024,730861,Milos Kerkez,Defender,Left-Back,21.54688569472964,3342,20000000.0,56,9,0,0.9771929824561404,45000000.0,30699615.583762653,-14300384.416237347,14300384.416237347,45.0,30.699615583762654,-14.300384416237346,14.300384416237346
2024,730893,Tyrick Mitchell,Defender,Left-Back,25.730321697467488,3103,25000000.0,53,12,0,0.9073099415204678,25000000.0,26759412.57970902,1759412.5797090195,1759412.5797090195,25.0,26.759412579709018,1.7594125797090194,1.7594125797090194
2024,732165,Ronnie Edwards,Defender,Centre-Back,22.16016427104723,12,3800000.0,12,20,0,0.0035087719298245615,3800000.0,1292413.1490127228,-2507586.850987277,2507586.850987277,3.8,1.2924131490127229,-2.507586850987277,2.507586850987277
2024,741238,Omari Hutchinson,Midfield,Attacking Midfield,21.568788501026695,2593,7000000.0,22,19,0,0.758187134502924,22000000.0,21564654.00721283,-435345.99278717116,435345.99278717116,22.0,21.56465400721283,-0.4353459927871712,0.4353459927871712
2024,743413,Nico O'Reilly,Defender,Left-Back,20.177960301163587,527,,71,3,0,0.15409356725146198,18000000.0,17763942.09792758,-236057.90207241848,236057.90207241848,18.0,17.763942097927583,-0.23605790207241847,0.23605790207241847
2024,743498,Wilson Odobert,Attack,Left Winger,20.487337440109513,849,10000000.0,38,17,0,0.2482456140350877,20000000.0,16410751.467025697,-3589248.532974303,3589248.532974303,20.0,16.410751467025698,-3.589248532974303,3.589248532974303
2024,743591,Savinho,Attack,Left Winger,21.12251882272416,1772,50000000.0,71,3,0,0.5181286549707602,50000000.0,52190906.0498755,2190906.049875498,2190906.049875498,50.0,52.1909060498755,2.190906049875498,2.190906049875498
2024,743597,Matheus França,Midfield,Attacking Midfield,21.14715947980835,52,15000000.0,53,12,0,0.0152046783625731,10000000.0,10580351.656214163,580351.6562141627,580351.6562141627,10.0,10.580351656214162,0.5803516562141627,0.5803516562141627
2024,744149,Adam Wharton,Midfield,Defensive Midfield,21.297741273100616,1327,30000000.0,53,12,0,0.38801169590643275,45000000.0,28913724.465736076,-16086275.534263924,16086275.534263924,45.0,28.913724465736077,-16.086275534263923,16.086275534263923
2024,745191,Ramón Sosa,Attack,Second Striker,25.73305954825462,280,13000000.0,65,7,0,0.08187134502923976,12000000.0,9947835.250642609,-2052164.7493573911,2052164.7493573911,12.0,9.947835250642608,-2.052164749357391,2.052164749357391
2024,746695,Kamaldeen Sulemana,Attack,Left Winger,23.27173169062286,1406,13000000.0,12,20,0,0.4111111111111111,13000000.0,21558925.905900925,8558925.905900925,8558925.905900925,13.0,21.558925905900924,8.558925905900926,8.558925905900926
2024,746740,Daniel Jebbison,Attack,Centre-Forward,21.782340862423,105,1000000.0,56,9,0,0.03070175438596491,4000000.0,6043078.042885484,2043078.0428854842,2043078.0428854842,4.0,6.043078042885484,2.043078042885484,2.043078042885484
2024,747009,Justin Devenny,Midfield,Attacking Midfield,21.620807665982205,496,150000.0,53,12,0,0.14502923976608187,6000000.0,9436247.811928863,3436247.8119288627,3436247.8119288627,6.0,9.436247811928864,3.4362478119288626,3.4362478119288626
2024,763079,Abdukodir Khusanov,Defender,Centre-Back,21.234770704996578,504,2500000.0,71,3,0,0.14736842105263157,35000000.0,11328129.200769983,-23671870.799230017,23671870.799230017,35.0,11.328129200769983,-23.671870799230017,23.671870799230017
2024,776890,Nicolas Jackson,Attack,Centre-Forward,23.928815879534564,2240,35000000.0,69,4,0,0.6549707602339181,50000000.0,52931550.75366956,2931550.75366956,2931550.75366956,50.0,52.93155075366956,2.9315507536695598,2.9315507536695598
2024,777308,Zain Silcott-Duberry,Midfield,Left Midfield,19.876796714579054,1,,56,9,0,0.00029239766081871346,200000.0,2275423.630277674,2075423.6302776742,2075423.6302776742,0.2,2.275423630277674,2.0754236302776743,2.0754236302776743
2024,800176,André,Midfield,Defensive Midfield,23.857631759069132,2485,25000000.0,42,16,0,0.7266081871345029,28000000.0,16075311.647898031,-11924688.352101969,11924688.352101969,28.0,16.075311647898033,-11.924688352101969,11.924688352101969
2024,801734,Mathys Tel,Attack,Centre-Forward,20.076659822039694,913,40000000.0,38,17,0,0.2669590643274854,35000000.0,20435467.35780559,-14564532.642194409,14564532.642194409,35.0,20.435467357805592,-14.56453264219441,14.56453264219441
2024,805714,Renato Veiga,Defender,Centre-Back,21.82340862422998,176,3000000.0,69,4,0,0.05146198830409357,25000000.0,6737550.818810531,-18262449.18118947,18262449.18118947,25.0,6.737550818810531,-18.26244918118947,18.26244918118947
2024,808509,Danilo,Midfield,Central Midfield,24.071184120465436,276,28000000.0,65,7,0,0.08070175438596491,28000000.0,24258530.05567132,-3741469.9443286806,3741469.9443286806,28.0,24.25853005567132,-3.7414699443286805,3.7414699443286805
2024,811779,Alejandro Garnacho,Attack,Left Winger,20.89801505817933,2196,45000000.0,42,15,0,0.6421052631578947,45000000.0,36304165.05329894,-8695834.946701057,8695834.946701057,45.0,36.304165053298945,-8.695834946701057,8.695834946701057
2024,820374,Kobbie Mainoo,Midfield,Central Midfield,20.09856262833675,1656,50000000.0,42,15,0,0.4842105263157895,50000000.0,20213054.148674976,-29786945.851325024,29786945.851325024,50.0,20.213054148674978,-29.786945851325022,29.786945851325022
2024,821522,Alfie Pond,Defender,Centre-Back,21.267624914442163,1,250000.0,42,16,0,0.00029239766081871346,250000.0,1617005.7094579544,1367005.7094579544,1367005.7094579544,0.25,1.6170057094579544,1.3670057094579544,1.3670057094579544
2024,823231,Dango Ouattara,Attack,Right Winger,23.28268309377139,2011,20000000.0,56,9,0,0.5880116959064328,28000000.0,23476205.022345517,-4523794.977654483,4523794.977654483,28.0,23.476205022345518,-4.523794977654483,4.523794977654483
2024,845321,Kaelan Casey,Defender,Centre-Back,20.57221081451061,1,1000000.0,43,14,0,0.00029239766081871346,1000000.0,1637798.0213499947,637798.0213499947,637798.0213499947,1.0,1.6377980213499947,0.6377980213499947,0.6377980213499947
2024,845809,Lewis Orford,Midfield,Central Midfield,19.263518138261464,47,400000.0,43,14,0,0.013742690058479532,400000.0,2760452.4858991774,2360452.4858991774,2360452.4858991774,0.4,2.7604524858991772,2.3604524858991773,2.3604524858991773
2024,854721,Ben Winterburn,Midfield,Defensive Midfield,20.720054757015745,22,,56,9,0,0.006432748538011696,500000.0,2324809.297006025,1824809.297006025,1824809.297006025,0.5,2.324809297006025,1.824809297006025,1.824809297006025
2024,855256,Alex Scott,Midfield,Central Midfield,21.760438056125945,751,20000000.0,56,9,0,0.2195906432748538,20000000.0,15260354.833283046,-4739645.166716954,4739645.166716954,20.0,15.260354833283046,-4.7396451667169535,4.7396451667169535
2024,856479,Roman Dixon,Defender,Right-Back,20.410677618069816,90,,48,13,0,0.02631578947368421,200000.0,2194491.562100753,1994491.5621007532,1994491.5621007532,0.2,2.1944915621007532,1.9944915621007533,1.9944915621007533
2024,862297,Nasser Djiga,Defender,Centre-Back,22.524298425735797,65,2000000.0,42,16,0,0.019005847953216373,10000000.0,2253991.629125805,-7746008.370874194,7746008.370874194,10.0,2.2539916291258053,-7.746008370874194,7.746008370874194
2024,864121,Abdul Fatawu,Attack,Right Winger,21.21286789869952,577,10000000.0,25,18,0,0.16871345029239765,11000000.0,7172552.80290477,-3827447.19709523,3827447.19709523,11.0,7.17255280290477,-3.82744719709523,3.82744719709523
2024,866246,Lucas Bergvall,Midfield,Central Midfield,19.307323750855577,1205,10000000.0,38,17,0,0.35233918128654973,38000000.0,14620076.447529078,-23379923.552470922,23379923.552470922,38.0,14.620076447529078,-23.379923552470924,23.379923552470924
2024,866655,Tyler Dibling,Attack,Right Winger,19.266255989048595,1874,,12,20,0,0.547953216374269,25000000.0,18238709.555777892,-6761290.4442221075,6761290.4442221075,25.0,18.23870955577789,-6.761290444222108,6.761290444222108
2024,867688,Jack Hinshelwood,Midfield,Defensive Midfield,20.12046543463381,1848,16000000.0,61,8,0,0.5403508771929825,24000000.0,28624391.386971317,4624391.386971317,4624391.386971317,24.0,28.62439138697132,4.624391386971317,4.624391386971317
2024,874538,Ryan Trevitt,Midfield,Central Midfield,22.203969883641346,3,275000.0,56,10,0,0.0008771929824561404,275000.0,2586168.6323924307,2311168.6323924307,2311168.6323924307,0.275,2.5861686323924307,2.3111686323924308,2.3111686323924308
2024,880245,Mateus Fernandes,Midfield,Central Midfield,20.87337440109514,2922,8000000.0,12,20,0,0.8543859649122807,15000000.0,27605524.742643546,12605524.742643546,12605524.742643546,15.0,27.605524742643546,12.605524742643546,12.605524742643546
2024,890719,Ethan Nwaneri,Midfield,Attacking Midfield,18.17932922655715,889,8000000.0,74,2,0,0.25994152046783625,55000000.0,22028524.83472839,-32971475.16527161,32971475.16527161,55.0,22.02852483472839,-32.97147516527161,32.97147516527161
2024,890721,Myles Lewis-Skelly,Defender,Left-Back,18.6611909650924,1371,2000000.0,74,2,0,0.40087719298245617,45000000.0,21307802.354916323,-23692197.645083677,23692197.645083677,45.0,21.307802354916323,-23.692197645083677,23.692197645083677
2024,897481,Eric da Silva Moreira,Defender,Right-Back,19.06091718001369,28,1000000.0,65,7,0,0.008187134502923977,1000000.0,3306820.843426725,2306820.843426725,2306820.843426725,1.0,3.306820843426725,2.306820843426725,2.306820843426725
2024,922769,Lewis Miley,Midfield,Central Midfield,19.066392881587955,304,22000000.0,66,5,0,0.08888888888888889,22000000.0,22430473.15276456,430473.1527645588,430473.1527645588,22.0,22.43047315276456,0.4304731527645588,0.4304731527645588
2024,923831,Leny Yoro,Defender,Centre-Back,19.529089664613277,1164,50000000.0,42,15,0,0.34035087719298246,55000000.0,12703257.951393858,-42296742.04860614,42296742.04860614,55.0,12.703257951393857,-42.29674204860614,42.29674204860614
2024,926952,Patrick Dorgu,Attack,Left Winger,20.57768651608487,843,12000000.0,42,15,0,0.24649122807017543,25000000.0,11610226.873776944,-13389773.126223056,13389773.126223056,25.0,11.610226873776945,-13.389773126223055,13.389773126223055
2024,936842,Michael Golding,Midfield,Central Midfield,19.006160164271048,1,300000.0,25,18,0,0.00029239766081871346,2000000.0,1520148.1556426594,-479851.8443573406,479851.8443573406,2.0,1.5201481556426595,-0.4798518443573406,0.4798518443573406
2024,936874,Tyrique George,Attack,Left Winger,19.301848049281315,178,,69,4,0,0.052046783625730994,10000000.0,11316071.923038835,1316071.9230388347,1316071.9230388347,10.0,11.316071923038836,1.3160719230388347,1.3160719230388347
2024,939290,Jayden Danns,Attack,Centre-Forward,19.353867214236825,10,1000000.0,84,1,1,0.0029239766081871343,800000.0,4733486.271911639,3933486.271911639,3933486.271911639,0.8,4.733486271911639,3.933486271911639,3.933486271911639
2024,942497,Jahmai Simpson-Pusey,Defender,Centre-Back,19.55373032169747,95,,71,3,0,0.027777777777777776,5000000.0,4300410.217301765,-699589.7826982345,699589.7826982345,5.0,4.300410217301765,-0.6995897826982346,0.6995897826982346
2024,954104,Jayden Meghoma,Defender,Left-Back,18.90759753593429,4,,56,10,0,0.0011695906432748538,500000.0,2089235.7357919852,1589235.7357919852,1589235.7357919852,0.5,2.089235735791985,1.589235735791985,1.589235735791985
2024,967319,Romain Esse,Attack,Right Winger,20.032854209445585,136,900000.0,53,12,0,0.03976608187134503,12000000.0,6222046.32147179,-5777953.67852821,5777953.67852821,12.0,6.22204632147179,-5.77795367852821,5.77795367852821
2024,973085,Carlos Baleba,Midfield,Defensive Midfield,21.39082819986311,2673,22000000.0,61,8,0,0.781578947368421,40000000.0,33140549.36812987,-6859450.631870128,6859450.631870128,40.0,33.140549368129875,-6.8594506318701285,6.8594506318701285
2024,982097,Shumaira Mheuka,Attack,Centre-Forward,17.596167008898014,1,,69,4,0,0.00029239766081871346,800000.0,2548423.0063237413,1748423.0063237413,1748423.0063237413,0.8,2.548423006323741,1.7484230063237414,1.7484230063237414
2024,986298,Joachim Kayi Sanda,Defender,Centre-Back,18.48596851471595,12,800000.0,12,20,0,0.0035087719298245615,1500000.0,1978751.2748080667,478751.27480806666,478751.27480806666,1.5,1.9787512748080667,0.4787512748080667,0.4787512748080667
2024,991800,Luís Guilherme,Attack,Right Winger,19.288158795345655,139,24000000.0,43,14,0,0.04064327485380117,15000000.0,4418817.762765557,-10581182.237234443,10581182.237234443,15.0,4.418817762765556,-10.581182237234444,10.581182237234444
2024,992686,Martial Godo,Attack,Left Winger,22.198494182067076,21,450000.0,54,11,0,0.0061403508771929825,600000.0,2633043.620554003,2033043.620554003,2033043.620554003,0.6,2.633043620554003,2.033043620554003,2.033043620554003
2024,996897,Diego Gómez,Midfield,Central Midfield,22.16290212183436,511,8000000.0,61,8,0,0.14941520467836258,14000000.0,13263858.28353221,-736141.7164677903,736141.7164677903,14.0,13.26385828353221,-0.7361417164677903,0.7361417164677903
2024,1004708,Josh Acheampong,Defender,Right-Back,19.055441478439427,169,300000.0,69,4,0,0.04941520467836257,8000000.0,5589635.808118899,-2410364.1918811006,2410364.1918811006,8.0,5.589635808118899,-2.4103641918811007,2.4103641918811007
2024,1005575,Vitor Reis,Defender,Centre-Back,19.364818617385353,1,,71,3,0,0.00029239766081871346,30000000.0,3924416.4475094653,-26075583.552490536,26075583.552490536,30.0,3.9244164475094654,-26.075583552490535,26.075583552490535
2024,1005649,Murillo,Defender,Centre-Back,22.8911704312115,3191,35000000.0,65,7,0,0.9330409356725147,55000000.0,37738641.2908557,-17261358.7091443,17261358.7091443,55.0,37.738641290855696,-17.2613587091443,17.2613587091443
2024,1009658,Julio Soler,Defender,Left-Back,20.268309377138944,9,2000000.0,56,9,0,0.002631578947368421,8000000.0,2903322.4921320505,-5096677.507867949,5096677.507867949,8.0,2.9033224921320504,-5.096677507867949,5.096677507867949
2024,1011131,Josh King,Midfield,Attacking Midfield,18.390143737166323,127,200000.0,54,11,0,0.03713450292397661,1000000.0,3014767.2318694387,2014767.2318694387,2014767.2318694387,1.0,3.0147672318694387,2.0147672318694387,2.0147672318694387
2024,1011738,Harry Amass,Defender,Left-Back,18.193018480492817,346,,42,15,0,0.10116959064327485,5000000.0,5218036.124033923,218036.12403392326,218036.12403392326,5.0,5.218036124033923,0.21803612403392325,0.21803612403392325
2024,1012534,Yankuba Minteh,Attack,Right Winger,20.840520191649556,1844,16000000.0,61,8,0,0.5391812865497077,30000000.0,28892132.97038646,-1107867.0296135396,1107867.0296135396,30.0,28.89213297038646,-1.1078670296135396,1.1078670296135396
2024,1042886,Chido Obi,Attack,Centre-Forward,17.48665297741273,160,,42,15,0,0.04678362573099415,5000000.0,3624034.0073432764,-1375965.9926567236,1375965.9926567236,5.0,3.624034007343276,-1.3759659926567236,1.3759659926567236
2024,1045124,Jay Robinson,Attack,Left Winger,18.195756331279945,135,,12,20,0,0.039473684210526314,1000000.0,2259958.718113672,1259958.718113672,1259958.718113672,1.0,2.2599587181136718,1.259958718113672,1.259958718113672
2024,1047256,Asher Agbinone,Attack,Left Winger,19.65503080082135,4,,53,12,0,0.0011695906432748538,75000.0,2498411.430448349,2423411.430448349,2423411.430448349,0.075,2.498411430448349,2.423411430448349,2.423411430448349
2024,1047261,Caleb Kporha,Defender,Right-Back,18.86105407255305,11,,53,12,0,0.003216374269005848,1000000.0,2130618.6534054177,1130618.6534054177,1130618.6534054177,1.0,2.130618653405418,1.1306186534054177,1.1306186534054177
2024,1063329,Andrés García,Defender,Right-Back,22.2943189596167,317,800000.0,66,6,0,0.09269005847953217,7000000.0,7502459.123362158,502459.1233621584,502459.1233621584,7.0,7.502459123362159,0.5024591233621585,0.5024591233621585
2024,1078163,Ayden Heaven,Defender,Centre-Back,18.67214236824093,171,300000.0,42,15,0,0.05,5000000.0,3582801.3872264656,-1417198.6127735344,1417198.6127735344,5.0,3.5828013872264655,-1.4171986127735343,1.4171986127735343
