season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value_v2,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_v2_m,ability_gap_m,absolute_error_m
2024,595809,Beto,Attack,Centre-Forward,27.312799452429843,1528,20000000.0,48,13,0,0.44678362573099417,22000000.0,12194816.223944902,-9805183.776055098,9805183.776055098,22.0,12.194816223944903,-9.805183776055097,9.805183776055097
2024,596446,Leif Davis,Defender,Left-Back,25.399041752224505,2746,9000000.0,22,19,0,0.8029239766081872,22000000.0,12297953.598492725,-9702046.401507275,9702046.401507275,22.0,12.297953598492725,-9.702046401507275,9.702046401507275
2024,601883,Matheus Nunes,Defender,Right-Back,26.74332648870637,1672,50000000.0,71,3,0,0.4888888888888889,35000000.0,31991138.10291732,-3008861.897082679,3008861.897082679,35.0,31.991138102917322,-3.008861897082679,3.008861897082679
2024,602105,Antony,Attack,Right Winger,25.248459958932237,135,25000000.0,42,15,0,0.039473684210526314,35000000.0,11335032.942173898,-23664967.0578261,23664967.0578261,35.0,11.335032942173898,-23.6649670578261,23.6649670578261
2024,605184,Jean-Clair Todibo,Defender,Centre-Back,25.401779603011637,1833,35000000.0,43,14,0,0.5359649122807018,25000000.0,16263726.769337757,-8736273.230662243,8736273.230662243,25.0,16.263726769337758,-8.736273230662244,8.736273230662244
2024,606718,Toti,Defender,Centre-Back,26.354551676933607,2615,20000000.0,42,16,0,0.7646198830409356,28000000.0,21977792.254494734,-6022207.745505266,6022207.745505266,28.0,21.977792254494734,-6.022207745505266,6.022207745505266
2024,610442,Rasmus Højlund,Attack,Centre-Forward,22.302532511978097,2014,65000000.0,42,15,0,0.5888888888888889,35000000.0,27146883.657636352,-7853116.342363648,7853116.342363648,35.0,27.14688365763635,-7.8531163423636485,7.8531163423636485
2024,610581,Ali Al-Hamadi,Attack,Centre-Forward,23.23340177960301,125,1000000.0,22,19,0,0.03654970760233918,2500000.0,3775417.158691798,1275417.1586917979,1275417.1586917979,2.5,3.775417158691798,1.275417158691798,1.275417158691798
2024,611793,James Hill,Defender,Centre-Back,23.370294318959616,449,2000000.0,56,9,0,0.13128654970760234,3000000.0,7276602.2878322825,4276602.2878322825,4276602.2878322825,3.0,7.276602287832283,4.276602287832283,4.276602287832283
2024,614258,Levi Colwill,Defender,Centre-Back,22.24229979466119,3150,50000000.0,69,4,0,0.9210526315789473,55000000.0,43764583.61862307,-11235416.38137693,11235416.38137693,55.0,43.76458361862307,-11.235416381376929,11.235416381376929
2024,620322,Malo Gusto,Defender,Right-Back,22.01779603011636,1858,35000000.0,69,4,0,0.5432748538011696,35000000.0,32900340.05352605,-2099659.9464739487,2099659.9464739487,35.0,32.90034005352605,-2.0996599464739485,2.0996599464739485
2024,623570,Iliman Ndiaye,Attack,Right Winger,25.218343600273784,2440,15000000.0,48,13,0,0.7134502923976608,22000000.0,20508136.199541766,-1491863.8004582338,1491863.8004582338,22.0,20.508136199541767,-1.4918638004582339,1.4918638004582339
2024,624258,Conor Bradley,Defender,Right-Back,21.87816563997262,748,15000000.0,84,1,1,0.21871345029239767,30000000.0,20995406.6128445,-9004593.3871555,9004593.3871555,30.0,20.9954066128445,-9.004593387155499,9.004593387155499
2024,626724,João Pedro,Attack,Centre-Forward,23.66050650239562,1953,45000000.0,61,8,0,0.5710526315789474,50000000.0,39899043.17209851,-10100956.82790149,10100956.82790149,50.0,39.89904317209851,-10.10095682790149,10.10095682790149
2024,628451,Roméo Lavia,Midfield,Defensive Midfield,21.38261464750171,802,35000000.0,69,4,0,0.23450292397660819,40000000.0,14180564.390548678,-25819435.609451324,25819435.609451324,40.0,14.180564390548678,-25.819435609451325,25.819435609451325
2024,632349,Jarell Quansah,Defender,Centre-Back,22.31895961670089,488,22000000.0,84,1,1,0.14269005847953217,20000000.0,18555212.787576493,-1444787.2124235071,1444787.2124235071,20.0,18.555212787576494,-1.444787212423507,1.444787212423507
2024,645686,Lamare Bogarde,Midfield,Defensive Midfield,21.38535249828884,475,450000.0,66,6,0,0.1388888888888889,6000000.0,8122546.401208014,2122546.401208014,2122546.401208014,6.0,8.122546401208014,2.122546401208014,2.122546401208014
2024,648046,Evan Ferguson,Attack,Centre-Forward,20.5968514715948,388,50000000.0,61,8,0,0.11345029239766082,25000000.0,12498810.95353448,-12501189.04646552,12501189.04646552,25.0,12.49881095353448,-12.50118904646552,12.50118904646552
2024,648195,Enzo Fernández,Midfield,Central Midfield,24.35044490075291,2949,75000000.0,69,4,0,0.862280701754386,75000000.0,56968915.90527348,-18031084.094726518,18031084.094726518,75.0,56.968915905273484,-18.031084094726516,18.031084094726516
2024,649020,Boubacar Traoré,Midfield,Defensive Midfield,23.761806981519506,1,6000000.0,42,16,0,0.00029239766081871346,5000000.0,4425160.813288019,-574839.186711981,574839.186711981,5.0,4.425160813288019,-0.574839186711981,0.574839186711981
2024,649317,Jhon Durán,Attack,Centre-Forward,21.44832306639288,626,20000000.0,66,6,0,0.18304093567251462,35000000.0,20939327.051889747,-14060672.948110253,14060672.948110253,35.0,20.939327051889748,-14.060672948110252,14.060672948110252
2024,654253,Toby Collyer,Midfield,Defensive Midfield,21.39082819986311,174,200000.0,42,15,0,0.05087719298245614,5000000.0,3503275.10662335,-1496724.8933766498,1496724.8933766498,5.0,3.50327510662335,-1.4967248933766497,1.4967248933766497
2024,655488,Gabriel Martinelli,Attack,Left Winger,23.93429158110883,2299,70000000.0,74,2,0,0.6722222222222223,55000000.0,62778954.75433866,7778954.754338659,7778954.754338659,55.0,62.778954754338656,7.77895475433866,7.77895475433866
2024,658536,Simon Adingra,Attack,Left Winger,23.394934976043807,1093,30000000.0,61,8,0,0.3195906432748538,28000000.0,25954877.5147854,-2045122.4852145985,2045122.4852145985,28.0,25.9548775147854,-2.0451224852145984,2.0451224852145984
2024,660867,Julio Enciso,Midfield,Attacking Midfield,21.336071184120467,1165,22000000.0,22,19,0,0.3406432748538012,22000000.0,14197423.885761932,-7802576.114238068,7802576.114238068,22.0,14.197423885761932,-7.802576114238068,7.802576114238068
2024,661053,Jarrad Branthwaite,Defender,Centre-Back,22.910335386721425,2510,42000000.0,48,13,0,0.7339181286549707,50000000.0,24230214.544323634,-25769785.455676366,25769785.455676366,50.0,24.230214544323633,-25.769785455676367,25.769785455676367
2024,661207,Oscar Bobb,Attack,Right Winger,21.869952087611225,14,25000000.0,71,3,0,0.004093567251461989,25000000.0,11137066.184138361,-13862933.815861639,13862933.815861639,25.0,11.137066184138362,-13.862933815861638,13.862933815861638
2024,663244,Jota Silva,Attack,Left Winger,25.815195071868583,840,12000000.0,65,7,0,0.24561403508771928,15000000.0,23386388.61454591,8386388.614545912,8386388.614545912,15.0,23.38638861454591,8.386388614545911,8.386388614545911
2024,665390,Jaden Philogene,Attack,Left Winger,23.290896646132783,800,15000000.0,22,19,0,0.23391812865497075,16000000.0,8117596.961767157,-7882403.038232843,7882403.038232843,16.0,8.117596961767157,-7.882403038232844,7.882403038232844
2024,667287,Yasin Ayari,Midfield,Central Midfield,21.634496919917865,1968,4500000.0,61,8,0,0.5754385964912281,22000000.0,29059533.61778399,7059533.61778399,7059533.61778399,22.0,29.05953361778399,7.059533617783989,7.059533617783989
2024,670688,Youssef Chermiti,Attack,Centre-Forward,21.00205338809035,42,9000000.0,48,13,0,0.012280701754385965,8000000.0,4285600.6033311365,-3714399.3966688635,3714399.3966688635,8.0,4.285600603331137,-3.7143993966688633,3.7143993966688633
2024,670848,Divin Mubama,Attack,Centre-Forward,20.580424366872005,27,1000000.0,71,3,0,0.007894736842105263,4000000.0,7500218.787035123,3500218.7870351234,3500218.7870351234,4.0,7.500218787035124,3.5002187870351236,3.5002187870351236
2024,670858,Lewis Hall,Defender,Left-Back,20.709103353867217,2193,18000000.0,66,5,0,0.6412280701754386,32000000.0,33237477.36223471,1237477.3622347116,1237477.3622347116,32.0,33.23747736223471,1.2374773622347117,1.2374773622347117
2024,670883,Dane Scarlett,Attack,Centre-Forward,21.169062286105408,31,1800000.0,38,17,0,0.009064327485380117,2000000.0,4534868.391380106,2534868.391380106,2534868.391380106,2.0,4.5348683913801064,2.534868391380106,2.534868391380106
2024,673492,Morato,Defender,Centre-Back,23.90143737166325,893,15000000.0,65,7,0,0.2611111111111111,14000000.0,12080874.437471993,-1919125.5625280067,1919125.5625280067,14.0,12.080874437471993,-1.9191255625280068,1.9191255625280068
2024,680806,Samuel Edozie,Attack,Left Winger,22.321697467488026,64,8000000.0,12,20,0,0.01871345029239766,6000000.0,2963224.881695104,-3036775.118304896,3036775.118304896,6.0,2.963224881695104,-3.036775118304896,3.036775118304896
2024,687626,Moisés Caicedo,Midfield,Defensive Midfield,23.55920602327173,3356,75000000.0,69,4,0,0.9812865497076023,90000000.0,45517914.09913041,-44482085.90086959,44482085.90086959,90.0,45.51791409913041,-44.48208590086959,44.48208590086959
2024,689637,Chadi Riad,Defender,Centre-Back,21.93839835728953,90,15000000.0,53,12,0,0.02631578947368421,15000000.0,12010196.740840858,-2989803.259159142,2989803.259159142,15.0,12.010196740840858,-2.9898032591591424,2.9898032591591424
2024,693095,Jacob Greaves,Defender,Centre-Back,24.698151950718685,2205,15000000.0,22,19,0,0.6447368421052632,18000000.0,12797653.130453704,-5202346.869546296,5202346.869546296,18.0,12.797653130453703,-5.202346869546296,5.202346869546296
2024,695454,Chiquinho,Attack,Left Winger,25.300479123887747,6,3000000.0,42,16,0,0.0017543859649122807,2000000.0,7489486.735465976,5489486.735465976,5489486.735465976,2.0,7.489486735465976,5.489486735465976,5.489486735465976
2024,696346,Jay Stansfield,Attack,Centre-Forward,22.49965776865161,1,3500000.0,54,11,0,0.00029239766081871346,11000000.0,2055653.7318768534,-8944346.268123146,8944346.268123146,11.0,2.0556537318768533,-8.944346268123146,8.944346268123146
2024,696589,Tim Iroegbunam,Midfield,Central Midfield,21.90280629705681,564,4000000.0,48,13,0,0.1649122807017544,9000000.0,6552522.285685738,-2447477.7143142624,2447477.7143142624,9.0,6.552522285685738,-2.4474777143142625,2.4474777143142625
2024,700106,Brajan Gruda,Midfield,Attacking Midfield,20.982888432580424,681,20000000.0,61,8,0,0.19912280701754387,25000000.0,17724847.111602996,-7275152.888397004,7275152.888397004,25.0,17.724847111602994,-7.275152888397004,7.275152888397004
2024,701057,Rico Lewis,Defender,Right-Back,20.50650239561944,1893,38000000.0,71,3,0,0.5535087719298246,40000000.0,33238177.431937695,-6761822.568062305,6761822.568062305,40.0,33.23817743193769,-6.761822568062305,6.761822568062305
2024,711337,Evanilson,Attack,Centre-Forward,25.634496919917865,2336,35000000.0,56,9,0,0.6830409356725147,35000000.0,31722174.0867062,-3277825.9132938012,3277825.9132938012,35.0,31.7221740867062,-3.2778259132938015,3.2778259132938015
2024,711544,Jake O'Brien,Defender,Right-Back,24.02737850787132,1569,12000000.0,48,13,0,0.4587719298245614,18000000.0,15049293.039590102,-2950706.9604098983,2950706.9604098983,18.0,15.049293039590102,-2.950706960409898,2.950706960409898
2024,711999,Lesley Ugochukwu,Midfield,Defensive Midfield,21.163586584531146,1663,25000000.0,12,20,0,0.48625730994152044,18000000.0,13821145.78976521,-4178854.210234789,4178854.210234789,18.0,13.821145789765211,-4.178854210234789,4.178854210234789
2024,716276,Yerson Mosquera,Defender,Centre-Back,24.06297056810404,442,6000000.0,42,16,0,0.12923976608187135,8000000.0,8416457.980372451,416457.98037245125,416457.98037245125,8.0,8.416457980372451,0.41645798037245124,0.41645798037245124
2024,717411,Yegor Yarmolyuk,Midfield,Central Midfield,21.232032854209447,1443,10000000.0,56,10,0,0.4219298245614035,15000000.0,14824417.67023109,-175582.32976890914,175582.32976890914,15.0,14.82441767023109,-0.17558232976890914,0.17558232976890914
2024,725912,Antonín Kinský,Goalkeeper,Goalkeeper,22.20123203285421,540,1800000.0,38,17,0,0.15789473684210525,15000000.0,6812442.053616319,-8187557.946383681,8187557.946383681,15.0,6.812442053616319,-8.18755794638368,8.18755794638368
2024,729264,Welington,Defender,Left-Back,24.26009582477755,480,3500000.0,12,20,0,0.14035087719298245,3000000.0,4229874.987890506,1229874.9878905062,1229874.9878905062,3.0,4.229874987890506,1.2298749878905062,1.2298749878905062
2024,730861,Milos Kerkez,Defender,Left-Back,21.54688569472964,3342,20000000.0,56,9,0,0.9771929824561404,45000000.0,29508695.258559793,-15491304.741440207,15491304.741440207,45.0,29.508695258559793,-15.491304741440207,15.491304741440207
2024,730893,Tyrick Mitchell,Defender,Left-Back,25.730321697467488,3103,25000000.0,53,12,0,0.9073099415204678,25000000.0,25978040.15446198,978040.1544619799,978040.1544619799,25.0,25.97804015446198,0.9780401544619799,0.9780401544619799
2024,732165,Ronnie Edwards,Defender,Centre-Back,22.16016427104723,12,3800000.0,12,20,0,0.0035087719298245615,3800000.0,1476736.423059798,-2323263.576940202,2323263.576940202,3.8,1.4767364230597981,-2.323263576940202,2.323263576940202
2024,741238,Omari Hutchinson,Midfield,Attacking Midfield,21.568788501026695,2593,7000000.0,22,19,0,0.758187134502924,22000000.0,22844814.042016648,844814.0420166478,844814.0420166478,22.0,22.844814042016647,0.8448140420166478,0.8448140420166478
2024,743413,Nico O'Reilly,Defender,Left-Back,20.177960301163587,527,,71,3,0,0.15409356725146198,18000000.0,19837162.212107062,1837162.2121070623,1837162.2121070623,18.0,19.837162212107064,1.8371622121070623,1.8371622121070623
2024,743498,Wilson Odobert,Attack,Left Winger,20.487337440109513,849,10000000.0,38,17,0,0.2482456140350877,20000000.0,19625435.09545828,-374564.9045417197,374564.9045417197,20.0,19.62543509545828,-0.3745649045417197,0.3745649045417197
2024,743591,Savinho,Attack,Left Winger,21.12251882272416,1772,50000000.0,71,3,0,0.5181286549707602,50000000.0,52594360.846139856,2594360.8461398557,2594360.8461398557,50.0,52.59436084613986,2.5943608461398555,2.5943608461398555
2024,743597,Matheus França,Midfield,Attacking Midfield,21.14715947980835,52,15000000.0,53,12,0,0.0152046783625731,10000000.0,6168321.832587773,-3831678.167412227,3831678.167412227,10.0,6.168321832587773,-3.831678167412227,3.831678167412227
2024,744149,Adam Wharton,Midfield,Defensive Midfield,21.297741273100616,1327,30000000.0,53,12,0,0.38801169590643275,45000000.0,15788051.390748844,-29211948.609251156,29211948.609251156,45.0,15.788051390748844,-29.211948609251156,29.211948609251156
2024,745191,Ramón Sosa,Attack,Second Striker,25.73305954825462,280,13000000.0,65,7,0,0.08187134502923976,12000000.0,9342857.713659316,-2657142.2863406837,2657142.2863406837,12.0,9.342857713659317,-2.6571422863406835,2.6571422863406835
2024,746695,Kamaldeen Sulemana,Attack,Left Winger,23.27173169062286,1406,13000000.0,12,20,0,0.4111111111111111,13000000.0,10526513.961697623,-2473486.038302377,2473486.038302377,13.0,10.526513961697622,-2.4734860383023767,2.4734860383023767
2024,746740,Daniel Jebbison,Attack,Centre-Forward,21.782340862423,105,1000000.0,56,9,0,0.03070175438596491,4000000.0,7391452.781517873,3391452.7815178726,3391452.7815178726,4.0,7.391452781517873,3.3914527815178728,3.3914527815178728
2024,747009,Justin Devenny,Midfield,Attacking Midfield,21.620807665982205,496,150000.0,53,12,0,0.14502923976608187,6000000.0,9802690.295209605,3802690.2952096052,3802690.2952096052,6.0,9.802690295209604,3.8026902952096053,3.8026902952096053
2024,763079,Abdukodir Khusanov,Defender,Centre-Back,21.234770704996578,504,2500000.0,71,3,0,0.14736842105263157,35000000.0,12297591.68851302,-22702408.31148698,22702408.31148698,35.0,12.29759168851302,-22.70240831148698,22.70240831148698
2024,776890,Nicolas Jackson,Attack,Centre-Forward,23.928815879534564,2240,35000000.0,69,4,0,0.6549707602339181,50000000.0,63276833.95508858,13276833.955088578,13276833.955088578,50.0,63.27683395508858,13.276833955088579,13.276833955088579
2024,777308,Zain Silcott-Duberry,Midfield,Left Midfield,19.876796714579054,1,,56,9,0,0.00029239766081871346,200000.0,2799701.4583054823,2599701.4583054823,2599701.4583054823,0.2,2.7997014583054822,2.5997014583054825,2.5997014583054825
2024,800176,André,Midfield,Defensive Midfield,23.857631759069132,2485,25000000.0,42,16,0,0.7266081871345029,28000000.0,17718888.77515243,-10281111.22484757,10281111.22484757,28.0,17.71888877515243,-10.281111224847571,10.281111224847571
2024,801734,Mathys Tel,Attack,Centre-Forward,20.076659822039694,913,40000000.0,38,17,0,0.2669590643274854,35000000.0,20444780.508499373,-14555219.491500627,14555219.491500627,35.0,20.444780508499374,-14.555219491500628,14.555219491500628
2024,805714,Renato Veiga,Defender,Centre-Back,21.82340862422998,176,3000000.0,69,4,0,0.05146198830409357,25000000.0,7331287.999686646,-17668712.000313353,17668712.000313353,25.0,7.331287999686646,-17.668712000313352,17.668712000313352
2024,808509,Danilo,Midfield,Central Midfield,24.071184120465436,276,28000000.0,65,7,0,0.08070175438596491,28000000.0,15109084.08027159,-12890915.91972841,12890915.91972841,28.0,15.109084080271591,-12.890915919728409,12.890915919728409
2024,811779,Alejandro Garnacho,Attack,Left Winger,20.89801505817933,2196,45000000.0,42,15,0,0.6421052631578947,45000000.0,31783206.481828008,-13216793.518171992,13216793.518171992,45.0,31.783206481828007,-13.216793518171992,13.216793518171992
2024,820374,Kobbie Mainoo,Midfield,Central Midfield,20.09856262833675,1656,50000000.0,42,15,0,0.4842105263157895,50000000.0,18940371.94099473,-31059628.05900527,31059628.05900527,50.0,18.94037194099473,-31.05962805900527,31.05962805900527
2024,821522,Alfie Pond,Defender,Centre-Back,21.267624914442163,1,250000.0,42,16,0,0.00029239766081871346,250000.0,1822699.8488862065,1572699.8488862065,1572699.8488862065,0.25,1.8226998488862065,1.5726998488862065,1.5726998488862065
2024,823231,Dango Ouattara,Attack,Right Winger,23.28268309377139,2011,20000000.0,56,9,0,0.5880116959064328,28000000.0,21699621.368283127,-6300378.6317168735,6300378.6317168735,28.0,21.699621368283125,-6.300378631716874,6.300378631716874
2024,845321,Kaelan Casey,Defender,Centre-Back,20.57221081451061,1,1000000.0,43,14,0,0.00029239766081871346,1000000.0,1854597.4422636179,854597.4422636179,854597.4422636179,1.0,1.8545974422636178,0.8545974422636179,0.8545974422636179
2024,845809,Lewis Orford,Midfield,Central Midfield,19.263518138261464,47,400000.0,43,14,0,0.013742690058479532,400000.0,2496310.374670766,2096310.3746707658,2096310.3746707658,0.4,2.4963103746707658,2.096310374670766,2.096310374670766
2024,854721,Ben Winterburn,Midfield,Defensive Midfield,20.720054757015745,22,,56,9,0,0.006432748538011696,500000.0,2267563.6014491483,1767563.6014491483,1767563.6014491483,0.5,2.2675636014491483,1.7675636014491483,1.7675636014491483
2024,855256,Alex Scott,Midfield,Central Midfield,21.760438056125945,751,20000000.0,56,9,0,0.2195906432748538,20000000.0,12415097.5182082,-7584902.4817918,7584902.4817918,20.0,12.4150975182082,-7.5849024817918,7.5849024817918
2024,856479,Roman Dixon,Defender,Right-Back,20.410677618069816,90,,48,13,0,0.02631578947368421,200000.0,2154541.3249552445,1954541.3249552445,1954541.3249552445,0.2,2.1545413249552445,1.9545413249552446,1.9545413249552446
2024,862297,Nasser Djiga,Defender,Centre-Back,22.524298425735797,65,2000000.0,42,16,0,0.019005847953216373,10000000.0,2179470.1684552687,-7820529.831544731,7820529.831544731,10.0,2.1794701684552686,-7.8205298315447305,7.8205298315447305
2024,864121,Abdul Fatawu,Attack,Right Winger,21.21286789869952,577,10000000.0,25,18,0,0.16871345029239765,11000000.0,6132294.263426347,-4867705.736573653,4867705.736573653,11.0,6.132294263426346,-4.867705736573654,4.867705736573654
2024,866246,Lucas Bergvall,Midfield,Central Midfield,19.307323750855577,1205,10000000.0,38,17,0,0.35233918128654973,38000000.0,14826262.214746047,-23173737.785253953,23173737.785253953,38.0,14.826262214746047,-23.17373778525395,23.17373778525395
2024,866655,Tyler Dibling,Attack,Right Winger,19.266255989048595,1874,,12,20,0,0.547953216374269,25000000.0,13080992.068550926,-11919007.931449074,11919007.931449074,25.0,13.080992068550925,-11.919007931449075,11.919007931449075
2024,867688,Jack Hinshelwood,Midfield,Defensive Midfield,20.12046543463381,1848,16000000.0,61,8,0,0.5403508771929825,24000000.0,29200693.17564672,5200693.175646719,5200693.175646719,24.0,29.20069317564672,5.200693175646719,5.200693175646719
2024,874538,Ryan Trevitt,Midfield,Central Midfield,22.203969883641346,3,275000.0,56,10,0,0.0008771929824561404,275000.0,3149320.1468237056,2874320.1468237056,2874320.1468237056,0.275,3.1493201468237055,2.8743201468237056,2.8743201468237056
2024,880245,Mateus Fernandes,Midfield,Central Midfield,20.87337440109514,2922,8000000.0,12,20,0,0.8543859649122807,15000000.0,26114489.027040496,11114489.027040496,11114489.027040496,15.0,26.114489027040495,11.114489027040497,11.114489027040497
2024,890719,Ethan Nwaneri,Midfield,Attacking Midfield,18.17932922655715,889,8000000.0,74,2,0,0.25994152046783625,55000000.0,22050306.929883543,-32949693.070116457,32949693.070116457,55.0,22.050306929883543,-32.94969307011646,32.94969307011646
2024,890721,Myles Lewis-Skelly,Defender,Left-Back,18.6611909650924,1371,2000000.0,74,2,0,0.40087719298245617,45000000.0,21025301.971119694,-23974698.028880306,23974698.028880306,45.0,21.025301971119696,-23.974698028880304,23.974698028880304
2024,897481,Eric da Silva Moreira,Defender,Right-Back,19.06091718001369,28,1000000.0,65,7,0,0.008187134502923977,1000000.0,4104286.6640612013,3104286.6640612013,3104286.6640612013,1.0,4.104286664061202,3.1042866640612012,3.1042866640612012
2024,922769,Lewis Miley,Midfield,Central Midfield,19.066392881587955,304,22000000.0,66,5,0,0.08888888888888889,22000000.0,9570205.493988577,-12429794.506011423,12429794.506011423,22.0,9.570205493988578,-12.429794506011422,12.429794506011422
2024,923831,Leny Yoro,Defender,Centre-Back,19.529089664613277,1164,50000000.0,42,15,0,0.34035087719298246,55000000.0,16011996.460410938,-38988003.53958906,38988003.53958906,55.0,16.011996460410938,-38.988003539589066,38.988003539589066
2024,926952,Patrick Dorgu,Attack,Left Winger,20.57768651608487,843,12000000.0,42,15,0,0.24649122807017543,25000000.0,10841713.542476036,-14158286.457523964,14158286.457523964,25.0,10.841713542476036,-14.158286457523964,14.158286457523964
2024,936842,Michael Golding,Midfield,Central Midfield,19.006160164271048,1,300000.0,25,18,0,0.00029239766081871346,2000000.0,1662584.2168462432,-337415.78315375675,337415.78315375675,2.0,1.6625842168462432,-0.33741578315375675,0.33741578315375675
2024,936874,Tyrique George,Attack,Left Winger,19.301848049281315,178,,69,4,0,0.052046783625730994,10000000.0,11616655.62565086,1616655.6256508604,1616655.6256508604,10.0,11.61665562565086,1.6166556256508604,1.6166556256508604
2024,939290,Jayden Danns,Attack,Centre-Forward,19.353867214236825,10,1000000.0,84,1,1,0.0029239766081871343,800000.0,4632008.716953842,3832008.716953842,3832008.716953842,0.8,4.632008716953842,3.832008716953842,3.832008716953842
2024,942497,Jahmai Simpson-Pusey,Defender,Centre-Back,19.55373032169747,95,,71,3,0,0.027777777777777776,5000000.0,4539005.597654551,-460994.40234544873,460994.40234544873,5.0,4.539005597654551,-0.46099440234544875,0.46099440234544875
2024,954104,Jayden Meghoma,Defender,Left-Back,18.90759753593429,4,,56,10,0,0.0011695906432748538,500000.0,2975198.501508526,2475198.501508526,2475198.501508526,0.5,2.975198501508526,2.475198501508526,2.475198501508526
2024,967319,Romain Esse,Attack,Right Winger,20.032854209445585,136,900000.0,53,12,0,0.03976608187134503,12000000.0,6743059.1143169105,-5256940.8856830895,5256940.8856830895,12.0,6.74305911431691,-5.25694088568309,5.25694088568309
2024,973085,Carlos Baleba,Midfield,Defensive Midfield,21.39082819986311,2673,22000000.0,61,8,0,0.781578947368421,40000000.0,39864374.40663911,-135625.59336089343,135625.59336089343,40.0,39.86437440663911,-0.13562559336089341,0.13562559336089341
2024,982097,Shumaira Mheuka,Attack,Centre-Forward,17.596167008898014,1,,69,4,0,0.00029239766081871346,800000.0,2529970.49029402,1729970.4902940202,1729970.4902940202,0.8,2.52997049029402,1.72997049029402,1.72997049029402
2024,986298,Joachim Kayi Sanda,Defender,Centre-Back,18.48596851471595,12,800000.0,12,20,0,0.0035087719298245615,1500000.0,2135510.08490134,635510.0849013398,635510.0849013398,1.5,2.1355100849013398,0.6355100849013399,0.6355100849013399
2024,991800,Luís Guilherme,Attack,Right Winger,19.288158795345655,139,24000000.0,43,14,0,0.04064327485380117,15000000.0,4134680.9882970476,-10865319.011702953,10865319.011702953,15.0,4.134680988297047,-10.865319011702953,10.865319011702953
2024,992686,Martial Godo,Attack,Left Winger,22.198494182067076,21,450000.0,54,11,0,0.0061403508771929825,600000.0,2659509.2005632245,2059509.2005632245,2059509.2005632245,0.6,2.6595092005632246,2.0595092005632245,2.0595092005632245
2024,996897,Diego Gómez,Midfield,Central Midfield,22.16290212183436,511,8000000.0,61,8,0,0.14941520467836258,14000000.0,15984388.722364377,1984388.7223643772,1984388.7223643772,14.0,15.984388722364377,1.9843887223643772,1.9843887223643772
2024,1004708,Josh Acheampong,Defender,Right-Back,19.055441478439427,169,300000.0,69,4,0,0.04941520467836257,8000000.0,5498445.873396899,-2501554.1266031014,2501554.1266031014,8.0,5.498445873396899,-2.5015541266031014,2.5015541266031014
2024,1005575,Vitor Reis,Defender,Centre-Back,19.364818617385353,1,,71,3,0,0.00029239766081871346,30000000.0,3789037.0573834777,-26210962.942616522,26210962.942616522,30.0,3.7890370573834775,-26.210962942616522,26.210962942616522
2024,1005649,Murillo,Defender,Centre-Back,22.8911704312115,3191,35000000.0,65,7,0,0.9330409356725147,55000000.0,31574090.87009337,-23425909.12990663,23425909.12990663,55.0,31.57409087009337,-23.42590912990663,23.42590912990663
2024,1009658,Julio Soler,Defender,Left-Back,20.268309377138944,9,2000000.0,56,9,0,0.002631578947368421,8000000.0,2947441.554540374,-5052558.445459627,5052558.445459627,8.0,2.947441554540374,-5.052558445459627,5.052558445459627
2024,1011131,Josh King,Midfield,Attacking Midfield,18.390143737166323,127,200000.0,54,11,0,0.03713450292397661,1000000.0,2996947.1721662134,1996947.1721662134,1996947.1721662134,1.0,2.9969471721662133,1.9969471721662133,1.9969471721662133
2024,1011738,Harry Amass,Defender,Left-Back,18.193018480492817,346,,42,15,0,0.10116959064327485,5000000.0,4384956.662490989,-615043.3375090109,615043.3375090109,5.0,4.384956662490989,-0.615043337509011,0.615043337509011
2024,1012534,Yankuba Minteh,Attack,Right Winger,20.840520191649556,1844,16000000.0,61,8,0,0.5391812865497077,30000000.0,27781103.50811183,-2218896.491888169,2218896.491888169,30.0,27.78110350811183,-2.2188964918881693,2.2188964918881693
2024,1042886,Chido Obi,Attack,Centre-Forward,17.48665297741273,160,,42,15,0,0.04678362573099415,5000000.0,2367667.4774686387,-2632332.5225313613,2632332.5225313613,5.0,2.367667477468639,-2.632332522531361,2.632332522531361
2024,1045124,Jay Robinson,Attack,Left Winger,18.195756331279945,135,,12,20,0,0.039473684210526314,1000000.0,1647912.35291841,647912.35291841,647912.35291841,1.0,1.6479123529184099,0.64791235291841,0.64791235291841
2024,1047256,Asher Agbinone,Attack,Left Winger,19.65503080082135,4,,53,12,0,0.0011695906432748538,75000.0,2504658.9461006266,2429658.9461006266,2429658.9461006266,0.075,2.504658946100627,2.4296589461006266,2.4296589461006266
2024,1047261,Caleb Kporha,Defender,Right-Back,18.86105407255305,11,,53,12,0,0.003216374269005848,1000000.0,2458781.4319025725,1458781.4319025725,1458781.4319025725,1.0,2.4587814319025725,1.4587814319025725,1.4587814319025725
2024,1063329,Andrés García,Defender,Right-Back,22.2943189596167,317,800000.0,66,6,0,0.09269005847953217,7000000.0,8937152.061135462,1937152.0611354616,1937152.0611354616,7.0,8.937152061135462,1.9371520611354616,1.9371520611354616
