season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_m,ability_gap_m,absolute_error_m
2024,596446,Leif Davis,Defender,Left-Back,25.399041752224505,2746,9000000.0,22,19,0,0.8029239766081872,22000000.0,12514207.165317768,-9485792.834682232,9485792.834682232,22.0,12.514207165317769,-9.485792834682231,9.485792834682231
2024,601883,Matheus Nunes,Defender,Right-Back,26.74332648870637,1672,50000000.0,71,3,0,0.4888888888888889,35000000.0,34446429.28773154,-553570.7122684568,553570.7122684568,35.0,34.44642928773154,-0.5535707122684568,0.5535707122684568
2024,602105,Antony,Attack,Right Winger,25.248459958932237,135,25000000.0,42,15,0,0.039473684210526314,35000000.0,11146898.692116704,-23853101.307883296,23853101.307883296,35.0,11.146898692116704,-23.853101307883296,23.853101307883296
2024,605184,Jean-Clair Todibo,Defender,Centre-Back,25.401779603011637,1833,35000000.0,43,14,0,0.5359649122807018,25000000.0,16994636.05048918,-8005363.94951082,8005363.94951082,25.0,16.99463605048918,-8.005363949510821,8.005363949510821
2024,606718,Toti,Defender,Centre-Back,26.354551676933607,2615,20000000.0,42,16,0,0.7646198830409356,28000000.0,24312322.12951451,-3687677.8704854883,3687677.8704854883,28.0,24.312322129514513,-3.6876778704854885,3.6876778704854885
2024,610442,Rasmus Højlund,Attack,Centre-Forward,22.302532511978097,2014,65000000.0,42,15,0,0.5888888888888889,35000000.0,27528125.00521924,-7471874.99478076,7471874.99478076,35.0,27.52812500521924,-7.471874994780761,7.471874994780761
2024,610581,Ali Al-Hamadi,Attack,Centre-Forward,23.23340177960301,125,1000000.0,22,19,0,0.03654970760233918,2500000.0,4285842.788473707,1785842.7884737067,1785842.7884737067,2.5,4.2858427884737065,1.7858427884737067,1.7858427884737067
2024,611793,James Hill,Defender,Centre-Back,23.370294318959616,449,2000000.0,56,9,0,0.13128654970760234,3000000.0,8900263.082945317,5900263.082945317,5900263.082945317,3.0,8.900263082945317,5.900263082945317,5.900263082945317
2024,614258,Levi Colwill,Defender,Centre-Back,22.24229979466119,3150,50000000.0,69,4,0,0.9210526315789473,55000000.0,43361966.06568242,-11638033.934317581,11638033.934317581,55.0,43.36196606568242,-11.638033934317582,11.638033934317582
2024,620322,Malo Gusto,Defender,Right-Back,22.01779603011636,1858,35000000.0,69,4,0,0.5432748538011696,35000000.0,38159274.09135558,3159274.091355577,3159274.091355577,35.0,38.15927409135558,3.1592740913555772,3.1592740913555772
2024,623570,Iliman Ndiaye,Attack,Right Winger,25.218343600273784,2440,15000000.0,48,13,0,0.7134502923976608,22000000.0,24303669.68948665,2303669.689486649,2303669.689486649,22.0,24.30366968948665,2.303669689486649,2.303669689486649
2024,624258,Conor Bradley,Defender,Right-Back,21.87816563997262,748,15000000.0,84,1,1,0.21871345029239767,30000000.0,22553554.571961686,-7446445.428038314,7446445.428038314,30.0,22.553554571961687,-7.446445428038314,7.446445428038314
2024,626724,João Pedro,Attack,Centre-Forward,23.66050650239562,1953,45000000.0,61,8,0,0.5710526315789474,50000000.0,40001030.05167633,-9998969.948323667,9998969.948323667,50.0,40.00103005167633,-9.998969948323667,9.998969948323667
2024,628451,Roméo Lavia,Midfield,Defensive Midfield,21.38261464750171,802,35000000.0,69,4,0,0.23450292397660819,40000000.0,12743984.475925691,-27256015.52407431,27256015.52407431,40.0,12.743984475925691,-27.256015524074307,27.256015524074307
2024,632349,Jarell Quansah,Defender,Centre-Back,22.31895961670089,488,22000000.0,84,1,1,0.14269005847953217,20000000.0,18185314.215275332,-1814685.7847246677,1814685.7847246677,20.0,18.185314215275334,-1.8146857847246676,1.8146857847246676
2024,645686,Lamare Bogarde,Midfield,Defensive Midfield,21.38535249828884,475,450000.0,66,6,0,0.1388888888888889,6000000.0,8431603.008533295,2431603.0085332952,2431603.0085332952,6.0,8.431603008533296,2.4316030085332954,2.4316030085332954
2024,648046,Evan Ferguson,Attack,Centre-Forward,20.5968514715948,388,50000000.0,61,8,0,0.11345029239766082,25000000.0,14166754.901681572,-10833245.098318428,10833245.098318428,25.0,14.166754901681573,-10.833245098318427,10.833245098318427
2024,648195,Enzo Fernández,Midfield,Central Midfield,24.35044490075291,2949,75000000.0,69,4,0,0.862280701754386,75000000.0,50322385.667730644,-24677614.332269356,24677614.332269356,75.0,50.32238566773064,-24.677614332269357,24.677614332269357
2024,649020,Boubacar Traoré,Midfield,Defensive Midfield,23.761806981519506,1,6000000.0,42,16,0,0.00029239766081871346,5000000.0,3648123.674890541,-1351876.325109459,1351876.325109459,5.0,3.648123674890541,-1.351876325109459,1.351876325109459
2024,649317,Jhon Durán,Attack,Centre-Forward,21.44832306639288,626,20000000.0,66,6,0,0.18304093567251462,35000000.0,23997913.92227771,-11002086.077722289,11002086.077722289,35.0,23.99791392227771,-11.00208607772229,11.00208607772229
2024,654253,Toby Collyer,Midfield,Defensive Midfield,21.39082819986311,174,200000.0,42,15,0,0.05087719298245614,5000000.0,3808615.812202792,-1191384.1877972079,1191384.1877972079,5.0,3.808615812202792,-1.1913841877972078,1.1913841877972078
2024,655488,Gabriel Martinelli,Attack,Left Winger,23.93429158110883,2299,70000000.0,74,2,0,0.6722222222222223,55000000.0,61429316.21891182,6429316.218911819,6429316.218911819,55.0,61.42931621891182,6.429316218911819,6.429316218911819
2024,658536,Simon Adingra,Attack,Left Winger,23.394934976043807,1093,30000000.0,61,8,0,0.3195906432748538,28000000.0,31377284.142786458,3377284.142786458,3377284.142786458,28.0,31.377284142786458,3.377284142786458,3.377284142786458
2024,660867,Julio Enciso,Midfield,Attacking Midfield,21.336071184120467,1165,22000000.0,22,19,0,0.3406432748538012,22000000.0,14078615.902126197,-7921384.097873803,7921384.097873803,22.0,14.078615902126197,-7.921384097873803,7.921384097873803
2024,661053,Jarrad Branthwaite,Defender,Centre-Back,22.910335386721425,2510,42000000.0,48,13,0,0.7339181286549707,50000000.0,23997111.47988004,-26002888.52011996,26002888.52011996,50.0,23.99711147988004,-26.00288852011996,26.00288852011996
2024,661207,Oscar Bobb,Attack,Right Winger,21.869952087611225,14,25000000.0,71,3,0,0.004093567251461989,25000000.0,10214258.886197507,-14785741.113802493,14785741.113802493,25.0,10.214258886197507,-14.785741113802493,14.785741113802493
2024,663244,Jota Silva,Attack,Left Winger,25.815195071868583,840,12000000.0,65,7,0,0.24561403508771928,15000000.0,21279433.928600077,6279433.928600077,6279433.928600077,15.0,21.279433928600078,6.279433928600077,6.279433928600077
2024,665390,Jaden Philogene,Attack,Left Winger,23.290896646132783,800,15000000.0,22,19,0,0.23391812865497075,16000000.0,8996944.33032711,-7003055.66967289,7003055.66967289,16.0,8.99694433032711,-7.003055669672889,7.003055669672889
2024,667287,Yasin Ayari,Midfield,Central Midfield,21.634496919917865,1968,4500000.0,61,8,0,0.5754385964912281,22000000.0,30192602.28320872,8192602.28320872,8192602.28320872,22.0,30.19260228320872,8.19260228320872,8.19260228320872
2024,670688,Youssef Chermiti,Attack,Centre-Forward,21.00205338809035,42,9000000.0,48,13,0,0.012280701754385965,8000000.0,4516617.281828079,-3483382.7181719206,3483382.7181719206,8.0,4.516617281828079,-3.483382718171921,3.483382718171921
2024,670848,Divin Mubama,Attack,Centre-Forward,20.580424366872005,27,1000000.0,71,3,0,0.007894736842105263,4000000.0,7376046.942939956,3376046.9429399557,3376046.9429399557,4.0,7.376046942939956,3.3760469429399556,3.3760469429399556
2024,670858,Lewis Hall,Defender,Left-Back,20.709103353867217,2193,18000000.0,66,5,0,0.6412280701754386,32000000.0,26499969.765256517,-5500030.234743483,5500030.234743483,32.0,26.499969765256516,-5.500030234743483,5.500030234743483
2024,670883,Dane Scarlett,Attack,Centre-Forward,21.169062286105408,31,1800000.0,38,17,0,0.009064327485380117,2000000.0,4286204.665034541,2286204.665034541,2286204.665034541,2.0,4.286204665034541,2.286204665034541,2.286204665034541
2024,673492,Morato,Defender,Centre-Back,23.90143737166325,893,15000000.0,65,7,0,0.2611111111111111,14000000.0,13614406.403391935,-385593.59660806507,385593.59660806507,14.0,13.614406403391936,-0.3855935966080651,0.3855935966080651
2024,680806,Samuel Edozie,Attack,Left Winger,22.321697467488026,64,8000000.0,12,20,0,0.01871345029239766,6000000.0,3392081.849770027,-2607918.150229973,2607918.150229973,6.0,3.3920818497700274,-2.6079181502299726,2.6079181502299726
2024,687626,Moisés Caicedo,Midfield,Defensive Midfield,23.55920602327173,3356,75000000.0,69,4,0,0.9812865497076023,90000000.0,46333855.594432846,-43666144.405567154,43666144.405567154,90.0,46.33385559443285,-43.66614440556715,43.66614440556715
2024,689637,Chadi Riad,Defender,Centre-Back,21.93839835728953,90,15000000.0,53,12,0,0.02631578947368421,15000000.0,11704729.486825809,-3295270.513174191,3295270.513174191,15.0,11.704729486825808,-3.295270513174191,3.295270513174191
2024,693095,Jacob Greaves,Defender,Centre-Back,24.698151950718685,2205,15000000.0,22,19,0,0.6447368421052632,18000000.0,14438224.404946616,-3561775.595053384,3561775.595053384,18.0,14.438224404946617,-3.5617755950533843,3.5617755950533843
2024,695454,Chiquinho,Attack,Left Winger,25.300479123887747,6,3000000.0,42,16,0,0.0017543859649122807,2000000.0,8124005.111364675,6124005.111364675,6124005.111364675,2.0,8.124005111364674,6.124005111364675,6.124005111364675
2024,696346,Jay Stansfield,Attack,Centre-Forward,22.49965776865161,1,3500000.0,54,11,0,0.00029239766081871346,11000000.0,2097751.4254529155,-8902248.574547084,8902248.574547084,11.0,2.0977514254529157,-8.902248574547084,8.902248574547084
2024,696589,Tim Iroegbunam,Midfield,Central Midfield,21.90280629705681,564,4000000.0,48,13,0,0.1649122807017544,9000000.0,6847234.194693905,-2152765.8053060947,2152765.8053060947,9.0,6.847234194693906,-2.1527658053060947,2.1527658053060947
2024,700106,Brajan Gruda,Midfield,Attacking Midfield,20.982888432580424,681,20000000.0,61,8,0,0.19912280701754387,25000000.0,14908855.660554625,-10091144.339445375,10091144.339445375,25.0,14.908855660554625,-10.091144339445375,10.091144339445375
2024,701057,Rico Lewis,Defender,Right-Back,20.50650239561944,1893,38000000.0,71,3,0,0.5535087719298246,40000000.0,36737925.37551459,-3262074.6244854107,3262074.6244854107,40.0,36.73792537551459,-3.2620746244854106,3.2620746244854106
2024,711337,Evanilson,Attack,Centre-Forward,25.634496919917865,2336,35000000.0,56,9,0,0.6830409356725147,35000000.0,37379696.67528606,2379696.675286062,2379696.675286062,35.0,37.37969667528606,2.379696675286062,2.379696675286062
2024,711544,Jake O'Brien,Defender,Right-Back,24.02737850787132,1569,12000000.0,48,13,0,0.4587719298245614,18000000.0,13565146.918203153,-4434853.081796847,4434853.081796847,18.0,13.565146918203153,-4.434853081796847,4.434853081796847
2024,711999,Lesley Ugochukwu,Midfield,Defensive Midfield,21.163586584531146,1663,25000000.0,12,20,0,0.48625730994152044,18000000.0,10182378.364803987,-7817621.635196013,7817621.635196013,18.0,10.182378364803986,-7.817621635196013,7.817621635196013
2024,716276,Yerson Mosquera,Defender,Centre-Back,24.06297056810404,442,6000000.0,42,16,0,0.12923976608187135,8000000.0,8168335.269455493,168335.26945549343,168335.26945549343,8.0,8.168335269455493,0.16833526945549343,0.16833526945549343
2024,717411,Yegor Yarmolyuk,Midfield,Central Midfield,21.232032854209447,1443,10000000.0,56,10,0,0.4219298245614035,15000000.0,16598973.413818147,1598973.413818147,1598973.413818147,15.0,16.598973413818147,1.598973413818147,1.598973413818147
2024,725912,Antonín Kinský,Goalkeeper,Goalkeeper,22.20123203285421,540,1800000.0,38,17,0,0.15789473684210525,15000000.0,6600796.844598469,-8399203.155401532,8399203.155401532,15.0,6.600796844598469,-8.399203155401532,8.399203155401532
2024,729264,Welington,Defender,Left-Back,24.26009582477755,480,3500000.0,12,20,0,0.14035087719298245,3000000.0,4447422.740353759,1447422.7403537594,1447422.7403537594,3.0,4.447422740353759,1.4474227403537594,1.4474227403537594
2024,730861,Milos Kerkez,Defender,Left-Back,21.54688569472964,3342,20000000.0,56,9,0,0.9771929824561404,45000000.0,26250822.06862624,-18749177.93137376,18749177.93137376,45.0,26.25082206862624,-18.74917793137376,18.74917793137376
2024,730893,Tyrick Mitchell,Defender,Left-Back,25.730321697467488,3103,25000000.0,53,12,0,0.9073099415204678,25000000.0,23728389.258594286,-1271610.7414057143,1271610.7414057143,25.0,23.728389258594287,-1.2716107414057143,1.2716107414057143
2024,732165,Ronnie Edwards,Defender,Centre-Back,22.16016427104723,12,3800000.0,12,20,0,0.0035087719298245615,3800000.0,1609246.2735242336,-2190753.7264757664,2190753.7264757664,3.8,1.6092462735242337,-2.1907537264757666,2.1907537264757666
2024,741238,Omari Hutchinson,Midfield,Attacking Midfield,21.568788501026695,2593,7000000.0,22,19,0,0.758187134502924,22000000.0,21326291.014778707,-673708.9852212928,673708.9852212928,22.0,21.326291014778707,-0.6737089852212929,0.6737089852212929
2024,743413,Nico O'Reilly,Defender,Left-Back,20.177960301163587,527,,71,3,0,0.15409356725146198,18000000.0,17731953.411655422,-268046.5883445777,268046.5883445777,18.0,17.73195341165542,-0.2680465883445777,0.2680465883445777
2024,743498,Wilson Odobert,Attack,Left Winger,20.487337440109513,849,10000000.0,38,17,0,0.2482456140350877,20000000.0,20354931.819099657,354931.81909965724,354931.81909965724,20.0,20.354931819099658,0.35493181909965726,0.35493181909965726
2024,743591,Savinho,Attack,Left Winger,21.12251882272416,1772,50000000.0,71,3,0,0.5181286549707602,50000000.0,59749395.663790345,9749395.663790345,9749395.663790345,50.0,59.749395663790345,9.749395663790345,9.749395663790345
2024,743597,Matheus França,Midfield,Attacking Midfield,21.14715947980835,52,15000000.0,53,12,0,0.0152046783625731,10000000.0,6344128.486576201,-3655871.5134237986,3655871.5134237986,10.0,6.344128486576201,-3.6558715134237985,3.6558715134237985
2024,744149,Adam Wharton,Midfield,Defensive Midfield,21.297741273100616,1327,30000000.0,53,12,0,0.38801169590643275,45000000.0,15644565.100721719,-29355434.899278283,29355434.899278283,45.0,15.644565100721719,-29.355434899278283,29.355434899278283
2024,745191,Ramón Sosa,Attack,Second Striker,25.73305954825462,280,13000000.0,65,7,0,0.08187134502923976,12000000.0,11156804.263737354,-843195.7362626456,843195.7362626456,12.0,11.156804263737355,-0.8431957362626455,0.8431957362626455
2024,746695,Kamaldeen Sulemana,Attack,Left Winger,23.27173169062286,1406,13000000.0,12,20,0,0.4111111111111111,13000000.0,13519281.497614585,519281.49761458486,519281.49761458486,13.0,13.519281497614585,0.5192814976145849,0.5192814976145849
2024,746740,Daniel Jebbison,Attack,Centre-Forward,21.782340862423,105,1000000.0,56,9,0,0.03070175438596491,4000000.0,7623098.02422093,3623098.0242209304,3623098.0242209304,4.0,7.623098024220931,3.6230980242209303,3.6230980242209303
2024,747009,Justin Devenny,Midfield,Attacking Midfield,21.620807665982205,496,150000.0,53,12,0,0.14502923976608187,6000000.0,9325353.86072118,3325353.86072118,3325353.86072118,6.0,9.32535386072118,3.3253538607211803,3.3253538607211803
2024,763079,Abdukodir Khusanov,Defender,Centre-Back,21.234770704996578,504,2500000.0,71,3,0,0.14736842105263157,35000000.0,13221086.935014872,-21778913.064985126,21778913.064985126,35.0,13.221086935014872,-21.778913064985126,21.778913064985126
2024,776890,Nicolas Jackson,Attack,Centre-Forward,23.928815879534564,2240,35000000.0,69,4,0,0.6549707602339181,50000000.0,75309857.0846365,25309857.084636495,25309857.084636495,50.0,75.30985708463649,25.309857084636494,25.309857084636494
2024,777308,Zain Silcott-Duberry,Midfield,Left Midfield,19.876796714579054,1,,56,9,0,0.00029239766081871346,200000.0,2827475.297531701,2627475.297531701,2627475.297531701,0.2,2.8274752975317012,2.627475297531701,2.627475297531701
2024,800176,André,Midfield,Defensive Midfield,23.857631759069132,2485,25000000.0,42,16,0,0.7266081871345029,28000000.0,19583487.323437944,-8416512.676562056,8416512.676562056,28.0,19.583487323437943,-8.416512676562055,8.416512676562055
2024,801734,Mathys Tel,Attack,Centre-Forward,20.076659822039694,913,40000000.0,38,17,0,0.2669590643274854,35000000.0,18838810.056537036,-16161189.943462964,16161189.943462964,35.0,18.838810056537035,-16.161189943462965,16.161189943462965
2024,805714,Renato Veiga,Defender,Centre-Back,21.82340862422998,176,3000000.0,69,4,0,0.05146198830409357,25000000.0,7939735.9094616305,-17060264.090538368,17060264.090538368,25.0,7.93973590946163,-17.060264090538368,17.060264090538368
2024,808509,Danilo,Midfield,Central Midfield,24.071184120465436,276,28000000.0,65,7,0,0.08070175438596491,28000000.0,14333476.61695174,-13666523.38304826,13666523.38304826,28.0,14.333476616951739,-13.666523383048261,13.666523383048261
2024,811779,Alejandro Garnacho,Attack,Left Winger,20.89801505817933,2196,45000000.0,42,15,0,0.6421052631578947,45000000.0,37322212.455916405,-7677787.544083595,7677787.544083595,45.0,37.32221245591641,-7.677787544083595,7.677787544083595
2024,820374,Kobbie Mainoo,Midfield,Central Midfield,20.09856262833675,1656,50000000.0,42,15,0,0.4842105263157895,50000000.0,20433579.209266845,-29566420.790733155,29566420.790733155,50.0,20.433579209266846,-29.566420790733154,29.566420790733154
2024,821522,Alfie Pond,Defender,Centre-Back,21.267624914442163,1,250000.0,42,16,0,0.00029239766081871346,250000.0,1815967.4218339857,1565967.4218339857,1565967.4218339857,0.25,1.8159674218339856,1.5659674218339856,1.5659674218339856
2024,823231,Dango Ouattara,Attack,Right Winger,23.28268309377139,2011,20000000.0,56,9,0,0.5880116959064328,28000000.0,25734153.82685541,-2265846.17314459,2265846.17314459,28.0,25.734153826855408,-2.26584617314459,2.26584617314459
2024,845321,Kaelan Casey,Defender,Centre-Back,20.57221081451061,1,1000000.0,43,14,0,0.00029239766081871346,1000000.0,1679427.8635902281,679427.8635902281,679427.8635902281,1.0,1.6794278635902282,0.6794278635902281,0.6794278635902281
2024,845809,Lewis Orford,Midfield,Central Midfield,19.263518138261464,47,400000.0,43,14,0,0.013742690058479532,400000.0,2496094.6485954407,2096094.6485954407,2096094.6485954407,0.4,2.4960946485954407,2.096094648595441,2.096094648595441
2024,854721,Ben Winterburn,Midfield,Defensive Midfield,20.720054757015745,22,,56,9,0,0.006432748538011696,500000.0,2529156.679095091,2029156.6790950908,2029156.6790950908,0.5,2.529156679095091,2.029156679095091,2.029156679095091
2024,855256,Alex Scott,Midfield,Central Midfield,21.760438056125945,751,20000000.0,56,9,0,0.2195906432748538,20000000.0,14690522.554856062,-5309477.445143938,5309477.445143938,20.0,14.690522554856061,-5.309477445143938,5.309477445143938
2024,856479,Roman Dixon,Defender,Right-Back,20.410677618069816,90,,48,13,0,0.02631578947368421,200000.0,2377626.8013168746,2177626.8013168746,2177626.8013168746,0.2,2.3776268013168744,2.1776268013168747,2.1776268013168747
2024,862297,Nasser Djiga,Defender,Centre-Back,22.524298425735797,65,2000000.0,42,16,0,0.019005847953216373,10000000.0,2223537.824657333,-7776462.175342667,7776462.175342667,10.0,2.223537824657333,-7.776462175342667,7.776462175342667
2024,864121,Abdul Fatawu,Attack,Right Winger,21.21286789869952,577,10000000.0,25,18,0,0.16871345029239765,11000000.0,6741394.435290374,-4258605.564709626,4258605.564709626,11.0,6.741394435290374,-4.258605564709626,4.258605564709626
2024,866246,Lucas Bergvall,Midfield,Central Midfield,19.307323750855577,1205,10000000.0,38,17,0,0.35233918128654973,38000000.0,16838730.439033385,-21161269.560966615,21161269.560966615,38.0,16.838730439033384,-21.161269560966616,21.161269560966616
2024,866655,Tyler Dibling,Attack,Right Winger,19.266255989048595,1874,,12,20,0,0.547953216374269,25000000.0,15862559.074118754,-9137440.925881246,9137440.925881246,25.0,15.862559074118755,-9.137440925881245,9.137440925881245
2024,867688,Jack Hinshelwood,Midfield,Defensive Midfield,20.12046543463381,1848,16000000.0,61,8,0,0.5403508771929825,24000000.0,22124653.869550914,-1875346.1304490864,1875346.1304490864,24.0,22.124653869550915,-1.8753461304490864,1.8753461304490864
2024,874538,Ryan Trevitt,Midfield,Central Midfield,22.203969883641346,3,275000.0,56,10,0,0.0008771929824561404,275000.0,3050511.6358773103,2775511.6358773103,2775511.6358773103,0.275,3.05051163587731,2.77551163587731,2.77551163587731
2024,880245,Mateus Fernandes,Midfield,Central Midfield,20.87337440109514,2922,8000000.0,12,20,0,0.8543859649122807,15000000.0,25639541.21829894,10639541.218298942,10639541.218298942,15.0,25.63954121829894,10.639541218298941,10.639541218298941
2024,890719,Ethan Nwaneri,Midfield,Attacking Midfield,18.17932922655715,889,8000000.0,74,2,0,0.25994152046783625,55000000.0,18815630.8982684,-36184369.1017316,36184369.1017316,55.0,18.815630898268402,-36.1843691017316,36.1843691017316
2024,890721,Myles Lewis-Skelly,Defender,Left-Back,18.6611909650924,1371,2000000.0,74,2,0,0.40087719298245617,45000000.0,21156071.094452787,-23843928.905547213,23843928.905547213,45.0,21.156071094452788,-23.843928905547212,23.843928905547212
2024,897481,Eric da Silva Moreira,Defender,Right-Back,19.06091718001369,28,1000000.0,65,7,0,0.008187134502923977,1000000.0,4073378.039244755,3073378.039244755,3073378.039244755,1.0,4.073378039244755,3.0733780392447554,3.0733780392447554
2024,922769,Lewis Miley,Midfield,Central Midfield,19.066392881587955,304,22000000.0,66,5,0,0.08888888888888889,22000000.0,10019989.259684678,-11980010.740315322,11980010.740315322,22.0,10.019989259684678,-11.980010740315322,11.980010740315322
2024,923831,Leny Yoro,Defender,Centre-Back,19.529089664613277,1164,50000000.0,42,15,0,0.34035087719298246,55000000.0,17735957.517319277,-37264042.48268072,37264042.48268072,55.0,17.735957517319278,-37.26404248268072,37.26404248268072
2024,926952,Patrick Dorgu,Attack,Left Winger,20.57768651608487,843,12000000.0,42,15,0,0.24649122807017543,25000000.0,12409808.365394773,-12590191.634605227,12590191.634605227,25.0,12.409808365394772,-12.590191634605228,12.590191634605228
2024,936842,Michael Golding,Midfield,Central Midfield,19.006160164271048,1,300000.0,25,18,0,0.00029239766081871346,2000000.0,1924264.0307111477,-75735.9692888523,75735.9692888523,2.0,1.9242640307111476,-0.0757359692888523,0.0757359692888523
2024,936874,Tyrique George,Attack,Left Winger,19.301848049281315,178,,69,4,0,0.052046783625730994,10000000.0,5859285.699699767,-4140714.300300233,4140714.300300233,10.0,5.859285699699767,-4.140714300300233,4.140714300300233
2024,939290,Jayden Danns,Attack,Centre-Forward,19.353867214236825,10,1000000.0,84,1,1,0.0029239766081871343,800000.0,4961609.091017912,4161609.091017912,4161609.091017912,0.8,4.9616090910179125,4.161609091017912,4.161609091017912
2024,942497,Jahmai Simpson-Pusey,Defender,Centre-Back,19.55373032169747,95,,71,3,0,0.027777777777777776,5000000.0,4682522.667000182,-317477.332999818,317477.332999818,5.0,4.682522667000182,-0.317477332999818,0.317477332999818
2024,954104,Jayden Meghoma,Defender,Left-Back,18.90759753593429,4,,56,10,0,0.0011695906432748538,500000.0,3030844.6086142105,2530844.6086142105,2530844.6086142105,0.5,3.0308446086142107,2.5308446086142107,2.5308446086142107
2024,967319,Romain Esse,Attack,Right Winger,20.032854209445585,136,900000.0,53,12,0,0.03976608187134503,12000000.0,2989247.310525445,-9010752.689474555,9010752.689474555,12.0,2.9892473105254447,-9.010752689474554,9.010752689474554
2024,973085,Carlos Baleba,Midfield,Defensive Midfield,21.39082819986311,2673,22000000.0,61,8,0,0.781578947368421,40000000.0,38258789.394783966,-1741210.6052160338,1741210.6052160338,40.0,38.25878939478397,-1.7412106052160337,1.7412106052160337
2024,982097,Shumaira Mheuka,Attack,Centre-Forward,17.596167008898014,1,,69,4,0,0.00029239766081871346,800000.0,2688811.0396920177,1888811.0396920177,1888811.0396920177,0.8,2.6888110396920175,1.8888110396920177,1.8888110396920177
2024,986298,Joachim Kayi Sanda,Defender,Centre-Back,18.48596851471595,12,800000.0,12,20,0,0.0035087719298245615,1500000.0,2418785.436073072,918785.4360730718,918785.4360730718,1.5,2.4187854360730716,0.9187854360730718,0.9187854360730718
2024,991800,Luís Guilherme,Attack,Right Winger,19.288158795345655,139,24000000.0,43,14,0,0.04064327485380117,15000000.0,4081089.559754402,-10918910.440245599,10918910.440245599,15.0,4.081089559754402,-10.918910440245599,10.918910440245599
2024,992686,Martial Godo,Attack,Left Winger,22.198494182067076,21,450000.0,54,11,0,0.0061403508771929825,600000.0,2908488.047459506,2308488.047459506,2308488.047459506,0.6,2.908488047459506,2.3084880474595058,2.3084880474595058
2024,996897,Diego Gómez,Midfield,Central Midfield,22.16290212183436,511,8000000.0,61,8,0,0.14941520467836258,14000000.0,15421438.048335107,1421438.048335107,1421438.048335107,14.0,15.421438048335107,1.421438048335107,1.421438048335107
2024,1004708,Josh Acheampong,Defender,Right-Back,19.055441478439427,169,300000.0,69,4,0,0.04941520467836257,8000000.0,5183637.032218012,-2816362.967781988,2816362.967781988,8.0,5.183637032218012,-2.816362967781988,2.816362967781988
2024,1005575,Vitor Reis,Defender,Centre-Back,19.364818617385353,1,,71,3,0,0.00029239766081871346,30000000.0,3622233.954500807,-26377766.045499194,26377766.045499194,30.0,3.622233954500807,-26.377766045499193,26.377766045499193
2024,1005649,Murillo,Defender,Centre-Back,22.8911704312115,3191,35000000.0,65,7,0,0.9330409356725147,55000000.0,33318190.081117705,-21681809.918882295,21681809.918882295,55.0,33.318190081117706,-21.681809918882294,21.681809918882294
2024,1009658,Julio Soler,Defender,Left-Back,20.268309377138944,9,2000000.0,56,9,0,0.002631578947368421,8000000.0,3367369.0209808806,-4632630.979019119,4632630.979019119,8.0,3.3673690209808806,-4.63263097901912,4.63263097901912
2024,1011131,Josh King,Midfield,Attacking Midfield,18.390143737166323,127,200000.0,54,11,0,0.03713450292397661,1000000.0,3152273.7068436937,2152273.7068436937,2152273.7068436937,1.0,3.152273706843694,2.152273706843694,2.152273706843694
2024,1011738,Harry Amass,Defender,Left-Back,18.193018480492817,346,,42,15,0,0.10116959064327485,5000000.0,3572348.0642050295,-1427651.9357949705,1427651.9357949705,5.0,3.5723480642050296,-1.4276519357949704,1.4276519357949704
2024,1012534,Yankuba Minteh,Attack,Right Winger,20.840520191649556,1844,16000000.0,61,8,0,0.5391812865497077,30000000.0,28553776.93080054,-1446223.0691994615,1446223.0691994615,30.0,28.553776930800538,-1.4462230691994615,1.4462230691994615
2024,1042886,Chido Obi,Attack,Centre-Forward,17.48665297741273,160,,42,15,0,0.04678362573099415,5000000.0,2975356.1401897897,-2024643.8598102103,2024643.8598102103,5.0,2.9753561401897897,-2.0246438598102103,2.0246438598102103
2024,1045124,Jay Robinson,Attack,Left Winger,18.195756331279945,135,,12,20,0,0.039473684210526314,1000000.0,1686482.1672944934,686482.1672944934,686482.1672944934,1.0,1.6864821672944934,0.6864821672944934,0.6864821672944934
2024,1047256,Asher Agbinone,Attack,Left Winger,19.65503080082135,4,,53,12,0,0.0011695906432748538,75000.0,2944710.248456107,2869710.248456107,2869710.248456107,0.075,2.944710248456107,2.869710248456107,2.869710248456107
2024,1047261,Caleb Kporha,Defender,Right-Back,18.86105407255305,11,,53,12,0,0.003216374269005848,1000000.0,2729129.287474509,1729129.2874745089,1729129.2874745089,1.0,2.729129287474509,1.7291292874745088,1.7291292874745088
2024,1063329,Andrés García,Defender,Right-Back,22.2943189596167,317,800000.0,66,6,0,0.09269005847953217,7000000.0,8941340.523111362,1941340.523111362,1941340.523111362,7.0,8.941340523111363,1.941340523111362,1.941340523111362
2024,1078163,Ayden Heaven,Defender,Centre-Back,18.67214236824093,171,300000.0,42,15,0,0.05,5000000.0,3698822.3688620734,-1301177.6311379266,1301177.6311379266,5.0,3.6988223688620736,-1.3011776311379266,1.3011776311379266
