season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,team_points,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,football_ability_value,ability_gap_vs_transfermarkt,absolute_error,transfermarkt_value_m,football_ability_value_m,ability_gap_m,absolute_error_m
2024,277033,David Brooks,Attack,Right Winger,27.87953456536619,948,8000000.0,56,9,0,0.2771929824561403,10000000.0,16071610.211153956,6071610.211153956,6071610.211153956,10.0,16.071610211153956,6.071610211153956,6.071610211153956
2024,279455,Harry Wilson,Attack,Right Winger,28.175222450376456,1159,17000000.0,54,11,0,0.3388888888888889,15000000.0,15844964.710876785,844964.7108767852,844964.7108767852,15.0,15.844964710876786,0.8449647108767853,0.8449647108767853
2024,283628,Tomáš Souček,Midfield,Defensive Midfield,30.239561943874055,2571,30000000.0,43,14,0,0.7517543859649123,18000000.0,16650963.0901692,-1349036.9098307993,1349036.9098307993,18.0,16.6509630901692,-1.3490369098307993,1.3490369098307993
2024,284730,Manuel Akanji,Defender,Centre-Back,29.8507871321013,2014,45000000.0,71,3,0,0.5888888888888889,28000000.0,37812803.354196556,9812803.354196556,9812803.354196556,28.0,37.812803354196554,9.812803354196555,9.812803354196555
2024,284857,Marc Cucurella,Defender,Left-Back,26.84188911704312,2992,25000000.0,69,4,0,0.8748538011695907,35000000.0,34688443.661479846,-311556.33852015436,311556.33852015436,35.0,34.688443661479845,-0.31155633852015435,0.31155633852015435
2024,286047,Guglielmo Vicario,Goalkeeper,Goalkeeper,28.629705681040384,2160,35000000.0,38,17,0,0.631578947368421,32000000.0,23254961.346198805,-8745038.653801195,8745038.653801195,32.0,23.254961346198805,-8.745038653801195,8.745038653801195
2024,292246,Hee-chan Hwang,Attack,Centre-Forward,29.32785763175907,649,25000000.0,42,16,0,0.18976608187134503,12000000.0,12255902.417615922,255902.41761592217,255902.41761592217,12.0,12.255902417615923,0.2559024176159222,0.2559024176159222
2024,292808,Wout Faes,Defender,Centre-Back,27.143052703627653,2812,20000000.0,25,18,0,0.8222222222222222,15000000.0,14117515.474122837,-882484.5258771628,882484.5258771628,15.0,14.117515474122838,-0.8824845258771629,0.8824845258771629
2024,294057,James Maddison,Midfield,Attacking Midfield,28.501026694045173,1817,70000000.0,38,17,0,0.5312865497076024,42000000.0,30516498.252972506,-11483501.747027494,11483501.747027494,42.0,30.516498252972507,-11.483501747027494,11.483501747027494
2024,295313,Taiwo Awoniyi,Attack,Centre-Forward,27.78370978781657,399,28000000.0,65,7,0,0.11666666666666667,16000000.0,12676104.01654016,-3323895.9834598396,3323895.9834598396,16.0,12.67610401654016,-3.3238959834598396,3.3238959834598396
2024,296622,Marco Asensio,Midfield,Attacking Midfield,29.34154688569473,745,20000000.0,66,6,0,0.21783625730994152,20000000.0,17430855.507101826,-2569144.4928981736,2569144.4928981736,20.0,17.430855507101825,-2.5691444928981735,2.5691444928981735
2024,300716,Kieran Tierney,Defender,Left-Back,27.969883641341543,252,12000000.0,74,2,0,0.07368421052631578,9000000.0,12648142.649162266,3648142.6491622664,3648142.6491622664,9.0,12.648142649162267,3.6481426491622666,3.6481426491622666
2024,306024,Dominic Calvert-Lewin,Attack,Centre-Forward,28.191649555099247,1613,22000000.0,48,13,0,0.4716374269005848,16000000.0,13859209.684542041,-2140790.3154579587,2140790.3154579587,16.0,13.85920968454204,-2.140790315457959,2.140790315457959
2024,309400,Kai Havertz,Attack,Centre-Forward,25.95482546201232,1875,70000000.0,74,2,0,0.5482456140350878,65000000.0,68302588.62923567,3302588.62923567,3302588.62923567,65.0,68.30258862923567,3.30258862923567,3.30258862923567
2024,314353,Trent Alexander-Arnold,Defender,Right-Back,26.63107460643395,2377,70000000.0,84,1,1,0.6950292397660819,75000000.0,52952332.38792799,-22047667.612072013,22047667.612072013,75.0,52.95233238792799,-22.047667612072015,22.047667612072015
2024,314875,Jarrod Bowen,Attack,Right Winger,28.42710472279261,2980,50000000.0,43,14,0,0.8713450292397661,40000000.0,35435061.19521174,-4564938.804788262,4564938.804788262,40.0,35.43506119521174,-4.5649388047882615,4.5649388047882615
2024,316125,Ben Chilwell,Defender,Left-Back,28.424366872005475,254,28000000.0,53,12,0,0.07426900584795322,15000000.0,5202024.919812729,-9797975.080187272,9797975.080187272,15.0,5.202024919812729,-9.797975080187273,9.797975080187273
2024,199527,Jacob Murphy,Attack,Right Winger,30.247775496235455,2382,15000000.0,66,5,0,0.6964912280701754,16000000.0,24479524.195697404,8479524.195697404,8479524.195697404,16.0,24.479524195697405,8.479524195697405,8.479524195697405
2024,195633,Charlie Taylor,Defender,Left-Back,31.682409308692677,353,3000000.0,12,20,0,0.10321637426900584,2200000.0,3210013.311479254,1010013.3114792542,1010013.3114792542,2.2,3.210013311479254,1.0100133114792542,1.0100133114792542
2024,74230,Pablo Sarabia,Midfield,Attacking Midfield,33.03764544832307,805,10000000.0,42,16,0,0.23538011695906433,5000000.0,3350558.0477085104,-1649441.9522914896,1649441.9522914896,5.0,3.3505580477085104,-1.6494419522914896,1.6494419522914896
2024,74960,Martin Dúbravka,Goalkeeper,Goalkeeper,36.355920602327174,900,1000000.0,66,5,0,0.2631578947368421,1000000.0,1510151.9613806957,510151.9613806957,510151.9613806957,1.0,1.5101519613806957,0.5101519613806957,0.5101519613806957
2024,75458,Robin Olsen,Goalkeeper,Goalkeeper,35.37577002053388,225,1500000.0,66,6,0,0.06578947368421052,1000000.0,1136529.6486737663,136529.6486737663,136529.6486737663,1.0,1.1365296486737664,0.1365296486737663,0.1365296486737663
2024,75489,Niclas Füllkrug,Attack,Centre-Forward,32.28747433264887,788,15000000.0,43,14,0,0.2304093567251462,10000000.0,7136477.784157562,-2863522.215842438,2863522.215842438,10.0,7.136477784157562,-2.863522215842438,2.863522215842438
2024,85941,Stefan Ortega,Goalkeeper,Goalkeeper,32.54757015742642,1099,9000000.0,71,3,0,0.3213450292397661,8000000.0,8082043.907653984,82043.90765398368,82043.90765398368,8.0,8.082043907653985,0.08204390765398369,0.08204390765398369
2024,88755,Kevin De Bruyne,Midfield,Attacking Midfield,33.908281998631075,1705,50000000.0,71,3,0,0.49853801169590645,20000000.0,29861594.074706096,9861594.074706096,9861594.074706096,20.0,29.861594074706098,9.861594074706096,9.861594074706096
2024,91845,Heung-min Son,Attack,Left Winger,32.878850102669404,2117,45000000.0,38,17,0,0.6190058479532163,20000000.0,20147203.201720312,147203.20172031224,147203.20172031224,20.0,20.147203201720313,0.14720320172031223,0.14720320172031223
2024,92571,Aaron Cresswell,Defender,Left-Back,35.441478439425055,823,900000.0,43,14,0,0.24064327485380116,500000.0,1715669.3588403328,1215669.3588403328,1215669.3588403328,0.5,1.715669358840333,1.215669358840333,1.215669358840333
2024,73564,Jason Steele,Goalkeeper,Goalkeeper,34.76796714579056,180,3500000.0,61,8,0,0.05263157894736842,1500000.0,1754218.351766339,254218.35176633904,254218.35176633904,1.5,1.754218351766339,0.25421835176633906,0.25421835176633906
2024,92572,Joel Ward,Defender,Right-Back,35.57015742642026,72,1000000.0,53,12,0,0.021052631578947368,500000.0,877926.7132241398,377926.71322413976,377926.71322413976,0.5,0.8779267132241397,0.3779267132241398,0.3779267132241398
2024,95976,Alex McCarthy,Goalkeeper,Goalkeeper,35.474332648870636,450,500000.0,12,20,0,0.13157894736842105,350000.0,658723.7126600322,308723.7126600322,308723.7126600322,0.35,0.6587237126600322,0.30872371266003223,0.30872371266003223
2024,102017,Jorginho,Midfield,Defensive Midfield,33.42915811088296,705,12000000.0,74,2,0,0.20614035087719298,6000000.0,7008473.545407406,1008473.545407406,1008473.545407406,6.0,7.008473545407406,1.008473545407406,1.008473545407406
2024,104124,Michail Antonio,Attack,Centre-Forward,35.15947980835045,844,4000000.0,43,14,0,0.24678362573099416,700000.0,2278070.371301816,1578070.3713018158,1578070.3713018158,0.7,2.278070371301816,1.5780703713018158,1.5780703713018158
2024,105470,Alisson,Goalkeeper,Goalkeeper,32.643394934976044,2509,28000000.0,84,1,1,0.7336257309941521,20000000.0,15730428.984550318,-4269571.015449682,4269571.015449682,20.0,15.730428984550318,-4.269571015449682,4.269571015449682
2024,108354,Jordan Ayew,Attack,Centre-Forward,33.70294318959617,1663,4000000.0,25,18,0,0.48625730994152044,2500000.0,4800999.053179938,2300999.0531799383,2300999.0531799383,2.5,4.800999053179939,2.3009990531799382,2.3009990531799382
2024,108725,Chris Wood,Attack,Centre-Forward,33.464750171115675,2979,7000000.0,65,7,0,0.8710526315789474,10000000.0,21321385.867618214,11321385.867618214,11321385.867618214,10.0,21.321385867618215,11.321385867618215,11.321385867618215
2024,110864,Sam Johnstone,Goalkeeper,Goalkeeper,32.167008898015055,630,10000000.0,42,16,0,0.18421052631578946,6000000.0,3508075.7812721063,-2491924.2187278937,2491924.2187278937,6.0,3.5080757812721064,-2.4919242187278936,2.4919242187278936
2024,111195,Joël Veltman,Defender,Right-Back,33.35797399041752,1699,10000000.0,61,8,0,0.49678362573099416,4000000.0,3812875.44163496,-187124.55836504,187124.55836504,4.0,3.81287544163496,-0.18712455836504,0.18712455836504
2024,111819,Neto,Goalkeeper,Goalkeeper,35.84941820670773,180,2500000.0,56,9,0,0.05263157894736842,1500000.0,1284216.8960719078,-215783.10392809217,215783.10392809217,1.5,1.2842168960719078,-0.21578310392809216,0.21578310392809216
2024,95810,Kieran Trippier,Defender,Right-Back,34.680355920602324,1309,10000000.0,66,5,0,0.3827485380116959,4000000.0,4850683.731481795,850683.7314817952,850683.7314817952,4.0,4.850683731481795,0.8506837314817952,0.8506837314817952
2024,111873,Emiliano Martínez,Goalkeeper,Goalkeeper,32.72553045859001,3195,28000000.0,66,6,0,0.9342105263157895,20000000.0,7855828.051379019,-12144171.94862098,12144171.94862098,20.0,7.855828051379019,-12.144171948620981,12.144171948620981
2024,72476,Bernd Leno,Goalkeeper,Goalkeeper,33.223819301848046,3420,13000000.0,54,11,0,1.0,10000000.0,6329021.975006415,-3670978.0249935854,3670978.0249935854,10.0,6.329021975006414,-3.6709780249935853,3.6709780249935853
2024,3333,James Milner,Midfield,Central Midfield,39.38672142368241,173,1000000.0,61,8,0,0.05058479532163743,1000000.0,1000393.5751075266,393.5751075266162,393.5751075266162,1.0,1.0003935751075266,0.0003935751075266162,0.0003935751075266162
2024,14086,Ashley Young,Defender,Right-Back,39.87679671457906,1870,500000.0,48,13,0,0.5467836257309941,500000.0,1466234.3172880327,966234.3172880327,966234.3172880327,0.5,1.4662343172880328,0.9662343172880328,0.9662343172880328
2024,16306,Casemiro,Midfield,Defensive Midfield,33.25119780971937,1498,20000000.0,42,15,0,0.43801169590643274,10000000.0,4699291.073136816,-5300708.926863184,5300708.926863184,10.0,4.699291073136815,-5.300708926863185,5.300708926863185
2024,69633,Christian Eriksen,Midfield,Attacking Midfield,33.275838466803556,1056,8000000.0,42,15,0,0.3087719298245614,4000000.0,3795409.770544214,-204590.22945578583,204590.22945578583,4.0,3.795409770544214,-0.20459022945578584,0.20459022945578584
2024,43530,Adam Lallana,Midfield,Attacking Midfield,37.04038329911019,355,1000000.0,12,20,0,0.10380116959064327,750000.0,917818.7672750364,167818.76727503643,167818.76727503643,0.75,0.9178187672750364,0.16781876727503642,0.16781876727503642
2024,51471,Mateo Kovacic,Midfield,Central Midfield,31.052703627652292,2203,30000000.0,71,3,0,0.6441520467836257,20000000.0,26756151.588836573,6756151.588836573,6756151.588836573,20.0,26.756151588836573,6.756151588836573,6.756151588836573
2024,52570,Fraser Forster,Goalkeeper,Goalkeeper,37.18822724161533,630,1200000.0,38,17,0,0.18421052631578946,1000000.0,924256.922815746,-75743.07718425395,75743.07718425395,1.0,0.924256922815746,-0.07574307718425395,0.07574307718425395
2024,52769,Willian,Attack,Left Winger,36.79123887748118,252,3000000.0,54,11,0,0.07368421052631578,750000.0,1200384.878704886,450384.87870488595,450384.87870488595,0.75,1.2003848787048859,0.45038487870488597,0.45038487870488597
2024,53622,İlkay Gündoğan,Midfield,Central Midfield,34.5845311430527,2229,15000000.0,71,3,0,0.6517543859649123,5000000.0,15284303.640860917,10284303.640860917,10284303.640860917,5.0,15.284303640860918,10.284303640860918,10.284303640860918
2024,61841,Adam Smith,Defender,Right-Back,34.072553045859,1595,1000000.0,56,9,0,0.46637426900584794,750000.0,2163605.9924452957,1413605.9924452957,1413605.9924452957,0.75,2.1636059924452957,1.4136059924452957,1.4136059924452957
2024,67063,Danny Welbeck,Attack,Centre-Forward,34.49418206707735,2121,5000000.0,61,8,0,0.6201754385964913,5000000.0,12488897.675724687,7488897.675724687,7488897.675724687,5.0,12.488897675724687,7.4888976757246875,7.4888976757246875
2024,68390,Séamus Coleman,Defender,Right-Back,36.61875427789185,215,500000.0,48,13,0,0.06286549707602339,500000.0,728746.7584846071,228746.7584846071,228746.7584846071,0.5,0.7287467584846071,0.2287467584846071,0.2287467584846071
2024,29692,Lukasz Fabianski,Goalkeeper,Goalkeeper,40.101300479123886,1161,700000.0,43,14,0,0.3394736842105263,500000.0,2542321.1798005914,2042321.1798005914,2042321.1798005914,0.5,2.5423211798005916,2.0423211798005916,2.0423211798005916
2024,118534,Michael Keane,Defender,Centre-Back,32.3668720054757,1046,6000000.0,48,13,0,0.30584795321637426,5000000.0,3046069.2809512443,-1953930.7190487557,1953930.7190487557,5.0,3.046069280951244,-1.9539307190487558,1.9539307190487558
2024,120629,Alphonse Areola,Goalkeeper,Goalkeeper,32.238193018480494,2259,10000000.0,43,14,0,0.6605263157894737,9000000.0,4960240.53151584,-4039759.4684841596,4039759.4684841596,9.0,4.960240531515841,-4.039759468484159,4.039759468484159
2024,148153,Lewis Dunk,Defender,Centre-Back,33.50855578370979,2083,12000000.0,61,8,0,0.6090643274853801,6000000.0,5933528.546520843,-66471.45347915683,66471.45347915683,6.0,5.933528546520844,-0.06647145347915683,0.06647145347915683
2024,148455,Mohamed Salah,Attack,Right Winger,32.941820670773446,3380,55000000.0,84,1,1,0.9883040935672515,50000000.0,121334412.97943543,71334412.97943543,71334412.97943543,50.0,121.33441297943543,71.33441297943543,71.33441297943543
2024,157672,Vladimír Coufal,Defender,Right-Back,32.75564681724846,1061,8000000.0,43,14,0,0.310233918128655,5000000.0,5020297.919097301,20297.91909730062,20297.91909730062,5.0,5.020297919097301,0.02029791909730062,0.02029791909730062
2024,163744,Jack Stephens,Defender,Centre-Back,31.32375085557837,1394,2000000.0,12,20,0,0.4076023391812866,1500000.0,6099594.655535096,4599594.655535096,4599594.655535096,1.5,6.099594655535096,4.599594655535096,4.599594655535096
2024,171679,Matt Doherty,Defender,Right-Back,33.35523613963039,2112,3000000.0,42,16,0,0.6175438596491228,2000000.0,2917494.132634651,917494.1326346509,917494.1326346509,2.0,2.917494132634651,0.917494132634651,0.917494132634651
2024,173504,James Tarkowski,Defender,Centre-Back,32.511978097193705,2924,13000000.0,48,13,0,0.8549707602339182,9000000.0,5684771.062029073,-3315228.937970927,3315228.937970927,9.0,5.684771062029073,-3.315228937970927,3.315228937970927
2024,177476,Nathan Aké,Defender,Centre-Back,30.26420260095825,683,40000000.0,71,3,0,0.19970760233918128,25000000.0,18467142.997926284,-6532857.002073716,6532857.002073716,25.0,18.467142997926285,-6.532857002073716,6.532857002073716
2024,181579,James Ward-Prowse,Midfield,Central Midfield,30.562628336755647,1440,30000000.0,43,14,0,0.42105263157894735,8000000.0,12367841.771007055,4367841.771007055,4367841.771007055,8.0,12.367841771007056,4.367841771007056,4.367841771007056
2024,181687,Massimo Luongo,Midfield,Central Midfield,32.662559890485966,196,500000.0,22,19,0,0.05730994152046784,400000.0,1299579.5666493806,899579.5666493806,899579.5666493806,0.4,1.2995795666493806,0.8995795666493807,0.8995795666493807
2024,146795,Ryan Fraser,Attack,Left Winger,31.247091033538673,306,3000000.0,12,20,0,0.08947368421052632,2000000.0,2755476.6653090217,755476.6653090217,755476.6653090217,2.0,2.755476665309022,0.7554766653090217,0.7554766653090217
2024,181778,Emerson,Defender,Left-Back,30.809034907597535,2125,12000000.0,43,14,0,0.6213450292397661,10000000.0,9085191.36583661,-914808.6341633908,914808.6341633908,10.0,9.085191365836609,-0.9148086341633909,0.9148086341633909
2024,184528,Emil Krafth,Defender,Right-Back,30.811772758384667,334,2500000.0,66,5,0,0.0976608187134503,2000000.0,5472598.261546676,3472598.261546676,3472598.261546676,2.0,5.472598261546676,3.472598261546676,3.472598261546676
2024,186590,John Stones,Defender,Centre-Back,30.99247091033539,545,38000000.0,71,3,0,0.15935672514619884,25000000.0,14799602.819611868,-10200397.180388132,10200397.180388132,25.0,14.799602819611868,-10.200397180388132,10.200397180388132
2024,188077,Ryan Christie,Midfield,Central Midfield,30.25325119780972,2131,12000000.0,56,9,0,0.6230994152046784,10000000.0,19258154.04317905,9258154.04317905,9258154.04317905,10.0,19.25815404317905,9.25815404317905,9.25815404317905
2024,192080,Nick Pope,Goalkeeper,Goalkeeper,33.097878165639976,2520,16000000.0,66,5,0,0.7368421052631579,8000000.0,5277162.6194597185,-2722837.3805402815,2722837.3805402815,8.0,5.277162619459719,-2.7228373805402817,2.7228373805402817
2024,192279,Kepa Arrizabalaga,Goalkeeper,Goalkeeper,30.642026009582477,2790,12000000.0,56,9,0,0.8157894736842105,10000000.0,11055985.8509138,1055985.8509138003,1055985.8509138003,10.0,11.0559858509138,1.0559858509138003,1.0559858509138003
2024,193098,Álex Moreno,Defender,Left-Back,31.96167008898015,960,13000000.0,65,7,0,0.2807017543859649,7000000.0,4948053.453384998,-2051946.5466150017,2051946.5466150017,7.0,4.948053453384999,-2.0519465466150018,2.0519465466150018
2024,193116,John McGinn,Midfield,Central Midfield,30.600958247775495,2231,30000000.0,66,6,0,0.6523391812865497,16000000.0,19531017.253238987,3531017.253238987,3531017.253238987,16.0,19.531017253238986,3.531017253238987,3.531017253238987
2024,183288,Luke Shaw,Defender,Left-Back,29.869952087611225,348,32000000.0,42,15,0,0.10175438596491228,12000000.0,8586809.032263173,-3413190.967736827,3413190.967736827,12.0,8.586809032263172,-3.4131909677368273,3.4131909677368273
2024,146509,Conor Townsend,Defender,Left-Back,32.224503764544835,335,1500000.0,22,19,0,0.097953216374269,800000.0,2168558.3216347913,1368558.3216347913,1368558.3216347913,0.8,2.1685583216347912,1.3685583216347914,1.3685583216347914
2024,146310,Wataru Endo,Midfield,Defensive Midfield,32.28747433264887,260,13000000.0,84,1,1,0.07602339181286549,8000000.0,8785897.43976211,785897.4397621099,785897.4397621099,8.0,8.78589743976211,0.7858974397621099,0.7858974397621099
2024,121477,Craig Dawson,Defender,Centre-Back,35.05270362765229,970,2000000.0,42,16,0,0.28362573099415206,1500000.0,1305654.3865036136,-194345.61349638645,194345.61349638645,1.5,1.3056543865036137,-0.19434561349638643,0.19434561349638643
2024,123275,Tom Cairney,Midfield,Central Midfield,34.34360027378508,613,2000000.0,54,11,0,0.17923976608187134,1500000.0,2317359.4039030573,817359.4039030573,817359.4039030573,1.5,2.3173594039030574,0.8173594039030573,0.8173594039030573
2024,123551,Sam Morsy,Midfield,Central Midfield,33.7056810403833,2757,900000.0,22,19,0,0.8061403508771929,500000.0,3175528.3131585764,2675528.3131585764,2675528.3131585764,0.5,3.1755283131585763,2.6755283131585763,2.6755283131585763
2024,123682,Callum Wilson,Attack,Centre-Forward,33.24024640657084,357,13000000.0,66,5,0,0.10438596491228071,8000000.0,5083221.993746994,-2916778.006253006,2916778.006253006,8.0,5.083221993746994,-2.916778006253006,2.916778006253006
2024,125714,Mark Flekken,Goalkeeper,Goalkeeper,31.94798083504449,3276,12000000.0,56,10,0,0.9578947368421052,10000000.0,10370202.99154177,370202.99154176936,370202.99154176936,10.0,10.370202991541769,0.37020299154176933,0.37020299154176933
2024,126664,Lucas Digne,Defender,Left-Back,31.8466803559206,2360,12000000.0,66,6,0,0.6900584795321637,10000000.0,9614719.574826615,-385280.42517338507,385280.42517338507,10.0,9.614719574826616,-0.38528042517338507,0.38528042517338507
2024,126665,Idrissa Gueye,Midfield,Defensive Midfield,35.66050650239562,3070,3000000.0,48,13,0,0.8976608187134503,1500000.0,4046956.3687172793,2546956.3687172793,2546956.3687172793,1.5,4.04695636871728,2.546956368717279,2.546956368717279
2024,127187,Abdoulaye Doucouré,Midfield,Attacking Midfield,32.394250513347025,2577,10000000.0,48,13,0,0.7535087719298246,7000000.0,6399688.9098560605,-600311.0901439395,600311.0901439395,7.0,6.39968890985606,-0.6003110901439395,0.6003110901439395
2024,127202,Matz Sels,Goalkeeper,Goalkeeper,33.242984257357975,3420,7000000.0,65,7,0,1.0,7000000.0,5317484.8172524655,-1682515.1827475345,1682515.1827475345,7.0,5.317484817252465,-1.6825151827475344,1.6825151827475344
2024,128901,Conor Coady,Defender,Centre-Back,32.24366872005476,1714,3000000.0,25,18,0,0.5011695906432748,2200000.0,4151324.1972352257,1951324.1972352257,1951324.1972352257,2.2,4.151324197235225,1.9513241972352258,1.9513241972352258
2024,130164,Jordan Pickford,Goalkeeper,Goalkeeper,31.21697467488022,3420,22000000.0,48,13,0,1.0,18000000.0,12866021.277975267,-5133978.722024733,5133978.722024733,18.0,12.866021277975268,-5.133978722024733,5.133978722024733
2024,131978,Ross Barkley,Midfield,Central Midfield,31.468856947296377,567,8000000.0,66,6,0,0.16578947368421051,6000000.0,14631700.020586278,8631700.020586278,8631700.020586278,6.0,14.631700020586278,8.631700020586278,8.631700020586278
2024,134270,Dan Burn,Defender,Centre-Back,33.04312114989733,3330,8000000.0,66,5,0,0.9736842105263158,6000000.0,8526685.017923253,2526685.0179232527,2526685.0179232527,6.0,8.526685017923253,2.5266850179232527,2.5266850179232527
2024,134294,Danny Ings,Attack,Centre-Forward,32.837782340862425,270,8000000.0,43,14,0,0.07894736842105263,6000000.0,2512039.8891649866,-3487960.1108350134,3487960.1108350134,6.0,2.5120398891649867,-3.4879601108350133,3.4879601108350133
2024,134425,Raheem Sterling,Attack,Right Winger,30.46132785763176,496,35000000.0,74,2,0,0.14502923976608187,10000000.0,18685020.926785637,8685020.926785637,8685020.926785637,10.0,18.685020926785636,8.685020926785636,8.685020926785636
2024,135343,Fabian Schär,Defender,Centre-Back,33.42915811088296,2938,10000000.0,66,5,0,0.8590643274853801,7000000.0,17107847.618159853,10107847.618159853,10107847.618159853,7.0,17.107847618159852,10.107847618159854,10.107847618159854
2024,139208,Virgil van Dijk,Defender,Centre-Back,33.880903490759756,3330,30000000.0,84,1,1,0.9736842105263158,23000000.0,17041706.21640571,-5958293.783594292,5958293.783594292,23.0,17.041706216405707,-5.958293783594292,5.958293783594292
2024,142310,Willy Boly,Defender,Centre-Back,34.30527036276523,146,2500000.0,65,7,0,0.04269005847953217,1500000.0,1798707.9488350756,298707.9488350756,298707.9488350756,1.5,1.7987079488350757,0.2987079488350756,0.2987079488350756
2024,144028,Leandro Trossard,Attack,Left Winger,30.472279260780287,2551,35000000.0,74,2,0,0.745906432748538,22000000.0,55244672.197141245,33244672.197141245,33244672.197141245,22.0,55.24467219714124,33.24467219714124,33.24467219714124
2024,198516,Harry Toffolo,Defender,Left-Back,29.765913757700204,135,5000000.0,65,7,0,0.039473684210526314,3000000.0,5840196.206775253,2840196.2067752527,2840196.2067752527,3.0,5.840196206775253,2.8401962067752526,2.8401962067752526
2024,1230661,Mateus Mané,Midfield,Attacking Midfield,17.689253935660506,1,,42,16,0,0.00029239766081871346,200000.0,1803804.6657590778,1603804.6657590778,1603804.6657590778,0.2,1.8038046657590778,1.6038046657590777,1.6038046657590777
2024,391005,Mads Roerslev,Defender,Right-Back,25.919233401779604,1097,10000000.0,56,10,0,0.32076023391812863,6000000.0,16723767.68307945,10723767.68307945,10723767.68307945,6.0,16.723767683079448,10.72376768307945,10.72376768307945
2024,421637,Frank Onyeka,Midfield,Central Midfield,27.394934976043807,23,9000000.0,56,10,0,0.006725146198830409,7000000.0,6507856.585743119,-492143.414256881,492143.414256881,7.0,6.507856585743119,-0.492143414256881,0.492143414256881
2024,272999,Miguel Almirón,Attack,Right Winger,31.28542094455852,150,20000000.0,66,5,0,0.043859649122807015,10000000.0,10018451.726887947,18451.72688794695,18451.72688794695,10.0,10.018451726887948,0.018451726887946947,0.018451726887946947
2024,321247,Emiliano Buendía,Attack,Left Winger,28.413415468856947,89,22000000.0,66,6,0,0.026023391812865497,15000000.0,17085039.95960468,2085039.9596046805,2085039.9596046805,15.0,17.085039959604682,2.0850399596046807,2.0850399596046807
2024,471690,Max Aarons,Defender,Right-Back,25.388090349075977,85,16000000.0,56,9,0,0.024853801169590642,6000000.0,5227062.557025014,-772937.4429749856,772937.4429749856,6.0,5.227062557025015,-0.7729374429749856,0.7729374429749856
2024,695454,Chiquinho,Attack,Left Winger,25.300479123887747,6,3000000.0,42,16,0,0.0017543859649122807,2000000.0,8174381.697510728,6174381.697510728,6174381.697510728,2.0,8.174381697510727,6.174381697510728,6.174381697510728
2024,602105,Antony,Attack,Right Winger,25.248459958932237,135,25000000.0,42,15,0,0.039473684210526314,35000000.0,11070926.242781691,-23929073.75721831,23929073.75721831,35.0,11.070926242781692,-23.92907375721831,23.92907375721831
2024,680806,Samuel Edozie,Attack,Left Winger,22.321697467488026,64,8000000.0,12,20,0,0.01871345029239766,6000000.0,3465344.987591096,-2534655.012408904,2534655.012408904,6.0,3.465344987591096,-2.534655012408904,2.534655012408904
2024,462250,João Félix,Attack,Second Striker,25.53867214236824,363,30000000.0,69,4,0,0.10614035087719298,20000000.0,22274741.260509633,2274741.2605096325,2274741.2605096325,20.0,22.274741260509632,2.2747412605096327,2.2747412605096327
2024,480116,Lloyd Kelly,Defender,Centre-Back,26.633812457221083,301,18000000.0,66,5,0,0.08801169590643275,16000000.0,9941748.925645782,-6058251.074354218,6058251.074354218,16.0,9.941748925645781,-6.058251074354218,6.058251074354218
2024,805714,Renato Veiga,Defender,Centre-Back,21.82340862422998,176,3000000.0,69,4,0,0.05146198830409357,25000000.0,7352815.420565844,-17647184.579434156,17647184.579434156,25.0,7.352815420565843,-17.647184579434157,17.647184579434157
2024,234781,Maxwel Cornet,Attack,Left Winger,28.657084188911703,71,9000000.0,12,20,0,0.020760233918128656,8000000.0,3963628.43946416,-4036371.56053584,4036371.56053584,8.0,3.9636284394641597,-4.03637156053584,4.03637156053584
2024,315969,Scott McTominay,Midfield,Central Midfield,28.459958932238195,17,32000000.0,42,15,0,0.004970760233918129,50000000.0,13914684.751318939,-36085315.24868106,36085315.24868106,50.0,13.914684751318939,-36.08531524868106,36.08531524868106
2024,157506,Jeffrey Schlupp,Midfield,Left Midfield,32.41889117043121,94,7000000.0,53,12,0,0.027485380116959064,3000000.0,2550897.0128892153,-449102.98711078474,449102.98711078474,3.0,2.5508970128892154,-0.4491029871107847,0.4491029871107847
2024,423744,Billy Gilmour,Midfield,Defensive Midfield,23.953456536618756,98,18000000.0,61,8,0,0.02865497076023392,20000000.0,22054626.614398666,2054626.6143986657,2054626.6143986657,20.0,22.054626614398664,2.0546266143986656,2.0546266143986656
2024,95424,Kyle Walker,Defender,Right-Back,34.992470910335385,967,13000000.0,71,3,0,0.2827485380116959,4000000.0,7094447.922509494,3094447.9225094942,3094447.9225094942,4.0,7.094447922509494,3.0944479225094943,3.0944479225094943
2024,320411,Philip Billing,Midfield,Central Midfield,28.95277207392197,176,22000000.0,56,9,0,0.05146198830409357,10000000.0,8440032.369834613,-1559967.630165387,1559967.630165387,10.0,8.440032369834613,-1.5599676301653869,1.5599676301653869
2024,696346,Jay Stansfield,Attack,Centre-Forward,22.49965776865161,1,3500000.0,54,11,0,0.00029239766081871346,11000000.0,2390679.398969336,-8609320.601030665,8609320.601030665,11.0,2.390679398969336,-8.609320601030664,8.609320601030664
