season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,market_value_in_eur,future_peak_2yr_value,future_value_gain_m,future_elite_player,prospect_probability
2022,381967,Albert Sambi Lokonga,Midfield,Central Midfield,23.59753593429158,732,15000000.0,15000000,0.0,0,0.01851881469101485
2022,387626,Leon Bailey,Attack,Right Winger,25.79876796714579,1984,28000000.0,42000000,14.0,0,0.3096029868172595
2022,388165,Yoane Wissa,Attack,Centre-Forward,26.729637234770703,1600,18000000.0,28000000,10.0,0,0.19690374500224614
2022,391005,Mads Roerslev,Defender,Right-Back,23.926078028747433,1102,6000000.0,12000000,6.0,0,0.018755870136055893
2022,391065,Hamed Traoré,Attack,Left Winger,23.277207392197127,429,22000000.0,22000000,0.0,0,0.07520180029935516
2022,392757,Marc Guéhi,Defender,Centre-Back,22.872005475701577,3330,35000000.0,45000000,10.0,0,0.5220850607526837
2022,392775,Ryan Sessegnon,Defender,Left-Back,23.025325119780973,811,18000000.0,18000000,0.0,0,0.13502660180975554
2022,393323,Brenden Aaronson,Midfield,Attacking Midfield,22.595482546201232,2383,25000000.0,25000000,0.0,0,0.12598935255847918
2022,394327,Boubacar Kamara,Midfield,Defensive Midfield,23.509924709103355,1781,30000000.0,40000000,10.0,0,0.37300180766823654
2022,396638,Manor Solomon,Attack,Left Winger,23.84394250513347,563,18000000.0,18000000,0.0,0,0.1427859992856771
2022,398065,Harvey Barnes,Attack,Left Winger,25.464750171115675,2718,35000000.0,35000000,0.0,0,0.6564903939851594
2022,398402,Sam Surridge,Attack,Centre-Forward,24.83230663928816,307,5000000.0,5500000,0.5,0,0.02928392548433604
2022,399434,Marcus Tavernier,Midfield,Attacking Midfield,24.18343600273785,1749,17000000.0,20000000,3.0,0,0.09250606758677084
2022,401173,Jadon Sancho,Attack,Left Winger,23.173169062286107,1700,45000000.0,45000000,0.0,0,0.6985602091053251
2022,403151,Robert Sánchez,Goalkeeper,Goalkeeper,25.522245037645447,2070,22000000.0,30000000,8.0,0,0.27931695577416227
2022,404842,Vitaliy Mykolenko,Defender,Left-Back,23.99726214921287,2655,25000000.0,28000000,3.0,0,0.06249050403903402
2022,406635,Phil Foden,Midfield,Attacking Midfield,22.99794661190965,1842,110000000.0,150000000,40.0,1,0.9765356766243906
2022,406638,Oliver Skipp,Midfield,Defensive Midfield,22.694045174537987,1496,15000000.0,18000000,3.0,0,0.11673799740443928
2022,410425,Yves Bissouma,Midfield,Defensive Midfield,26.740588637919235,1004,18000000.0,35000000,17.0,0,0.1769548079540439
2022,410708,Pascal Struijk,Defender,Centre-Back,23.794661190965098,2203,18000000.0,18000000,0.0,0,0.1148631404758383
2022,413032,Ibrahima Diallo,Midfield,Defensive Midfield,24.2217659137577,816,7000000.0,7000000,0.0,0,0.015490664976578293
2022,413039,Bryan Mbeumo,Attack,Right Winger,23.805612594113622,2928,35000000.0,40000000,5.0,0,0.7418282990140085
2022,413220,James Justin,Defender,Right-Back,25.25667351129363,1254,20000000.0,20000000,0.0,0,0.04914981583908932
2022,413403,Ezri Konsa,Defender,Centre-Back,25.593429158110883,3323,25000000.0,35000000,10.0,0,0.5254069901243336
2022,415970,Joe Worrall,Defender,Centre-Back,26.376454483230663,2216,12000000.0,12000000,0.0,0,0.07852110852028675
2022,417346,Jack Harrison,Attack,Left Winger,26.5160848733744,2727,22000000.0,22000000,0.0,0,0.2530814845012014
2022,418560,Erling Haaland,Attack,Centre-Forward,22.850102669404517,2777,180000000.0,200000000,20.0,1,0.9182125556826407
2022,420002,Jean-Philippe Mateta,Attack,Centre-Forward,25.913757700205338,754,7000000.0,30000000,23.0,0,0.054603312390908806
2022,421637,Frank Onyeka,Midfield,Central Midfield,25.401779603011637,843,8000000.0,9000000,1.0,0,0.03309749136431619
2022,423744,Billy Gilmour,Midfield,Defensive Midfield,21.960301163586585,507,12000000.0,20000000,8.0,0,0.09392798788424854
2022,424015,Nathan Patterson,Defender,Right-Back,21.61259411362081,1277,16000000.0,16000000,0.0,0,0.03825834586515969
2022,425334,Matty Cash,Defender,Right-Back,25.804243668720055,1821,25000000.0,28000000,3.0,0,0.30659358861314023
2022,425902,Ryan Yates,Midfield,Central Midfield,25.51403148528405,1839,11000000.0,13000000,2.0,0,0.01664858319143553
2022,425918,Jakub Kiwior,Defender,Centre-Back,23.279945242984255,427,25000000.0,30000000,5.0,0,0.17599068302690823
2022,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,25.037645448323065,3420,40000000.0,40000000,0.0,0,0.6929152271674892
2022,429014,Morgan Gibbs-White,Midfield,Attacking Midfield,23.33196440793977,3159,40000000.0,50000000,10.0,1,0.3611452422159285
2022,431755,Dejan Kulusevski,Midfield,Attacking Midfield,23.08829568788501,2079,50000000.0,60000000,10.0,1,0.7388899489444947
2022,433177,Bukayo Saka,Attack,Right Winger,21.724845995893222,3194,120000000.0,150000000,30.0,1,0.9914395115174457
2022,433188,Curtis Jones,Midfield,Central Midfield,22.321697467488026,1039,22000000.0,50000000,28.0,1,0.20768747449914765
2022,434675,Cody Gakpo,Attack,Left Winger,24.057494866529773,1465,55000000.0,70000000,15.0,1,0.5757254729211365
2022,435338,Gabriel,Defender,Centre-Back,25.437371663244353,3411,55000000.0,75000000,20.0,1,0.7664234362845682
2022,439072,Matías Viña,Defender,Left-Back,25.54688569472964,455,8000000.0,10000000,2.0,0,0.04962884805203421
2022,444523,Lucas Paquetá,Midfield,Attacking Midfield,25.749486652977417,2172,45000000.0,65000000,20.0,1,0.2842071742101204
2022,447661,Douglas Luiz,Midfield,Central Midfield,25.05133470225873,2932,40000000.0,70000000,30.0,1,0.7710498893027815
2022,448854,Emmanuel Dennis,Attack,Centre-Forward,25.530458590006845,716,8000000.0,8000000,0.0,0,0.1831223647205319
2022,462250,João Félix,Attack,Second Striker,23.54551676933607,942,50000000.0,50000000,0.0,1,0.21371532900750465
2022,463603,Benoît Badiashile,Defender,Centre-Back,22.171115674195757,904,40000000.0,40000000,0.0,0,0.18125645433398024
2022,467563,Armel Bella-Kotchap,Defender,Centre-Back,21.45927446954141,1885,20000000.0,20000000,0.0,0,0.17166664586312264
2022,468002,Ben Johnson,Defender,Right-Back,23.34017796030116,861,10000000.0,10000000,0.0,0,0.02473198992531675
2022,468198,Joe Aribo,Midfield,Central Midfield,26.850102669404517,1229,11000000.0,11000000,0.0,0,0.08052704214309074
2022,469050,Nathan Collins,Defender,Centre-Back,22.075290896646138,1812,22000000.0,25000000,3.0,0,0.10864449571123555
2022,469781,Marcos Senesi,Defender,Centre-Back,26.04791238877481,2495,22000000.0,24000000,2.0,0,0.13038857769678722
2022,470607,Brennan Johnson,Attack,Right Winger,22.012320328542096,2941,38000000.0,48000000,10.0,0,0.3797747685456946
2022,472423,Reece James,Defender,Right-Back,23.468856947296377,1244,65000000.0,65000000,0.0,1,0.46371864524442913
2022,473050,Kevin Schade,Attack,Left Winger,21.49760438056126,729,25000000.0,25000000,0.0,0,0.1017529158510528
2022,474701,Crysencio Summerville,Attack,Left Winger,21.57426420260096,1415,15000000.0,22000000,7.0,0,0.1470436496460338
2022,475188,Kiernan Dewsbury-Hall,Midfield,Central Midfield,24.722792607802873,2316,25000000.0,30000000,5.0,0,0.12224545020772595
2022,475411,Wesley Fofana,Defender,Centre-Back,22.442162902121833,1367,55000000.0,55000000,0.0,1,0.29931769619517223
2022,476344,Emerson Royal,Defender,Right-Back,24.366872005475702,1736,20000000.0,20000000,0.0,0,0.28420953727810216
2022,476352,Renan Lodi,Defender,Left-Back,25.136208076659823,2220,20000000.0,20000000,0.0,0,0.05923801124965882
2022,477758,Aaron Wan-Bissaka,Defender,Right-Back,25.50034223134839,1436,25000000.0,25000000,0.0,0,0.16207895938231037
2022,479999,Eberechi Eze,Midfield,Attacking Midfield,24.91170431211499,2645,40000000.0,60000000,20.0,1,0.3405597427139446
2022,480116,Lloyd Kelly,Defender,Centre-Back,24.640657084188913,2041,18000000.0,18000000,0.0,0,0.07734409102365739
2022,480692,Luis Díaz,Attack,Left Winger,26.368240930869263,997,75000000.0,85000000,10.0,1,0.5864949514098173
2022,480762,Lisandro Martínez,Defender,Centre-Back,25.35523613963039,2117,50000000.0,50000000,0.0,1,0.5864683492908557
2022,480987,Chris Mepham,Defender,Centre-Back,25.557837097878167,2198,8000000.0,8000000,0.0,0,0.06508746906484567
2022,485424,Moussa Djenepo,Attack,Left Winger,24.95003422313484,705,8000000.0,8000000,0.0,0,0.022877308200915006
2022,485706,Amadou Onana,Midfield,Defensive Midfield,21.779603011635867,2496,45000000.0,55000000,10.0,1,0.2109589822293916
2022,487465,Pedro Neto,Attack,Right Winger,23.21697467488022,970,28000000.0,55000000,27.0,1,0.22601153472360666
2022,488362,Conor Gallagher,Midfield,Central Midfield,23.30458590006845,1616,32000000.0,50000000,18.0,1,0.24282265219598623
2022,495666,William Saliba,Defender,Centre-Back,22.17659137577002,2416,65000000.0,80000000,15.0,1,0.782532843761595
2022,503680,Neco Williams,Defender,Left-Back,22.12183436002738,1876,20000000.0,20000000,0.0,0,0.1242628464340754
2022,503733,Anthony Gordon,Attack,Left Winger,22.25325119780972,1578,35000000.0,65000000,30.0,1,0.1572911003903091
2022,503749,Jacob Ramsey,Midfield,Central Midfield,21.998631074606433,2646,42000000.0,42000000,0.0,0,0.6381777659358391
2022,503987,Noni Madueke,Attack,Right Winger,21.215605749486652,646,30000000.0,40000000,10.0,0,0.12869546562081235
2022,504148,Tariq Lamptey,Defender,Right-Back,22.65571526351814,441,12000000.0,12000000,0.0,0,0.0817827685560053
2022,504849,Kaoru Mitoma,Attack,Left Winger,26.02053388090349,2318,32000000.0,50000000,18.0,1,0.5312174650666495
2022,505194,Luke Thomas,Defender,Left-Back,21.963039014373717,1071,12000000.0,12000000,0.0,0,0.044246727334699476
2022,505219,James Garner,Midfield,Defensive Midfield,22.206707734428473,796,14000000.0,22000000,8.0,0,0.032936331945488284
2022,506189,Flynn Downes,Midfield,Defensive Midfield,24.35044490075291,757,9000000.0,15000000,6.0,0,0.022036980391746692
2022,512385,Luis Sinisterra,Attack,Left Winger,23.94524298425736,876,22000000.0,22000000,0.0,0,0.18735026833596966
2022,517894,Matheus Cunha,Attack,Centre-Forward,24.00273785078713,972,25000000.0,45000000,20.0,0,0.0511015832834799
2022,520624,Bruno Guimarães,Midfield,Central Midfield,25.527720739219713,2734,70000000.0,85000000,15.0,1,0.8250818089418939
2022,525247,Maximilian Kilman,Defender,Centre-Back,26.012320328542096,3308,30000000.0,38000000,8.0,0,0.1914810940009655
2022,532178,Sam Greenwood,Midfield,Attacking Midfield,21.333333333333332,411,5000000.0,5000000,0.0,0,0.07823098788420797
2022,533916,Shandon Baptiste,Midfield,Central Midfield,25.136208076659823,603,3000000.0,3000000,0.0,0,0.03570917120352139
2022,534033,Alexis Mac Allister,Midfield,Central Midfield,24.424366872005475,2886,65000000.0,100000000,35.0,1,0.6390889834715107
2022,537598,Fábio Vieira,Midfield,Attacking Midfield,22.99247091033539,501,25000000.0,28000000,3.0,0,0.3009484468891668
2022,540941,Mikkel Damsgaard,Midfield,Attacking Midfield,22.899383983572896,979,13000000.0,13000000,0.0,0,0.08686762192658946
2022,542586,Illan Meslier,Goalkeeper,Goalkeeper,23.236139630390145,3060,20000000.0,20000000,0.0,0,0.15131356110333716
2022,543387,Cheick Doucouré,Midfield,Defensive Midfield,23.38398357289528,2786,35000000.0,35000000,0.0,0,0.22329633244174277
2022,546543,Darwin Núñez,Attack,Centre-Forward,23.926078028747433,1698,65000000.0,70000000,5.0,1,0.7167529111146222
2022,553875,Pedro Porro,Defender,Right-Back,23.704312114989733,1136,40000000.0,45000000,5.0,0,0.2116758551019373
2022,557612,Sékou Mara,Attack,Centre-Forward,20.826830937713893,542,10000000.0,10000000,0.0,0,0.11527643661945962
2022,559263,Fábio Carvalho,Midfield,Attacking Midfield,20.7419575633128,341,16000000.0,16000000,0.0,0,0.17806445457535447
2022,563963,Mohammed Salisu,Defender,Centre-Back,24.112251882272417,1973,18000000.0,18000000,0.0,0,0.1202415100913032
2022,564529,Victor Kristiansen,Defender,Left-Back,20.44626967830253,894,12000000.0,16000000,4.0,0,0.08613179658233988
2022,565822,Harvey Elliott,Midfield,Attacking Midfield,20.147843942505133,1611,35000000.0,35000000,0.0,0,0.5985234856669096
2022,566723,Michael Olise,Attack,Right Winger,21.45653661875428,2756,38000000.0,100000000,62.0,1,0.4844004337023189
2022,567576,Elliot Anderson,Midfield,Central Midfield,20.555783709787818,398,8000000.0,32000000,24.0,0,0.1926070046562201
2022,568177,Cole Palmer,Midfield,Attacking Midfield,21.05954825462012,358,15000000.0,130000000,115.0,1,0.22216522729516922
2022,576024,Julián Alvarez,Attack,Centre-Forward,23.32101300479124,1454,60000000.0,100000000,40.0,1,0.6041936622441123
2022,578391,Rayan Aït-Nouri,Defender,Left-Back,21.973990417522245,1070,22000000.0,35000000,13.0,0,0.07702160582078063
2022,578539,Chris Richards,Defender,Centre-Back,23.16495550992471,443,10000000.0,14000000,4.0,0,0.040220449101782366
2022,583189,Anthony Elanga,Attack,Right Winger,21.084188911704313,421,18000000.0,42000000,24.0,0,0.15975023648980832
2022,584769,Dwight McNeil,Attack,Left Winger,23.512662559890487,2499,20000000.0,25000000,5.0,0,0.2724874878854597
2022,585550,Gavin Bazunu,Goalkeeper,Goalkeeper,21.26488706365503,2880,15000000.0,15000000,0.0,0,0.19244675376265755
2022,591949,Aaron Hickey,Defender,Right-Back,20.9637234770705,1931,25000000.0,30000000,5.0,0,0.4294177968328433
2022,601883,Matheus Nunes,Defender,Right-Back,24.750171115674195,2478,45000000.0,55000000,10.0,1,0.08461665166943379
2022,602105,Antony,Attack,Right Winger,23.255304585900067,1818,60000000.0,60000000,0.0,1,0.7142824627719642
2022,606718,Toti,Defender,Centre-Back,24.361396303901437,981,6000000.0,28000000,22.0,0,0.01615087430778641
2022,614258,Levi Colwill,Defender,Centre-Back,20.249144421629023,1220,30000000.0,55000000,25.0,1,0.37551771071864354
2022,627626,Wilfried Gnonto,Attack,Right Winger,19.55920602327173,1351,18000000.0,18000000,0.0,0,0.3324035594573124
2022,628451,Roméo Lavia,Midfield,Defensive Midfield,19.38945927446954,2231,32000000.0,50000000,18.0,1,0.2538704096991729
2022,633530,Jordan Zemura,Defender,Left-Back,23.534565366187543,1456,6000000.0,6000000,0.0,0,0.03253127107956829
2022,644401,Keane Lewis-Potter,Midfield,Left Midfield,22.258726899383984,316,12000000.0,15000000,3.0,0,0.0918224442558718
2022,648046,Evan Ferguson,Attack,Centre-Forward,18.60369609856263,950,30000000.0,65000000,35.0,1,0.46281635595379
2022,648195,Enzo Fernández,Midfield,Central Midfield,22.357289527720734,1551,80000000.0,80000000,0.0,1,0.22202219059413134
2022,649020,Boubacar Traoré,Midfield,Defensive Midfield,21.76865160848734,407,5000000.0,6000000,1.0,0,0.020522568222373038
2022,655488,Gabriel Martinelli,Attack,Left Winger,21.94113620807666,2805,80000000.0,85000000,5.0,1,0.9443228672927019
2022,659459,Carney Chukwuemeka,Midfield,Central Midfield,19.603011635865844,345,15000000.0,18000000,3.0,0,0.11573746002302551
2022,660867,Julio Enciso,Midfield,Attacking Midfield,19.342915811088297,800,22000000.0,22000000,0.0,0,0.451787767593608
2022,670858,Lewis Hall,Defender,Left-Back,18.715947980835043,658,10000000.0,32000000,22.0,0,0.2219868388915155
2022,680806,Samuel Edozie,Attack,Left Winger,20.32854209445585,559,8000000.0,8000000,0.0,0,0.06024495867917372
2022,684210,Jaidon Anthony,Attack,Left Winger,23.488021902806295,1247,9000000.0,9000000,0.0,0,0.0349343051872012
2022,687626,Moisés Caicedo,Midfield,Defensive Midfield,21.56605065023956,3141,75000000.0,90000000,15.0,1,0.6714601592457168
2022,698678,Hugo Bueno,Defender,Left-Back,20.689938398357288,1315,6000000.0,6000000,0.0,0,0.10310189076582772
2022,701057,Rico Lewis,Defender,Right-Back,18.51334702258727,903,20000000.0,40000000,20.0,0,0.36217299492591004
2022,730893,Tyrick Mitchell,Defender,Left-Back,23.73716632443532,2896,22000000.0,25000000,3.0,0,0.254524006008186
2022,735570,João Gomes,Midfield,Central Midfield,22.286105407255302,651,18000000.0,35000000,17.0,0,0.05125279642211231
2022,746695,Kamaldeen Sulemana,Attack,Left Winger,21.27857631759069,967,22000000.0,22000000,0.0,0,0.08680023586502265
2022,808509,Danilo,Midfield,Central Midfield,22.078028747433265,981,28000000.0,28000000,0.0,0,0.04058949579017622
2022,811779,Alejandro Garnacho,Attack,Left Winger,18.90485968514716,561,25000000.0,50000000,25.0,1,0.4346718405974307
2022,823231,Dango Ouattara,Attack,Right Winger,21.28952772073922,1245,25000000.0,28000000,3.0,0,0.1559654422269321
2022,864799,Stefan Bajcetic,Midfield,Defensive Midfield,18.595482546201232,529,13000000.0,13000000,0.0,0,0.16809228874936497
2022,983989,Facundo Buonanotte,Midfield,Attacking Midfield,18.42573579739904,562,12000000.0,18000000,6.0,0,0.2717631396891316
2023,256178,Joe Gomez,Defender,Centre-Back,26.989733059548257,1776,28000000.0,28000000,0.0,0,0.3521018556670587
2023,258878,Tosin Adarabioyo,Defender,Centre-Back,26.650239561943874,1617,20000000.0,20000000,0.0,0,0.14116823805981984
2023,258889,Dominic Solanke,Attack,Centre-Forward,26.677618069815196,3333,40000000.0,40000000,0.0,0,0.4413836855458252
2023,258923,Marcus Rashford,Attack,Left Winger,26.548939082819988,2278,60000000.0,60000000,0.0,1,0.9078714781307362
2023,270171,Vitaly Janelt,Midfield,Defensive Midfield,26.026009582477755,3073,22000000.0,22000000,0.0,0,0.1662906847676792
2023,284857,Marc Cucurella,Defender,Left-Back,25.82614647501711,1785,25000000.0,50000000,25.0,1,0.3278960048363084
2023,289592,Orel Mangala,Midfield,Defensive Midfield,26.171115674195757,1570,20000000.0,20000000,0.0,0,0.04418059753134797
2023,293281,Jacob Bruun Larsen,Attack,Left Winger,25.66461327857632,1247,8000000.0,8000000,0.0,0,0.08032665682115264
2023,295313,Taiwo Awoniyi,Attack,Centre-Forward,26.767967145790553,1046,28000000.0,28000000,0.0,0,0.14214358693388426
2023,309400,Kai Havertz,Attack,Centre-Forward,24.93908281998631,2640,70000000.0,75000000,5.0,1,0.977831836805246
2023,314353,Trent Alexander-Arnold,Defender,Right-Back,25.61533196440794,2163,70000000.0,75000000,5.0,1,0.8485597255866277
2023,316264,Martin Ødegaard,Midfield,Attacking Midfield,25.42094455852156,3104,110000000.0,110000000,0.0,1,0.9923757788162545
2023,319900,Elijah Adebayo,Attack,Centre-Forward,26.362765229295004,1416,12000000.0,12000000,0.0,0,0.07078201977615985
2023,322985,Gustavo Hamer,Midfield,Central Midfield,26.902121834360027,2924,15000000.0,15000000,0.0,0,0.15651450073243584
2023,328658,Kristoffer Ajer,Defender,Centre-Back,26.088980150581794,1833,15000000.0,18000000,3.0,0,0.07251921482202499
2023,330659,Justin Kluivert,Midfield,Attacking Midfield,25.0403832991102,1935,14000000.0,35000000,21.0,0,0.13579112620726014
2023,331560,Takehiro Tomiyasu,Defender,Centre-Back,25.53593429158111,1143,35000000.0,35000000,0.0,0,0.23082593141091373
2023,333014,Sander Berge,Midfield,Defensive Midfield,26.258726899383984,3006,20000000.0,25000000,5.0,0,0.23234921592857022
2023,335721,Ben White,Defender,Right-Back,26.611909650924023,2995,55000000.0,55000000,0.0,1,0.8500959751043803
2023,338635,Hannes Delcroix,Defender,Centre-Back,25.22108145106092,585,4000000.0,4000000,0.0,0,0.023541655109820397
2023,339556,Rico Henry,Defender,Left-Back,26.863791923340177,402,20000000.0,20000000,0.0,0,0.1259217260214046
2023,340324,Eddie Nketiah,Attack,Centre-Forward,24.971937029431896,1072,30000000.0,30000000,0.0,0,0.5418980439014474
2023,340329,Joe Willock,Midfield,Central Midfield,24.747433264887064,419,30000000.0,30000000,0.0,0,0.36329201679176315
2023,340918,Caoimhín Kelleher,Goalkeeper,Goalkeeper,25.48665297741273,900,20000000.0,22000000,2.0,0,0.16641507007728037
2023,343475,Ben Godfrey,Defender,Centre-Back,26.340862422997947,1123,10000000.0,10000000,0.0,0,0.040278880749908166
2023,344152,Odsonne Édouard,Attack,Centre-Forward,26.338124572210816,1555,18000000.0,18000000,0.0,0,0.14137696312454226
2023,344381,Christopher Nkunku,Attack,Centre-Forward,26.510609171800137,439,65000000.0,65000000,0.0,1,0.33412608949200945
2023,344830,Tahith Chong,Midfield,Attacking Midfield,24.45722108145106,1987,6000000.0,6000000,0.0,0,0.07487483618583494
2023,346314,Trevoh Chalobah,Defender,Centre-Back,24.87337440109514,950,13000000.0,35000000,22.0,0,0.09694491894976005
2023,346483,Mason Mount,Midfield,Attacking Midfield,25.35523613963039,514,35000000.0,35000000,0.0,0,0.3940941103136201
2023,346707,Sean Longstaff,Midfield,Central Midfield,26.55167693360712,2747,25000000.0,25000000,0.0,0,0.48177129864548873
2023,349066,Alexander Isak,Attack,Centre-Forward,24.65982203969884,2266,75000000.0,140000000,65.0,1,0.8313036944503844
2023,349599,Pervis Estupiñán,Defender,Left-Back,26.324435318275153,1245,30000000.0,30000000,0.0,0,0.4612464256516838
2023,349701,Antonee Robinson,Defender,Left-Back,26.77891854893908,3270,25000000.0,35000000,10.0,0,0.2720707487284671
2023,354362,Rodrigo Bentancur,Midfield,Defensive Midfield,26.899383983572896,1007,35000000.0,35000000,0.0,0,0.3410684907956621
2023,355915,Cristian Romero,Defender,Centre-Back,26.06160164271047,2792,60000000.0,65000000,5.0,1,0.7832848338347156
2023,357147,Diogo Dalot,Defender,Right-Back,25.17180013689254,3174,35000000.0,40000000,5.0,0,0.6229154674386924
2023,357658,Mark Travers,Goalkeeper,Goalkeeper,25.00479123887748,360,3500000.0,4000000,0.5,0,0.031329389520189446
2023,357662,Declan Rice,Midfield,Central Midfield,25.34428473648186,3231,120000000.0,120000000,0.0,1,0.9307663969109137
2023,361093,Sven Botman,Defender,Centre-Back,24.35044490075291,1378,45000000.0,45000000,0.0,0,0.5007138638803896
2023,364409,Gabriel Osho,Defender,Centre-Back,25.763175906913073,1848,3000000.0,3000000,0.0,0,0.030555988188000337
2023,371021,Arijanet Murić,Goalkeeper,Goalkeeper,25.530458590006845,900,7000000.0,8000000,1.0,0,0.049169926102673435
2023,375885,Ibrahim Sangaré,Midfield,Defensive Midfield,26.46132785763176,1038,30000000.0,30000000,0.0,0,0.08687767416726082
2023,377468,Anel Ahmedhodzic,Defender,Centre-Back,25.149897330595483,2650,18000000.0,18000000,0.0,0,0.08309592352100464
2023,380350,Igor Julio,Defender,Centre-Back,26.27789185489391,1636,17000000.0,22000000,5.0,0,0.22476657467559294
2023,381963,Mike Tresor,Midfield,Attacking Midfield,24.97741273100616,413,12000000.0,12000000,0.0,0,0.08329827360118386
2023,381967,Albert Sambi Lokonga,Midfield,Central Midfield,24.57494866529774,1310,15000000.0,15000000,0.0,0,0.07061403921431884
2023,384461,Jakub Moder,Midfield,Central Midfield,25.117043121149894,613,10000000.0,12000000,2.0,0,0.07736528748409535
2023,386047,Axel Disasi,Defender,Centre-Back,26.190280629705683,2581,40000000.0,40000000,0.0,0,0.6423056159802312
2023,387191,Daiki Hashioka,Defender,Right-Back,25.00752908966461,595,2000000.0,2000000,0.0,0,0.029271903098820586
2023,387626,Leon Bailey,Attack,Right Winger,26.77618069815195,2076,42000000.0,42000000,0.0,0,0.6777091667659276
2023,389253,Auston Trusty,Defender,Centre-Back,25.76865160848734,2572,7000000.0,8000000,1.0,0,0.06622835398161274
2023,391005,Mads Roerslev,Defender,Right-Back,24.903490759753595,1988,10000000.0,12000000,2.0,0,0.06635709033777105
2023,392085,Nicolò Zaniolo,Attack,Second Striker,24.88158795345654,830,20000000.0,20000000,0.0,0,0.2811335637539074
2023,392179,Hjalmar Ekdal,Defender,Centre-Back,25.57700205338809,438,7000000.0,7000000,0.0,0,0.03141534930176536
2023,392757,Marc Guéhi,Defender,Centre-Back,23.849418206707735,2023,38000000.0,55000000,17.0,1,0.39475262954580703
2023,392765,Emile Smith Rowe,Midfield,Attacking Midfield,23.808350444900753,346,22000000.0,32000000,10.0,0,0.4017083971868897
2023,392768,Callum Hudson-Odoi,Attack,Left Winger,23.529089664613277,1857,18000000.0,30000000,12.0,0,0.46026051870272333
2023,394327,Boubacar Kamara,Midfield,Defensive Midfield,24.487337440109513,1661,38000000.0,40000000,2.0,0,0.4065284172916114
2023,395516,Moussa Diaby,Attack,Right Winger,24.867898699520875,2186,55000000.0,55000000,0.0,1,0.8485775033346722
2023,397033,Sandro Tonali,Midfield,Defensive Midfield,24.030116358658457,440,38000000.0,75000000,37.0,1,0.3455272275395847
2023,398065,Harvey Barnes,Attack,Left Winger,26.442162902121833,794,35000000.0,35000000,0.0,0,0.5754023824274554
2023,399434,Marcus Tavernier,Midfield,Attacking Midfield,25.16084873374401,2133,20000000.0,20000000,0.0,0,0.18294800110536297
2023,401320,Dara O'Shea,Defender,Centre-Back,25.21013004791239,2895,7000000.0,15000000,8.0,0,0.18916114074149912
2023,401356,Edson Álvarez,Midfield,Defensive Midfield,26.56810403832991,2383,35000000.0,35000000,0.0,0,0.2708187850070782
2023,403151,Robert Sánchez,Goalkeeper,Goalkeeper,26.49965776865161,1434,20000000.0,22000000,2.0,0,0.1809388507918586
2023,403898,Jordan Beyer,Defender,Centre-Back,24.0,1238,13000000.0,13000000,0.0,0,0.08595587242157646
2023,404842,Vitaliy Mykolenko,Defender,Left-Back,24.974674880219027,2471,28000000.0,28000000,0.0,0,0.1047404521555238
2023,406560,Rhian Brewster,Attack,Centre-Forward,24.13141683778234,340,3000000.0,3000000,0.0,0,0.02383888055977166
2023,406635,Phil Foden,Midfield,Attacking Midfield,23.975359342915812,2871,150000000.0,150000000,0.0,1,0.9939547363739645
2023,406638,Oliver Skipp,Midfield,Defensive Midfield,23.67145790554415,694,15000000.0,18000000,3.0,0,0.07796230639207606
2023,407021,Mads Andersen,Defender,Centre-Back,26.392881587953458,399,3000000.0,3000000,0.0,0,0.015894961793639275
2023,413039,Bryan Mbeumo,Attack,Right Winger,24.78302532511978,1961,40000000.0,40000000,0.0,0,0.6541198862246164
2023,413403,Ezri Konsa,Defender,Centre-Back,26.570841889117045,3074,35000000.0,35000000,0.0,0,0.5678088634716485
2023,415912,Konstantinos Mavropanos,Defender,Centre-Back,26.43668720054757,1501,20000000.0,20000000,0.0,0,0.05433047470617936
2023,418560,Erling Haaland,Attack,Centre-Forward,23.82751540041068,2558,180000000.0,200000000,20.0,1,0.9576170666998814
2023,420002,Jean-Philippe Mateta,Attack,Centre-Forward,26.8911704312115,2285,20000000.0,40000000,20.0,0,0.24338225916709436
2023,421637,Frank Onyeka,Midfield,Central Midfield,26.379192334017795,1153,9000000.0,9000000,0.0,0,0.049327560369688
2023,423744,Billy Gilmour,Midfield,Defensive Midfield,22.937713894592743,2126,18000000.0,20000000,2.0,0,0.349356941816562
2023,424015,Nathan Patterson,Defender,Right-Back,22.590006844626966,1000,15000000.0,15000000,0.0,0,0.046476787645863216
2023,425334,Matty Cash,Defender,Right-Back,26.781656399726216,2143,28000000.0,28000000,0.0,0,0.3546638073795163
2023,425902,Ryan Yates,Midfield,Central Midfield,26.491444216290212,1986,12000000.0,13000000,1.0,0,0.08236904564587834
2023,425918,Jakub Kiwior,Defender,Centre-Back,24.257357973990416,945,30000000.0,30000000,0.0,0,0.23909775382005072
2023,427568,Aaron Ramsdale,Goalkeeper,Goalkeeper,26.015058179329227,540,25000000.0,25000000,0.0,0,0.353725802509056
2023,429014,Morgan Gibbs-White,Midfield,Attacking Midfield,24.309377138945926,3162,40000000.0,65000000,25.0,1,0.6910120206253386
2023,431755,Dejan Kulusevski,Midfield,Attacking Midfield,24.06570841889117,2766,55000000.0,60000000,5.0,1,0.8842597790068975
