season,player_id,player_name,position,sub_position,age_at_season_end,minutes_played,previous_known_market_value_in_eur,previous_weighted_minutes,previous_weighted_goals,previous_weighted_assists,team_points,team_goal_difference,team_final_position,team_won_league,player_minutes_share,market_value_in_eur,predicted_value,residual,absolute_error,actual_value_m,predicted_value_m,residual_m,absolute_error_m,error_direction
2024,225122,Gonçalo Guedes,Attack,Left Winger,28.484599589322382,987,15000000.0,1227.95,3.8499999999999996,3.1,42,-15,16,0,0.2885964912280702,11000000.0,11849508.92021187,-849508.9202118702,849508.9202118702,11.0,11.84950892021187,-0.8495089202118702,0.8495089202118702,model_too_high
2024,226973,Harrison Reed,Midfield,Central Midfield,30.324435318275153,98,15000000.0,1442.0,0.0,2.0,54,0,11,0,0.02865497076023392,6000000.0,8322622.575849227,-2322622.5758492267,2322622.5758492267,6.0,8.322622575849227,-2.3226225758492265,2.3226225758492265,model_too_high
2024,230784,Thomas Partey,Midfield,Defensive Midfield,31.94798083504449,2800,18000000.0,829.0,0.0,0.0,74,35,2,0,0.8187134502923976,14000000.0,15482114.34233427,-1482114.3423342705,1482114.3423342705,14.0,15.48211434233427,-1.4821143423342704,1.4821143423342704,model_too_high
2024,231572,Nélson Semedo,Defender,Right-Back,31.520876112251884,2896,12000000.0,3288.5,0.5,1.0,42,-15,16,0,0.8467836257309942,9000000.0,10455205.978643812,-1455205.9786438122,1455205.9786438122,9.0,10.455205978643813,-1.4552059786438123,1.4552059786438123,model_too_high
2024,234509,André Onana,Goalkeeper,Goalkeeper,29.144421629021217,3060,35000000.0,4215.0,0.0,0.0,42,-10,15,0,0.8947368421052632,25000000.0,31572672.625760086,-6572672.625760086,6572672.625760086,25.0,31.572672625760084,-6.572672625760086,6.572672625760086,model_too_high
2024,236490,Ola Aina,Defender,Right-Back,28.62696783025325,3002,12000000.0,1701.0,1.0,1.0,65,12,7,0,0.8777777777777778,22000000.0,20153806.88558464,1846193.1144153588,1846193.1144153588,22.0,20.15380688558464,1.8461931144153587,1.8461931144153587,model_too_low
2024,238223,Ederson,Goalkeeper,Goalkeeper,31.770020533880903,2321,35000000.0,3556.0,0.0,0.0,71,28,3,0,0.678654970760234,20000000.0,24532963.23214883,-4532963.23214883,4532963.23214883,20.0,24.53296323214883,-4.53296323214883,4.53296323214883,model_too_high
2024,240306,Bruno Fernandes,Midfield,Attacking Midfield,30.71047227926078,3023,70000000.0,3960.0,13.5,11.5,42,-10,15,0,0.8839181286549708,50000000.0,51131325.11802172,-1131325.1180217192,1131325.1180217192,50.0,51.13132511802172,-1.1313251180217192,1.1313251180217192,model_too_high
2024,241641,Bernardo Silva,Midfield,Attacking Midfield,30.78986995208761,2668,70000000.0,3433.1,9.4,9.5,71,28,3,0,0.7801169590643274,38000000.0,54429270.14701483,-16429270.147014827,16429270.147014827,38.0,54.429270147014826,-16.429270147014826,16.429270147014826,model_too_high
2024,215810,Tom King,Goalkeeper,Goalkeeper,30.21218343600274,1,200000.0,,,,42,-15,16,0,0.00029239766081871346,200000.0,205653.6894797158,-5653.689479715802,5653.689479715802,0.2,0.2056536894797158,-0.005653689479715802,0.005653689479715802,model_too_high
2024,272622,Issa Diop,Defender,Centre-Back,28.372347707049965,1335,20000000.0,1505.5,0.0,0.0,54,0,11,0,0.39035087719298245,14000000.0,15738797.84648726,-1738797.8464872595,1738797.8464872595,14.0,15.738797846487259,-1.7387978464872595,1.7387978464872595,model_too_high
2024,272855,Paul Onuachu,Attack,Centre-Forward,30.99247091033539,1045,13000000.0,908.4,9.0,2.4,12,-60,20,0,0.3055555555555556,6000000.0,8349474.470169134,-2349474.4701691344,2349474.4701691344,6.0,8.349474470169135,-2.3494744701691346,2.3494744701691346,model_too_high
2024,326029,Donyell Malen,Attack,Centre-Forward,26.34633812457221,298,40000000.0,2118.6,13.1,3.5,66,7,6,0,0.0871345029239766,25000000.0,28946893.563804686,-3946893.563804686,3946893.563804686,25.0,28.946893563804686,-3.9468935638046863,3.9468935638046863,model_too_high
2024,328658,Kristoffer Ajer,Defender,Centre-Back,27.1047227926078,1443,15000000.0,1864.0,2.0,1.0,56,9,10,0,0.4219298245614035,18000000.0,15298744.459084066,2701255.5409159344,2701255.5409159344,18.0,15.298744459084066,2.7012555409159344,2.7012555409159344,model_too_low
2024,330659,Justin Kluivert,Midfield,Attacking Midfield,26.05612594113621,2356,14000000.0,1983.5,7.5,1.0,56,12,9,0,0.6888888888888889,35000000.0,25414326.785339255,9585673.214660745,9585673.214660745,35.0,25.414326785339256,9.585673214660746,9.585673214660746,model_too_low
2024,331560,Takehiro Tomiyasu,Defender,Centre-Back,26.55167693360712,6,35000000.0,1531.0,2.0,3.0,74,35,2,0,0.0017543859649122807,18000000.0,21318503.349879023,-3318503.3498790227,3318503.3498790227,18.0,21.318503349879023,-3.318503349879023,3.318503349879023,model_too_high
2024,332705,Tyler Adams,Midfield,Defensive Midfield,26.275154004106778,1965,15000000.0,118.0,0.0,0.0,56,12,9,0,0.5745614035087719,18000000.0,20149911.21998034,-2149911.2199803405,2149911.2199803405,18.0,20.14991121998034,-2.1499112199803405,2.1499112199803405,model_too_high
2024,333014,Sander Berge,Midfield,Defensive Midfield,27.274469541409992,2227,20000000.0,3038.5,1.0,2.0,54,0,11,0,0.6511695906432748,25000000.0,21822252.41789067,3177747.5821093284,3177747.5821093284,25.0,21.82225241789067,3.1777475821093284,3.1777475821093284,model_too_low
2024,333241,Joelinton,Midfield,Central Midfield,28.77754962354552,2404,40000000.0,1685.5,3.0,1.5,66,21,5,0,0.7029239766081872,35000000.0,42035581.61228696,-7035581.612286963,7035581.612286963,35.0,42.03558161228696,-7.035581612286963,7.035581612286963,model_too_high
2024,324358,Ollie Watkins,Attack,Centre-Forward,29.401779603011637,2610,65000000.0,3364.8,20.2,13.0,66,7,6,0,0.7631578947368421,40000000.0,57435343.93183217,-17435343.931832172,17435343.931832172,40.0,57.43534393183217,-17.435343931832172,17.435343931832172,model_too_high
2024,335721,Ben White,Defender,Right-Back,27.627652292950035,1198,55000000.0,3828.0,4.0,5.0,74,35,2,0,0.3502923976608187,45000000.0,42837087.76079648,2162912.23920352,2162912.23920352,45.0,42.83708776079648,2.16291223920352,2.16291223920352,model_too_low
2024,336367,Joe Lumley,Goalkeeper,Goalkeeper,30.272416153319643,270,600000.0,45.0,0.0,0.0,12,-60,20,0,0.07894736842105263,500000.0,583385.8248856695,-83385.82488566951,83385.82488566951,0.5,0.5833858248856695,-0.08338582488566951,0.08338582488566951,model_too_high
2024,338424,Mikel Merino,Midfield,Central Midfield,28.922655715263517,1581,50000000.0,3185.15,7.1499999999999995,4.25,74,35,2,0,0.46228070175438596,35000000.0,47896600.846506745,-12896600.846506745,12896600.846506745,35.0,47.89660084650674,-12.896600846506745,12.896600846506745,model_too_high
2024,339556,Rico Henry,Defender,Left-Back,27.87953456536619,95,20000000.0,402.0,0.0,1.0,56,9,10,0,0.027777777777777776,15000000.0,12248202.810439706,2751797.189560294,2751797.189560294,15.0,12.248202810439706,2.751797189560294,2.751797189560294,model_too_low
2024,340324,Eddie Nketiah,Attack,Centre-Forward,25.987679671457904,1025,30000000.0,1216.1,6.0,2.0,53,0,12,0,0.2997076023391813,18000000.0,25523678.553355232,-7523678.553355232,7523678.553355232,18.0,25.523678553355232,-7.523678553355232,7.523678553355232,model_too_high
2024,340328,Stephy Mavididi,Attack,Left Winger,26.98425735797399,1617,11000000.0,45.0,0.5,0.0,25,-47,18,0,0.4728070175438597,10000000.0,11149701.445433361,-1149701.4454333615,1149701.4454333615,10.0,11.149701445433362,-1.1497014454333614,1.1497014454333614,model_too_high
2024,340329,Joe Willock,Midfield,Central Midfield,25.763175906913073,1073,30000000.0,588.5,1.5,0.0,66,21,5,0,0.31374269005847955,22000000.0,26416618.431883853,-4416618.431883853,4416618.431883853,22.0,26.416618431883855,-4.416618431883853,4.416618431883853,model_too_high
2024,340456,Noussair Mazraoui,Defender,Right-Back,27.526351813826142,2849,30000000.0,1781.2,0.0,3.7,42,-10,15,0,0.8330409356725146,25000000.0,28657927.173362043,-3657927.1733620428,3657927.1733620428,25.0,28.657927173362044,-3.657927173362043,3.657927173362043,model_too_high
2024,340918,Caoimhín Kelleher,Goalkeeper,Goalkeeper,26.50239561943874,900,20000000.0,1581.0,0.0,0.0,84,45,1,1,0.2631578947368421,20000000.0,17414104.610436585,2585895.389563415,2585895.389563415,20.0,17.414104610436585,2.585895389563415,2.585895389563415,model_too_low
2024,336077,Altay Bayındır,Goalkeeper,Goalkeeper,27.1129363449692,360,10000000.0,207.0,0.0,0.0,42,-10,15,0,0.10526315789473684,8000000.0,7861008.694626725,138991.30537327472,138991.30537327472,8.0,7.861008694626725,0.13899130537327473,0.13899130537327473,model_too_low
2024,324223,James Bree,Defender,Right-Back,27.45242984257358,1073,2200000.0,45.0,0.5,0.0,12,-60,20,0,0.31374269005847955,2500000.0,2630673.7473263624,-130673.74732636241,130673.74732636241,2.5,2.6306737473263624,-0.13067374732636242,0.13067374732636242,model_too_high
2024,316264,Martin Ødegaard,Midfield,Attacking Midfield,26.43668720054757,2332,110000000.0,3936.0,10.0,11.0,74,35,2,0,0.6818713450292397,85000000.0,103232745.15358385,-18232745.153583854,18232745.153583854,85.0,103.23274515358385,-18.232745153583853,18.232745153583853,model_too_high
2024,274839,Wilfred Ndidi,Midfield,Defensive Midfield,28.438056125941134,2337,16000000.0,36.0,0.5,0.0,25,-47,18,0,0.6833333333333333,15000000.0,15664719.579816176,-664719.5798161756,664719.5798161756,15.0,15.664719579816175,-0.6647195798161756,0.6647195798161756,model_too_high
2024,277033,David Brooks,Attack,Right Winger,27.87953456536619,948,8000000.0,331.0,1.5,2.0,56,12,9,0,0.2771929824561403,10000000.0,7311406.16629891,2688593.83370109,2688593.83370109,10.0,7.31140616629891,2.68859383370109,2.68859383370109,model_too_low
2024,279455,Harry Wilson,Attack,Right Winger,28.175222450376456,1159,17000000.0,1717.0,4.0,6.5,54,0,11,0,0.3388888888888889,15000000.0,15681915.762780424,-681915.7627804242,681915.7627804242,15.0,15.681915762780424,-0.6819157627804242,0.6819157627804242,model_too_high
2024,283628,Tomáš Souček,Midfield,Defensive Midfield,30.239561943874055,2571,30000000.0,3546.6,8.6,2.8,43,-16,14,0,0.7517543859649123,18000000.0,23841622.835513465,-5841622.835513465,5841622.835513465,18.0,23.841622835513466,-5.841622835513465,5.841622835513465,model_too_high
2024,284730,Manuel Akanji,Defender,Centre-Back,29.8507871321013,2014,45000000.0,3450.9,4.0,0.0,71,28,3,0,0.5888888888888889,28000000.0,34633433.09113385,-6633433.091133848,6633433.091133848,28.0,34.633433091133845,-6.633433091133848,6.633433091133848,model_too_high
2024,284857,Marc Cucurella,Defender,Left-Back,26.84188911704312,2992,25000000.0,1874.0,0.5,2.0,69,21,4,0,0.8748538011695907,35000000.0,32587863.957387485,2412136.0426125154,2412136.0426125154,35.0,32.58786395738748,2.4121360426125156,2.4121360426125156,model_too_low
2024,286047,Guglielmo Vicario,Goalkeeper,Goalkeeper,28.629705681040384,2160,35000000.0,3510.0,0.0,0.0,38,-1,17,0,0.631578947368421,32000000.0,33490473.387328006,-1490473.3873280063,1490473.3873280063,32.0,33.49047338732801,-1.4904733873280063,1.4904733873280063,model_too_high
2024,292246,Hee-chan Hwang,Attack,Centre-Forward,29.32785763175907,649,25000000.0,2166.0,12.0,3.0,42,-15,16,0,0.18976608187134503,12000000.0,18106182.252979692,-6106182.252979692,6106182.252979692,12.0,18.106182252979693,-6.106182252979692,6.106182252979692,model_too_high
2024,292808,Wout Faes,Defender,Centre-Back,27.143052703627653,2812,20000000.0,36.0,0.0,0.0,25,-47,18,0,0.8222222222222222,15000000.0,20927905.351896368,-5927905.351896368,5927905.351896368,15.0,20.927905351896367,-5.927905351896368,5.927905351896368,model_too_high
2024,294057,James Maddison,Midfield,Attacking Midfield,28.501026694045173,1817,70000000.0,2162.5,4.0,9.0,38,-1,17,0,0.5312865497076024,42000000.0,64522026.20175286,-22522026.201752856,22522026.201752856,42.0,64.52202620175285,-22.522026201752855,22.522026201752855,model_too_high
2024,295313,Taiwo Awoniyi,Attack,Centre-Forward,27.78370978781657,399,28000000.0,1164.0,6.0,3.0,65,12,7,0,0.11666666666666667,16000000.0,18824477.86053502,-2824477.860535018,2824477.860535018,16.0,18.82447786053502,-2.8244778605350183,2.8244778605350183,model_too_high
2024,296622,Marco Asensio,Midfield,Attacking Midfield,29.34154688569473,745,20000000.0,1074.65,3.4,4.25,66,7,6,0,0.21783625730994152,20000000.0,15967077.974344008,4032922.0256559923,4032922.0256559923,20.0,15.967077974344008,4.032922025655992,4.032922025655992,model_too_low
2024,300716,Kieran Tierney,Defender,Left-Back,27.969883641341543,252,12000000.0,1323.3,0.0,1.9,74,35,2,0,0.07368421052631578,9000000.0,9164402.368380222,-164402.36838022247,164402.36838022247,9.0,9.164402368380223,-0.16440236838022246,0.16440236838022246,model_too_high
2024,306024,Dominic Calvert-Lewin,Attack,Centre-Forward,28.191649555099247,1613,22000000.0,2307.5,7.0,2.0,48,-2,13,0,0.4716374269005848,16000000.0,20203122.229146473,-4203122.229146473,4203122.229146473,16.0,20.203122229146473,-4.203122229146473,4.203122229146473,model_too_high
2024,309400,Kai Havertz,Attack,Centre-Forward,25.95482546201232,1875,70000000.0,3550.8,14.0,7.0,74,35,2,0,0.5482456140350878,65000000.0,65273400.664229214,-273400.6642292142,273400.6642292142,65.0,65.27340066422921,-0.2734006642292142,0.2734006642292142,model_too_high
2024,314353,Trent Alexander-Arnold,Defender,Right-Back,26.63107460643395,2377,70000000.0,2444.8,3.0,5.6,84,45,1,1,0.6950292397660819,75000000.0,78647045.63053127,-3647045.6305312663,3647045.6305312663,75.0,78.64704563053127,-3.647045630531266,3.647045630531266,model_too_high
2024,314875,Jarrod Bowen,Attack,Right Winger,28.42710472279261,2980,50000000.0,3552.0,17.8,9.2,43,-16,14,0,0.8713450292397661,40000000.0,49908661.49456459,-9908661.494564593,9908661.494564593,40.0,49.90866149456459,-9.908661494564592,9.908661494564592,model_too_high
2024,316125,Ben Chilwell,Defender,Left-Back,28.424366872005475,254,28000000.0,830.5,0.0,1.0,53,0,12,0,0.07426900584795322,15000000.0,17248395.50641885,-2248395.5064188503,2248395.5064188503,15.0,17.24839550641885,-2.2483955064188503,2.2483955064188503,model_too_high
2024,199527,Jacob Murphy,Attack,Right Winger,30.247775496235455,2382,15000000.0,1393.5,3.0,8.0,66,21,5,0,0.6964912280701754,16000000.0,14331840.51216016,1668159.4878398404,1668159.4878398404,16.0,14.33184051216016,1.6681594878398402,1.6681594878398402,model_too_low
2024,195633,Charlie Taylor,Defender,Left-Back,31.682409308692677,353,3000000.0,2410.5,1.0,1.5,12,-60,20,0,0.10321637426900584,2200000.0,2196194.65381672,3805.346183279995,3805.346183279995,2.2,2.19619465381672,0.0038053461832799947,0.0038053461832799947,model_too_low
2024,74230,Pablo Sarabia,Midfield,Attacking Midfield,33.03764544832307,805,10000000.0,1915.0,4.0,7.0,42,-15,16,0,0.23538011695906433,5000000.0,4963988.169100483,36011.83089951705,36011.83089951705,5.0,4.963988169100483,0.03601183089951705,0.03601183089951705,model_too_low
2024,74960,Martin Dúbravka,Goalkeeper,Goalkeeper,36.355920602327174,900,1000000.0,2269.0,0.0,0.0,66,21,5,0,0.2631578947368421,1000000.0,652091.9040081071,347908.09599189286,347908.09599189286,1.0,0.6520919040081071,0.3479080959918929,0.3479080959918929,model_too_low
2024,75458,Robin Olsen,Goalkeeper,Goalkeeper,35.37577002053388,225,1500000.0,459.0,0.0,0.0,66,7,6,0,0.06578947368421052,1000000.0,847506.2794490498,152493.72055095015,152493.72055095015,1.0,0.8475062794490499,0.15249372055095015,0.15249372055095015,model_too_low
2024,75489,Niclas Füllkrug,Attack,Centre-Forward,32.28747433264887,788,15000000.0,3307.7,14.200000000000001,9.200000000000001,43,-16,14,0,0.2304093567251462,10000000.0,7936947.980896193,2063052.0191038074,2063052.0191038074,10.0,7.936947980896193,2.0630520191038073,2.0630520191038073,model_too_low
2024,85941,Stefan Ortega,Goalkeeper,Goalkeeper,32.54757015742642,1099,9000000.0,1208.0,0.0,0.0,71,28,3,0,0.3213450292397661,8000000.0,5410326.914937248,2589673.0850627515,2589673.0850627515,8.0,5.410326914937248,2.5896730850627514,2.5896730850627514,model_too_low
2024,88755,Kevin De Bruyne,Midfield,Attacking Midfield,33.908281998631075,1705,50000000.0,1587.4,6.0,14.9,71,28,3,0,0.49853801169590645,20000000.0,26166428.312121082,-6166428.312121082,6166428.312121082,20.0,26.16642831212108,-6.166428312121082,6.166428312121082,model_too_high
2024,91845,Heung-min Son,Attack,Left Winger,32.878850102669404,2117,45000000.0,2948.0,17.0,10.0,38,-1,17,0,0.6190058479532163,20000000.0,28468292.74550585,-8468292.74550585,8468292.74550585,20.0,28.468292745505853,-8.46829274550585,8.46829274550585,model_too_high
2024,92571,Aaron Cresswell,Defender,Left-Back,35.441478439425055,823,900000.0,804.8,0.8,0.0,43,-16,14,0,0.24064327485380116,500000.0,730213.7780833808,-230213.77808338078,230213.77808338078,0.5,0.7302137780833807,-0.23021377808338078,0.23021377808338078,model_too_high
2024,73564,Jason Steele,Goalkeeper,Goalkeeper,34.76796714579056,180,3500000.0,1935.0,0.0,0.0,61,7,8,0,0.05263157894736842,1500000.0,1802630.3923394305,-302630.3923394305,302630.3923394305,1.5,1.8026303923394305,-0.3026303923394305,0.3026303923394305,model_too_high
2024,92572,Joel Ward,Defender,Right-Back,35.57015742642026,72,1000000.0,1987.5,0.0,1.0,53,0,12,0,0.021052631578947368,500000.0,616282.866966775,-116282.86696677504,116282.86696677504,0.5,0.616282866966775,-0.11628286696677503,0.11628286696677503,model_too_high
2024,95976,Alex McCarthy,Goalkeeper,Goalkeeper,35.474332648870636,450,500000.0,585.0,0.0,0.0,12,-60,20,0,0.13157894736842105,350000.0,360239.2565023762,-10239.256502376229,10239.256502376229,0.35,0.3602392565023762,-0.01023925650237623,0.01023925650237623,model_too_high
2024,102017,Jorginho,Midfield,Defensive Midfield,33.42915811088296,705,12000000.0,1493.5,1.0,2.0,74,35,2,0,0.20614035087719298,6000000.0,6247581.919052243,-247581.91905224323,247581.91905224323,6.0,6.2475819190522435,-0.24758191905224322,0.24758191905224322,model_too_high
2024,104124,Michail Antonio,Attack,Centre-Forward,35.15947980835045,844,4000000.0,1967.8,6.8,2.0,43,-16,14,0,0.24678362573099416,700000.0,2059147.5008902976,-1359147.5008902976,1359147.5008902976,0.7,2.0591475008902975,-1.3591475008902976,1.3591475008902976,model_too_high
2024,105470,Alisson,Goalkeeper,Goalkeeper,32.643394934976044,2509,28000000.0,2754.0,0.0,0.0,84,45,1,1,0.7336257309941521,20000000.0,23396179.906406783,-3396179.9064067826,3396179.9064067826,20.0,23.396179906406783,-3.3961799064067826,3.3961799064067826,model_too_high
2024,108354,Jordan Ayew,Attack,Centre-Forward,33.70294318959617,1663,4000000.0,2587.5,4.5,7.5,25,-47,18,0,0.48625730994152044,2500000.0,2274803.873655986,225196.12634401396,225196.12634401396,2.5,2.274803873655986,0.22519612634401395,0.22519612634401395,model_too_low
2024,108725,Chris Wood,Attack,Centre-Forward,33.464750171115675,2979,7000000.0,1957.0,14.5,1.0,65,12,7,0,0.8710526315789474,10000000.0,5078031.713413265,4921968.286586735,4921968.286586735,10.0,5.078031713413265,4.921968286586735,4.921968286586735,model_too_low
2024,110864,Sam Johnstone,Goalkeeper,Goalkeeper,32.167008898015055,630,10000000.0,1842.0,0.0,0.0,42,-15,16,0,0.18421052631578946,6000000.0,5687941.892832701,312058.1071672989,312058.1071672989,6.0,5.6879418928327015,0.3120581071672989,0.3120581071672989,model_too_low
2024,111195,Joël Veltman,Defender,Right-Back,33.35797399041752,1699,10000000.0,1882.8,1.0,1.0,61,7,8,0,0.49678362573099416,4000000.0,5953847.54314804,-1953847.5431480398,1953847.5431480398,4.0,5.95384754314804,-1.9538475431480398,1.9538475431480398,model_too_high
2024,111819,Neto,Goalkeeper,Goalkeeper,35.84941820670773,180,2500000.0,2925.0,0.0,0.0,56,12,9,0,0.05263157894736842,1500000.0,1207284.0136577296,292715.9863422704,292715.9863422704,1.5,1.2072840136577296,0.2927159863422704,0.2927159863422704,model_too_low
2024,95810,Kieran Trippier,Defender,Right-Back,34.680355920602324,1309,10000000.0,2917.0,1.0,11.0,66,21,5,0,0.3827485380116959,4000000.0,4320911.688869994,-320911.68886999413,320911.68886999413,4.0,4.3209116888699945,-0.32091168886999416,0.32091168886999416,model_too_high
2024,111873,Emiliano Martínez,Goalkeeper,Goalkeeper,32.72553045859001,3195,28000000.0,3168.0,0.0,0.0,66,7,6,0,0.9342105263157895,20000000.0,22841060.775703322,-2841060.775703322,2841060.775703322,20.0,22.841060775703323,-2.841060775703322,2.841060775703322,model_too_high
2024,72476,Bernd Leno,Goalkeeper,Goalkeeper,33.223819301848046,3420,13000000.0,3420.0,0.0,0.0,54,0,11,0,1.0,10000000.0,9996412.140411995,3587.8595880046487,3587.8595880046487,10.0,9.996412140411996,0.0035878595880046485,0.0035878595880046485,model_too_low
2024,3333,James Milner,Midfield,Central Midfield,39.38672142368241,173,1000000.0,919.6,0.0,2.0,61,7,8,0,0.05058479532163743,1000000.0,803203.5058141819,196796.49418581813,196796.49418581813,1.0,0.8032035058141819,0.19679649418581813,0.19679649418581813,model_too_low
2024,14086,Ashley Young,Defender,Right-Back,39.87679671457906,1870,500000.0,2301.5,0.0,0.0,48,-2,13,0,0.5467836257309941,500000.0,467988.11190082604,32011.888099173957,32011.888099173957,0.5,0.46798811190082606,0.032011888099173956,0.032011888099173956,model_too_low
2024,16306,Casemiro,Midfield,Defensive Midfield,33.25119780971937,1498,20000000.0,2297.5,3.5,2.0,42,-10,15,0,0.43801169590643274,10000000.0,10084424.189996956,-84424.18999695592,84424.18999695592,10.0,10.084424189996955,-0.08442418999695592,0.08442418999695592,model_too_high
2024,69633,Christian Eriksen,Midfield,Attacking Midfield,33.275838466803556,1056,8000000.0,1388.0,1.0,3.0,42,-10,15,0,0.3087719298245614,4000000.0,3856157.9365158603,143842.06348413974,143842.06348413974,4.0,3.8561579365158605,0.14384206348413975,0.14384206348413975,model_too_low
2024,43530,Adam Lallana,Midfield,Attacking Midfield,37.04038329911019,355,1000000.0,926.7,0.0,1.0,12,-60,20,0,0.10380116959064327,750000.0,749792.6665843531,207.3334156469209,207.3334156469209,0.75,0.7497926665843531,0.0002073334156469209,0.0002073334156469209,model_too_low
2024,51471,Mateo Kovacic,Midfield,Central Midfield,31.052703627652292,2203,30000000.0,2286.2,1.9,0.5,71,28,3,0,0.6441520467836257,20000000.0,25387530.375742186,-5387530.375742186,5387530.375742186,20.0,25.387530375742188,-5.387530375742186,5.387530375742186,model_too_high
2024,52570,Fraser Forster,Goalkeeper,Goalkeeper,37.18822724161533,630,1200000.0,1575.0,0.0,0.0,38,-1,17,0,0.18421052631578946,1000000.0,850459.8213679474,149540.17863205262,149540.17863205262,1.0,0.8504598213679474,0.14954017863205263,0.14954017863205263,model_too_low
2024,52769,Willian,Attack,Left Winger,36.79123887748118,252,3000000.0,2086.5,4.0,2.0,54,0,11,0,0.07368421052631578,750000.0,1533772.1428316769,-783772.1428316769,783772.1428316769,0.75,1.5337721428316768,-0.7837721428316768,0.7837721428316768,model_too_high
2024,53622,İlkay Gündoğan,Midfield,Central Midfield,34.5845311430527,2229,15000000.0,3821.9,4.75,12.95,71,28,3,0,0.6517543859649123,5000000.0,8244674.745621599,-3244674.7456215993,3244674.7456215993,5.0,8.2446747456216,-3.2446747456215994,3.2446747456215994,model_too_high
2024,61841,Adam Smith,Defender,Right-Back,34.072553045859,1595,1000000.0,2262.0,0.0,2.0,56,12,9,0,0.46637426900584794,750000.0,939646.8945562376,-189646.89455623762,189646.89455623762,0.75,0.9396468945562376,-0.18964689455623762,0.18964689455623762,model_too_high
2024,67063,Danny Welbeck,Attack,Centre-Forward,34.49418206707735,2121,5000000.0,1961.6,6.3,1.0,61,7,8,0,0.6201754385964913,5000000.0,3332438.4383382155,1667561.5616617845,1667561.5616617845,5.0,3.3324384383382153,1.6675615616617845,1.6675615616617845,model_too_low
2024,68390,Séamus Coleman,Defender,Right-Back,36.61875427789185,215,500000.0,740.5,0.0,0.0,48,-2,13,0,0.06286549707602339,500000.0,277400.40234176005,222599.59765823995,222599.59765823995,0.5,0.27740040234176006,0.22259959765823994,0.22259959765823994,model_too_low
2024,29692,Lukasz Fabianski,Goalkeeper,Goalkeeper,40.101300479123886,1161,700000.0,1504.0,0.0,0.0,43,-16,14,0,0.3394736842105263,500000.0,586655.3670012652,-86655.36700126517,86655.36700126517,0.5,0.5866553670012652,-0.08665536700126517,0.08665536700126517,model_too_high
2024,118534,Michael Keane,Defender,Centre-Back,32.3668720054757,1046,6000000.0,483.0,1.0,0.0,48,-2,13,0,0.30584795321637426,5000000.0,3614484.0079773343,1385515.9920226657,1385515.9920226657,5.0,3.6144840079773344,1.3855159920226656,1.3855159920226656,model_too_low
2024,120629,Alphonse Areola,Goalkeeper,Goalkeeper,32.238193018480494,2259,10000000.0,2772.0,0.0,0.0,43,-16,14,0,0.6605263157894737,9000000.0,7364172.705386063,1635827.294613937,1635827.294613937,9.0,7.364172705386063,1.635827294613937,1.635827294613937,model_too_low
2024,148153,Lewis Dunk,Defender,Centre-Back,33.50855578370979,2083,12000000.0,3440.5,3.5,1.0,61,7,8,0,0.6090643274853801,6000000.0,7523151.353604986,-1523151.3536049863,1523151.3536049863,6.0,7.5231513536049865,-1.5231513536049863,1.5231513536049863,model_too_high
2024,148455,Mohamed Salah,Attack,Right Winger,32.941820670773446,3380,55000000.0,2893.7,22.5,13.2,84,45,1,1,0.9883040935672515,50000000.0,41654825.79549727,8345174.204502732,8345174.204502732,50.0,41.65482579549727,8.345174204502731,8.345174204502731,model_too_low
2024,157672,Vladimír Coufal,Defender,Right-Back,32.75564681724846,1061,8000000.0,3751.6,0.0,7.0,43,-16,14,0,0.310233918128655,5000000.0,4338846.495292066,661153.5047079343,661153.5047079343,5.0,4.338846495292065,0.6611535047079343,0.6611535047079343,model_too_low
2024,163744,Jack Stephens,Defender,Centre-Back,31.32375085557837,1394,2000000.0,1263.0,0.0,0.0,12,-60,20,0,0.4076023391812866,1500000.0,1697350.5160085545,-197350.5160085545,197350.5160085545,1.5,1.6973505160085545,-0.1973505160085545,0.1973505160085545,model_too_high
2024,171679,Matt Doherty,Defender,Right-Back,33.35523613963039,2112,3000000.0,1333.5,1.0,0.5,42,-15,16,0,0.6175438596491228,2000000.0,2416451.7592134518,-416451.75921345176,416451.75921345176,2.0,2.4164517592134516,-0.4164517592134518,0.4164517592134518,model_too_high
2024,173504,James Tarkowski,Defender,Centre-Back,32.511978097193705,2924,13000000.0,3555.0,1.0,1.0,48,-2,13,0,0.8549707602339182,9000000.0,10427270.840751158,-1427270.840751158,1427270.840751158,9.0,10.427270840751158,-1.427270840751158,1.427270840751158,model_too_high
2024,177476,Nathan Aké,Defender,Centre-Back,30.26420260095825,683,40000000.0,2681.4,2.5,2.0,71,28,3,0,0.19970760233918128,25000000.0,24752398.745021608,247601.25497839227,247601.25497839227,25.0,24.75239874502161,0.24760125497839228,0.24760125497839228,model_too_low
2024,181579,James Ward-Prowse,Midfield,Central Midfield,30.562628336755647,1440,30000000.0,3772.8,7.0,10.2,43,-16,14,0,0.42105263157894735,8000000.0,19163451.95695418,-11163451.956954181,11163451.956954181,8.0,19.16345195695418,-11.163451956954182,11.163451956954182,model_too_high
